t,x1
0.0,0.1
0.005,0.10252279986291048
0.01,0.30708889789608435
0.015,0.30834803400608635
0.02,-0.006051258489486344
0.025,0.13502207877795697
0.03,-0.16193929742740565
0.035,-0.17018995807160597
0.04,-0.3137621454031889
0.045,0.07754727069054568
0.05,0.040677728353576637
0.055,0.07258166539514463
0.06,0.3649888418418835
0.065,0.41791271229209437
0.07,0.25247764163231523
0.075,0.16703318709401602
0.08,0.22693568946511178
0.085,0.3842530667201678
0.09,0.1952352821694048
0.095,0.1625306314950305
0.1,0.38380600061934755
0.105,0.4176000950482492
0.11,0.5332370634276724
0.115,0.6518761757798245
0.12,0.7378060587954614
0.125,0.5709694952971497
0.13,0.6856778979423094
0.135,0.7150955101470826
0.14,0.35321977241762026
0.145,0.15688936096756165
0.15,-0.1274578855805417
0.155,-0.11881888849614883
0.16,0.043406433530473895
0.165,-0.1749660152844943
0.17,-0.07577672544138857
0.17500000000000002,-0.17316539489677601
0.18,-0.2396597796166923
0.185,-0.4833192216111942
0.19,-0.2377729264945941
0.195,-0.44262935063171127
0.2,-0.4856297706891214
0.20500000000000002,-0.8533744185909637
0.21,-1.0223731087087344
0.215,-0.8651392642167579
0.22,-0.5020051417802527
0.225,-0.526383034291079
0.23,-0.5069646536149051
0.23500000000000001,-0.349315024415193
0.24,-0.19086971224418814
0.245,-0.36586904672195597
0.25,-0.32359849888871606
0.255,-0.30861538379313713
0.26,-0.3720082155134234
0.265,-0.13642858356230902
0.27,-0.19251897027977088
0.275,-0.11490401132706253
0.28,-0.14682662257394646
0.28500000000000003,0.06001561335774139
0.29,0.0385734801638367
0.295,-0.4506601478111638
0.3,-0.5114884734679328
0.305,-0.5037311081011032
0.31,-0.23213989267580826
0.315,-0.522032757112947
0.32,-0.6143663994038429
0.325,-0.582842863306955
0.33,-0.6818330775670753
0.335,-0.5077156573409587
0.34,-0.4154864339729637
0.34500000000000003,-0.3818362972244673
0.35000000000000003,-0.5604232630678234
0.355,-0.3310762958835263
0.36,-0.4259261092232441
0.365,-0.2793039632931022
0.37,-0.5256649119620678
0.375,-0.4443536160140992
0.38,-0.3751728742997656
0.385,-0.6314227553638581
0.39,-0.3470260584717954
0.395,-0.29535604791742776
0.4,0.22774275223791657
0.405,0.41641231667333106
0.41000000000000003,0.30673123280067954
0.41500000000000004,-0.05187334527094645
0.42,-0.24467212299999666
0.425,-0.7443531001657042
0.43,-1.035900438575521
0.435,-0.8656116652304102
0.44,-1.1767840676173853
0.445,-1.0907486548072227
0.45,-1.4961909261748603
0.455,-1.2512989746010745
0.46,-0.8223989844029215
0.465,-0.9228258673951706
0.47000000000000003,-0.836057034582751
0.47500000000000003,-0.9808190003155128
0.48,-1.1541835682941068
0.485,-0.9888827524418214
0.49,-1.1690975797786078
0.495,-0.9264628344906419
0.5,-0.8194724098217426
0.505,-0.6574479540407043
0.51,-0.3511628286265858
0.515,-0.4989501935190438
0.52,-0.6819400545012584
0.525,-0.46375961008766975
0.53,-0.5358971641081994
0.535,-0.3412170902010063
