,t,x1
0,0.0,0.1
1,0.005,0.2055136449447468
2,0.01,0.2438195470356712
3,0.015,0.2286636538796113
4,0.02,0.3182001810258926
5,0.025,0.3007723673574778
6,0.03,0.3507028362226375
7,0.035,0.2397787981012978
8,0.04,0.2930916745260155
9,0.045,0.2537509077644418
10,0.05,0.2604160162959269
11,0.055,0.1560168628962284
12,0.06,0.2239910621016183
13,0.065,0.170250878444172
14,0.07,0.2283824161570002
15,0.075,0.2474581504561805
16,0.08,0.14344161211965
17,0.085,0.1025134384264312
18,0.09,0.0414678628132134
19,0.095,0.0245422728835052
20,0.1,-0.1634312152686378
21,0.105,-0.1412294467988674
22,0.11,-0.1073452595989128
23,0.115,-0.0558448543178623
24,0.12,-0.0753976977757395
25,0.125,-0.128315003417111
26,0.13,-0.2437069419405907
27,0.135,-0.3609969905039808
28,0.14,-0.3047197281846036
29,0.145,-0.2542990900748849
30,0.15,-0.2912714718580207
31,0.155,-0.1717928428159872
32,0.16,-0.2465809573029197
33,0.165,-0.237908201311899
34,0.17,-0.194877288946256
35,0.175,-0.1708507126853346
36,0.18,-0.1768081170764917
37,0.185,-0.2984677489744821
38,0.19,-0.361699769191291
39,0.195,-0.349414213983228
40,0.2,-0.3927190060649271
41,0.205,-0.4080078333155686
42,0.21,-0.3737677424359027
43,0.215,-0.2690759329423436
44,0.22,-0.3316852143854923
45,0.225,-0.2967541898026143
46,0.23,-0.181371950759017
47,0.235,-0.1888419146554429
48,0.24,-0.3202166404476969
49,0.245,-0.3914939322909341
50,0.25,-0.4033495849668043
51,0.255,-0.3386414187155121
52,0.26,-0.3867362603772811
53,0.265,-0.555110722015609
54,0.27,-0.6232209718579708
55,0.275,-0.5972552772204033
56,0.28,-0.5417483472889044
57,0.285,-0.5227811309668238
58,0.29,-0.555725956995081
59,0.295,-0.6121324075515363
60,0.3,-0.6369509750716736
61,0.305,-0.6372455831680982
62,0.31,-0.6334555931499759
63,0.315,-0.6750525523681868
64,0.32,-0.5232845085917958
65,0.325,-0.5257069863355153
66,0.33,-0.5598419069292606
67,0.335,-0.4860955304117227
68,0.34,-0.5131998038431097
69,0.345,-0.5567302366491317
70,0.35,-0.5022880140223603
71,0.355,-0.5193235663898893
72,0.36,-0.4932370988912469
73,0.365,-0.375304199336381
74,0.37,-0.4058245547052235
75,0.375,-0.4340850536746171
76,0.38,-0.5748735927740565
77,0.385,-0.4027634754697177
78,0.39,-0.3618246355240222
79,0.395,-0.2907555604828109
80,0.4,-0.1936625548836634
81,0.405,-0.1309903886433405
82,0.41,-0.1711231003158374
