t,x1
0.0,0.1
0.005,-0.0749760076117181
0.01,-0.09653853582296665
0.015,-0.16797920589378423
0.02,-0.07603801510589811
0.025,-0.344012179710447
0.03,-0.2970191020869267
0.035,-0.30806577160058224
0.04,-0.10212417692569381
0.045,-0.03741046617231429
0.05,-0.22788131616115653
0.055,-0.26307477080691305
0.06,-0.38468915385069097
0.065,-0.5666169739680353
0.07,-0.5890625918319421
0.075,-0.41180566162111026
0.08,-0.5013336082110582
0.085,-0.5785625128385035
0.09,-0.49565567977772795
0.095,-0.5952572763617694
0.1,-0.5464689324175666
0.105,-0.673467058378969
0.11,-0.6324523514767123
0.115,-0.5771530228494454
0.12,-0.5161531380595951
0.125,-0.47910807671937317
0.13,-0.45203089309819433
0.135,-0.3986498322031031
0.14,-0.4599523683241355
0.145,-0.4007008594575439
0.15,-0.24065425136478683
0.155,-0.4370181503763209
0.16,-0.3936217954421351
0.165,-0.3473251641064681
0.17,-0.2951862059538962
0.17500000000000002,-0.23934892720587994
0.18,-0.05214247906571759
0.185,-0.11351828013611129
0.19,-0.2057989070469896
0.195,-0.36844906813099065
0.2,-0.31459080371103393
0.20500000000000002,-0.3990173722119842
0.21,-0.2717936724960778
0.215,-0.19172698395425342
0.22,-0.23639950982063068
0.225,-0.2941720282957343
0.23,-0.4010794711954202
0.23500000000000001,-0.31001528228442926
0.24,-0.4031820390337498
0.245,-0.623372724606553
0.25,-0.6762750079421768
0.255,-0.8074192898547956
0.26,-0.7908081671670033
0.265,-0.9293169377425268
0.27,-0.9523556983963124
0.275,-1.1819351926143433
0.28,-1.1391802980973817
0.28500000000000003,-1.3553229769758621
