t,x1
0.0,0.1
0.005,0.025750530951886827
0.01,-0.012237590290121236
0.015,-0.11529676763744756
0.02,-0.18511008064705892
0.025,-0.30570658823902785
0.03,-0.31522998721402573
0.035,-0.44528423988447824
0.04,-0.5815730925655057
0.045,-0.6070136973513938
0.05,-0.5030703627734179
0.055,-0.5418836906867248
0.06,-0.5703893401992468
0.065,-0.5404100359162365
0.07,-0.32404087144006466
0.075,-0.30791773189123467
0.08,-0.3082052132567379
0.085,-0.2463309899246183
0.09,-0.11714817578605957
0.095,-0.2390952462802573
0.1,-0.10706508889531777
0.105,-0.2702491253623413
0.11,-0.3105595764072863
0.115,-0.18836309907897023
0.12,-0.11606831180864785
0.125,-0.05186953352832993
0.13,-0.14514941232011636
0.135,-0.06970205297663677
0.14,-0.12874577308494484
0.145,-0.4008169276488621
0.15,-0.39356452622477756
0.155,-0.3277670025831731
0.16,-0.3293980884410189
0.165,-0.4056867546170862
0.17,-0.4494803311598071
0.17500000000000002,-0.29040722086757953
0.18,-0.23586066148762724
