,t,x1
0,0.0,0.1
1,0.005,0.1587219773992378
2,0.01,0.2236556752134675
3,0.015,0.2346697350645523
4,0.02,0.1509436000106819
5,0.025,0.1465779571883864
6,0.03,0.139827343324578
7,0.035,0.0705120432888419
8,0.04,-0.0369706099286474
9,0.045,-0.094420642975601
10,0.05,-0.085708972044017
11,0.055,-0.126626341609936
12,0.06,-0.2185495527726215
13,0.065,-0.2168994108232261
14,0.07,-0.1269638837590874
15,0.075,-0.2562992680594125
16,0.08,-0.2840427120583358
17,0.085,-0.3134560636170193
18,0.09,-0.359744344952102
19,0.095,-0.3788562783648508
20,0.1,-0.2755955781260673
21,0.105,-0.2923306941632129
22,0.11,-0.3535049381112054
23,0.115,-0.2753169868203922
24,0.12,-0.2622485794432728
25,0.125,-0.2200448808272166
26,0.13,-0.1741497587225368
27,0.135,-0.1526520304909095
28,0.14,-0.3283539554651535
29,0.145,-0.4146581757953743
30,0.15,-0.4293534491281282
31,0.155,-0.4375501322576337
32,0.16,-0.2909746643835427
33,0.165,-0.3802583233824885
34,0.17,-0.4440418801600473
35,0.175,-0.5359154090993651
36,0.18,-0.5682290189733776
37,0.185,-0.6093119115081944
38,0.19,-0.5030902071837301
39,0.195,-0.5680690162815789
40,0.2,-0.5821913098578991
41,0.205,-0.6482573618760378
42,0.21,-0.5877774271491402
43,0.215,-0.5588601694707885
44,0.22,-0.5263495141137122
45,0.225,-0.592934210437671
46,0.23,-0.6739485422474991
47,0.235,-0.7263946396611001
48,0.24,-0.6823774548929988
49,0.245,-0.7198956390006055
50,0.25,-0.6830770944046887
51,0.255,-0.6959307859827416
52,0.26,-0.6937169212480772
53,0.265,-0.783803403023786
54,0.27,-0.9535587517379056
55,0.275,-1.0124046869928058
56,0.28,-1.1794910131962326
57,0.285,-1.1628721332790015
58,0.29,-1.0951888752256171
59,0.295,-1.1021127691732795
60,0.3,-0.979388496894431
61,0.305,-1.04489514983775
62,0.31,-1.0592364885674663
63,0.315,-1.0113336989974997
64,0.32,-0.9810732494306796
65,0.325,-0.9185505816157306
66,0.33,-0.8972270031410364
67,0.335,-0.9019716261545526
68,0.34,-0.895614268597611
69,0.345,-0.8081722794219536
70,0.35,-0.8804411940425287
71,0.355,-0.8901592411500981
72,0.36,-0.9470939900324388
73,0.365,-0.9299636800624934
74,0.37,-1.0535715327051234
75,0.375,-1.0331486017282214
76,0.38,-0.9561935206082888
77,0.385,-0.9934043545120744
78,0.39,-1.0418364471414043
79,0.395,-1.0555415050475925
80,0.4,-1.107450334821015
81,0.405,-1.1201727476210064
82,0.41,-1.1566350818886766
83,0.415,-1.111369487532668
84,0.42,-1.1755468011491748
85,0.425,-1.1203814135079382
86,0.43,-1.1064198525494948
87,0.435,-1.0975089403747162
88,0.44,-1.124060526856783
89,0.445,-1.1039486008447483
90,0.45,-1.1607689566326798
91,0.455,-1.1603568836468277
92,0.46,-1.180310226994868
93,0.465,-1.1773060049548036
94,0.47,-1.2423386309257085
95,0.475,-1.2642904439022766
96,0.48,-1.220163251611093
97,0.485,-1.236753153118497
98,0.49,-1.1557499673454918
99,0.495,-1.0674372267766736
100,0.5,-1.0920142987825252
101,0.505,-0.999027814202624
102,0.51,-0.976419551762902
103,0.515,-1.1050140427017874
104,0.52,-1.106663538834294
105,0.525,-1.0996448695876428
106,0.53,-1.0094047378464353
107,0.535,-0.901882802792856
108,0.54,-0.8378690580415932
109,0.545,-0.7738353377776029
110,0.55,-0.7309536480809837
111,0.555,-0.7292816178445376
112,0.56,-0.7798316948289498
113,0.5650000000000001,-0.8587633834996574
114,0.5700000000000001,-0.9673341707971516
115,0.5750000000000001,-1.051172719786725
116,0.58,-1.0551120603116826
117,0.585,-1.0211234038295012
118,0.59,-1.0704864101358198
119,0.595,-0.9636111953061672
120,0.6,-0.8876538051605104
121,0.605,-0.8064298129157553
122,0.61,-0.7840346171991879
123,0.615,-0.694744815859898
124,0.62,-0.7919872088497054
125,0.625,-0.8925257670966192
126,0.63,-0.8307411742449998
127,0.635,-0.8487385754746409
128,0.64,-0.7913883251196349
129,0.645,-0.7166430726023737
130,0.65,-0.7243750770992767
131,0.655,-0.7494394768650343
132,0.66,-0.6304615359480766
133,0.665,-0.4339926134435975
134,0.67,-0.4531895787719293
135,0.675,-0.3008884560839405
136,0.68,-0.2622119690000036
137,0.685,-0.2233570212402839
138,0.6900000000000001,-0.1010847595349696
139,0.6950000000000001,-0.0505022722611034
140,0.7000000000000001,-0.049975324674608
141,0.705,-0.1911979681822487
142,0.71,-0.2625174124809675
143,0.715,-0.3054958794513194
144,0.72,-0.2689524464231612
145,0.725,-0.2393227021488121
146,0.73,-0.3416470794673896
147,0.735,-0.2468209758898243
148,0.74,-0.2312124798198746
149,0.745,-0.196478428239825
150,0.75,-0.0522195311738587
151,0.755,0.0382386262372408
152,0.76,0.1043629702780016
153,0.765,0.0715389986284228
154,0.77,0.1403309427188909
155,0.775,0.1240049679889993
156,0.78,0.223961947395461
157,0.785,0.2371373723366125
158,0.79,0.2913090549962877
159,0.795,0.3542962801788722
160,0.8,0.537099189287905
161,0.805,0.6877144248786322
162,0.81,0.7765899871184396
163,0.8150000000000001,0.8647368784886332
164,0.8200000000000001,0.8697190452170572
165,0.8250000000000001,0.999995825740164
166,0.8300000000000001,1.0207018169375597
167,0.835,1.041152685750962
168,0.84,0.9840795662203632
