t,x1
0.0,0.1
0.005,-0.036756577614960456
0.01,0.1712121180631483
0.015,0.20274380133280656
0.02,0.26964285842441776
0.025,0.2605151478834136
0.03,0.22595682682293247
0.035,0.17639214739297907
0.04,0.138457571667404
0.045,0.1255004494252486
0.05,-0.13114762608453728
0.055,-0.16221279720359658
0.06,-0.17812236989913918
0.065,-0.0730257220999123
0.07,-0.043063361193115074
0.075,0.10005315052900424
0.08,0.0034800359005647263
0.085,-0.06549767082257225
0.09,-0.028843665785892758
0.095,0.03922819718641228
0.1,0.09187065781806467
0.105,0.004449377379688993
0.11,0.13860385033694306
0.115,0.024609538795767605
0.12,0.020534733357560342
0.125,0.09118275118960374
0.13,0.11161042883075732
0.135,0.005062405170381923
0.14,0.09232279517540555
0.145,0.07191480383948679
0.15,0.15894610323158415
0.155,0.12189818177260808
0.16,0.08294289674196632
0.165,0.24805999359975733
0.17,0.16723889250765717
0.17500000000000002,0.16578973662190413
0.18,0.14553289348609655
0.185,0.14119950276153206
0.19,0.04603936650809051
0.195,-0.006721611135639939
0.2,0.05212582501479673
0.20500000000000002,-0.029361477374206982
0.21,-0.08157892348600802
0.215,0.03173138607751137
0.22,0.12735409844606901
0.225,0.12603290341539766
0.23,0.020775831663606747
0.23500000000000001,0.06317416381793138
0.24,-0.043984776534162745
