t,x1
0.0,0.1
0.005,0.12888727806938638
0.01,-0.23394291948254206
0.015,0.19483310571776577
0.02,0.23941204664822652
0.025,0.3107483906948142
0.03,0.25503888451897316
0.035,0.422445034983281
0.04,0.6304435683752481
0.045,0.553804842859724
0.05,0.5992741718235085
0.055,0.5018867755775038
0.06,0.7592082994518112
0.065,0.547914108687775
0.07,0.4199670006065377
0.075,0.5037547229502902
0.08,0.6548822812388467
0.085,0.8465106906771229
0.09,1.0185479675086255
0.095,0.8510319658462081
0.1,0.7391619288596384
0.105,1.0673298577382409
0.11,0.7747605556402444
0.115,0.5812843911967032
0.12,0.3554228096019473
0.125,0.03779316962793261
0.13,0.06358033280800773
0.135,-0.23441612183070742
0.14,-0.08741776114809047
0.145,-0.3923657724929999
0.15,-0.15258106031785978
0.155,0.01772437603288196
0.16,-0.5446493113232376
0.165,-0.591357484439257
0.17,-0.7727943188933852
0.17500000000000002,-0.8045118016351721
0.18,-0.8555990612839358
0.185,-0.763124965302908
0.19,-0.9058612469198704
0.195,-1.048763792393279
0.2,-1.0855006798258051
0.20500000000000002,-1.2361709809478347
0.21,-1.4697982646064176
0.215,-1.6650620433492445
0.22,-1.731673290744295
0.225,-1.606082533336711
0.23,-1.374099556051849
0.23500000000000001,-1.3428746637204125
0.24,-1.84168326651701
0.245,-1.8450073729613239
0.25,-1.9892851705650647
0.255,-1.8906395581768862
0.26,-1.5481306903509098
0.265,-1.1971194620930847
0.27,-1.4219850772185756
0.275,-1.480054219471562
0.28,-1.5473474193948316
0.28500000000000003,-1.273123949256522
0.29,-0.8846639640657941
0.295,-1.112209561880726
0.3,-1.485745735550813
0.305,-1.575771660718849
0.31,-1.7945294167944104
0.315,-1.8350789819538185
0.32,-1.9889275931826766
0.325,-1.6530912404784837
0.33,-1.9920835203156686
0.335,-1.8588801672318898
0.34,-1.6277595288738536
0.34500000000000003,-1.2916560970581972
0.35000000000000003,-1.4288583736771052
0.355,-1.8168246434942106
0.36,-1.8940484625568828
0.365,-1.935107409925903
0.37,-1.7832767876632996
0.375,-1.8786323186767209
0.38,-2.084981634991692
0.385,-2.3032557594244385
0.39,-2.038114460442993
0.395,-2.298668639955574
0.4,-2.309304628261291
0.405,-2.1924117577972306
0.41000000000000003,-2.29506718996885
0.41500000000000004,-2.232529117714912
0.42,-2.3760871942819737
0.425,-2.261711387339956
0.43,-2.0136865349718596
0.435,-1.9799613791366386
0.44,-1.855277561198426
0.445,-1.6729179704094728
0.45,-1.5676958045436733
0.455,-1.2989126731343161
0.46,-1.1733855292156514
0.465,-1.3186812254340026
0.47000000000000003,-1.3305645461420006
0.47500000000000003,-1.3039220634352253
0.48,-1.0886327515501404
0.485,-1.4360848173821719
0.49,-1.8619809286176023
0.495,-2.00097368733713
0.5,-2.025952670412969
0.505,-1.8941672425101796
0.51,-1.848904541646686
0.515,-1.6786347435752584
0.52,-2.0197660304522786
0.525,-1.6212969440198899
0.53,-1.4629374148580134
0.535,-1.3820682977163723
0.54,-1.127843240682472
0.545,-0.81110527997088
0.55,-1.140673268892863
0.555,-1.000795035169508
0.56,-0.9883901912739622
0.5650000000000001,-0.9484900985800973
0.5700000000000001,-1.4212573106055395
0.5750000000000001,-1.6296276109757002
0.58,-1.4927936534757964
0.585,-1.425414144463994
0.59,-1.3630978876869295
0.595,-1.3719809848391495
0.6,-1.2781668913687887
0.605,-1.6456488586603664
0.61,-1.783140552204455
0.615,-1.771450248941658
0.62,-1.7128519992559628
0.625,-1.9722607629366493
0.63,-1.754809421651712
0.635,-1.226791247466454
0.64,-1.341278315707552
0.645,-1.249604629825232
0.65,-1.488707703126666
0.655,-1.4338299899310445
0.66,-1.3923341515864653
0.665,-1.5510394003994041
0.67,-1.3118742414155493
0.675,-1.3152792521655667
0.68,-1.5687000535571667
0.685,-1.6743380131299987
0.6900000000000001,-1.5055241099677894
0.6950000000000001,-1.7466124020938576
0.7000000000000001,-1.5269860317208501
0.705,-1.3949986251606714
0.71,-1.2169958995268553
0.715,-1.1347556029217916
0.72,-1.1535478932246679
0.725,-1.144258992147634
0.73,-1.3222760983720176
0.735,-1.6180421879539613
0.74,-1.4682473185536045
0.745,-1.6020731863366962
0.75,-1.2781798710271026
0.755,-1.268732471009465
0.76,-1.5230122929185772
0.765,-2.0079002661810406
0.77,-2.0786339514909016
0.775,-1.7593528049679896
0.78,-1.761170218343109
0.785,-2.0989644453927436
0.79,-2.4193092741349824
0.795,-2.5119114928220188
0.8,-2.3429335690727284
