,t,x1
0,0.0,0.1
1,0.005,0.0317397435277168
2,0.01,-0.0841553465591785
3,0.015,0.0997727226497552
4,0.02,-0.0291462378212557
5,0.025,0.0288941452432359
6,0.03,0.0537251310303439
7,0.035,0.0128142195459307
8,0.04,0.0890907221077058
9,0.045,0.1698131862280933
10,0.05,0.2778488373092023
11,0.055,0.449661027618057
12,0.06,0.3775300787696382
13,0.065,0.5251693318087445
14,0.07,0.6332426368847582
15,0.075,0.6938555216592779
16,0.08,0.6385879499930293
17,0.085,0.7016877656684251
18,0.09,0.6938588030234342
19,0.095,0.6379031709807937
20,0.1,0.6779500280637848
21,0.105,0.7616883609208247
22,0.11,0.8455300746805964
23,0.115,0.8220599879685148
24,0.12,0.7048167215966542
25,0.125,0.6032310437915644
26,0.13,0.6863914412140778
27,0.135,0.7572723038097552
28,0.14,0.779402081134198
29,0.145,0.805474201436996
30,0.15,0.8309337953946093
31,0.155,0.8467407732055149
32,0.16,0.9454649160098756
33,0.165,0.9278227406837866
34,0.17,0.9096939847266268
35,0.175,0.8672405196230628
36,0.18,0.9829933642946284
37,0.185,1.0450557156819733
38,0.19,1.0602031837102908
39,0.195,1.00092197175699
40,0.2,1.0544323737247263
41,0.205,1.0628919590343875
42,0.21,1.0372492456522049
43,0.215,1.0709601841021974
44,0.22,1.0478149757894104
45,0.225,1.1872420473205991
46,0.23,1.3833010195275248
47,0.235,1.3649399343712791
48,0.24,1.315116903944104
49,0.245,1.3656508167716614
50,0.25,1.4110351905396388
51,0.255,1.5241520044911336
52,0.26,1.3526084824624207
53,0.265,1.3150005264710989
54,0.27,1.2823347805468464
55,0.275,1.436166728368878
56,0.28,1.4859803801437483
57,0.285,1.427531889706522
58,0.29,1.3611465180389497
59,0.295,1.420933243137206
60,0.3,1.3461503853577907
61,0.305,1.4416393104689438
62,0.31,1.4194551573552685
63,0.315,1.4423610060440664
64,0.32,1.4131207617886243
65,0.325,1.4717005303554165
66,0.33,1.469711142514688
67,0.335,1.4918973087166223
68,0.34,1.6063964257585928
69,0.345,1.4104753729828958
70,0.35,1.3742844649652384
71,0.355,1.3188197730805782
72,0.36,1.4172524738111358
73,0.365,1.4563210558607174
74,0.37,1.3673931298674078
75,0.375,1.3444470263845547
76,0.38,1.2529044418582709
77,0.385,1.283664528062661
78,0.39,1.326303644578886
79,0.395,1.2958735760765328
80,0.4,1.2827730131697797
81,0.405,1.3808612799799145
82,0.41,1.4676042999501064
83,0.415,1.5081560270633765
84,0.42,1.4585827044383566
85,0.425,1.5470927138504005
86,0.43,1.5786790322373363
87,0.435,1.5808634409441642
88,0.44,1.600371702646489
89,0.445,1.568424560512789
90,0.45,1.6639457969197151
91,0.455,1.655940949094706
92,0.46,1.745584605435318
93,0.465,1.7620252132722332
94,0.47,1.711591205691926
95,0.475,1.756541569041136
96,0.48,1.881040189679292
97,0.485,1.8619504859747544
98,0.49,1.8034404712690475
99,0.495,1.8551751861881631
100,0.5,1.82104347281404
101,0.505,1.9191521308048816
102,0.51,2.013276022352215
103,0.515,2.0565267341786027
104,0.52,2.065551401919803
105,0.525,2.0602891922708864
106,0.53,2.2844321744557665
107,0.535,2.3299085305651297
108,0.54,2.3409364133712733
109,0.545,2.315668561848792
110,0.55,2.3145317135013426
111,0.555,2.435786397714995
112,0.56,2.482522801499766
113,0.5650000000000001,2.5732343272143967
114,0.5700000000000001,2.6528020189627983
115,0.5750000000000001,2.659262824895652
116,0.58,2.712581788343006
117,0.585,2.7329134644258843
118,0.59,2.6955172932374403
119,0.595,2.6477919021597223
120,0.6,2.719331676564143
121,0.605,2.804946286727987
122,0.61,2.86584254352556
123,0.615,2.9442823013755093
124,0.62,3.081153571830478
125,0.625,3.1727487858140413
126,0.63,3.1309617458963195
127,0.635,3.134852996024684
128,0.64,3.103551898663252
129,0.645,3.087080504697774
130,0.65,3.1467646702164007
131,0.655,3.222537313590341
132,0.66,3.1895772375032414
133,0.665,3.096206167437232
134,0.67,2.994449476036266
135,0.675,3.0254864596254767
136,0.68,3.028288193825134
137,0.685,3.0248440791366584
138,0.6900000000000001,2.9963179639074817
139,0.6950000000000001,3.085883585416778
140,0.7000000000000001,3.100768436691322
141,0.705,3.012913096026184
142,0.71,3.0366430465536185
143,0.715,3.175780332754076
144,0.72,3.1619392740169427
145,0.725,3.1480515374195206
146,0.73,3.076481038216588
147,0.735,3.0541554503742057
148,0.74,3.1146200708550147
149,0.745,3.109260430512612
150,0.75,3.160554230122726
151,0.755,3.1759772319338606
152,0.76,3.1329676362393197
153,0.765,3.134561009324908
154,0.77,3.1576078340940152
155,0.775,3.169721297007649
156,0.78,3.102894779477834
157,0.785,3.2490655238764594
158,0.79,3.272544645440774
159,0.795,3.31529497681834
160,0.8,3.3304107833508283
161,0.805,3.26699249096194
162,0.81,3.414811106955944
163,0.8150000000000001,3.414568093648524
164,0.8200000000000001,3.4119800605165755
165,0.8250000000000001,3.482262057079225
166,0.8300000000000001,3.506798645989631
167,0.835,3.474090443639328
168,0.84,3.4250619060193093
169,0.845,3.3968691971219958
170,0.85,3.300964970179761
171,0.855,3.3071161634049355
172,0.86,3.3286698647451005
173,0.865,3.361560103710272
174,0.87,3.3205455117109106
175,0.875,3.3180491063936643
176,0.88,3.2796211247198115
177,0.885,3.3454378486224607
178,0.89,3.366896033603844
179,0.895,3.404602294171573
180,0.9,3.464830574264952
181,0.905,3.374216498245929
182,0.91,3.385833386058105
183,0.915,3.421541192670206
184,0.92,3.4511807559774623
185,0.925,3.486622987330745
