,t,x1
0,0.0,0.1
1,0.005,0.1506031854904602
2,0.01,0.0973500541325776
3,0.015,0.1157653219636527
4,0.02,0.1559448281326094
5,0.025,0.2769684568302776
6,0.03,0.2208653856441281
7,0.035,0.1951112557347515
8,0.04,0.1876331795198584
9,0.045,0.173880499966898
10,0.05,0.0828418574552846
11,0.055,0.1796364933977021
12,0.06,0.2089673949934293
13,0.065,0.1980359732249407
14,0.07,0.1360929851011591
15,0.075,0.1659236202141534
16,0.08,0.3358359651874214
17,0.085,0.4633937929238086
18,0.09,0.4241178466582413
19,0.095,0.5099119774134011
20,0.1,0.5187704019553342
21,0.105,0.4139244102411887
22,0.11,0.4200873718501849
23,0.115,0.4020341317203084
24,0.12,0.2820658302514316
25,0.125,0.3533144998751759
26,0.13,0.3833123872917366
27,0.135,0.5161059073948822
28,0.14,0.5118863703805479
29,0.145,0.5071684260337215
30,0.15,0.6116479953764209
31,0.155,0.5559554076643471
32,0.16,0.5330230435591893
33,0.165,0.6332827288322399
34,0.17,0.7086001496572334
35,0.175,0.679870880704522
36,0.18,0.6093111796668842
37,0.185,0.554867313083875
38,0.19,0.4779610383015457
39,0.195,0.5091287545574487
40,0.2,0.4315275816887424
41,0.205,0.4179486493873615
42,0.21,0.4527507117439332
43,0.215,0.4972592735167537
44,0.22,0.4593140639684734
45,0.225,0.3957839440156301
46,0.23,0.3732565017727994
47,0.235,0.3305896465003731
48,0.24,0.2624382850544084
49,0.245,0.3242078099753562
50,0.25,0.436027048744388
51,0.255,0.4206470622561377
52,0.26,0.3703084683496179
53,0.265,0.508169767877132
54,0.27,0.4545978549279532
55,0.275,0.4545195323755461
56,0.28,0.4750280025433022
57,0.285,0.4993519234574101
58,0.29,0.3302438837228888
59,0.295,0.191050825552091
60,0.3,0.0578892131589185
61,0.305,0.0363417722159307
62,0.31,0.0431441626404584
63,0.315,0.0204098683345874
64,0.32,-0.0402451428059741
65,0.325,-0.0551504723010846
66,0.33,-0.0260543483214261
67,0.335,-0.0045418956984679
68,0.34,-0.0289429357865116
69,0.345,0.0448454112713735
70,0.35,0.0846073723779064
71,0.355,0.1508843106690586
72,0.36,0.1030900344433606
73,0.365,0.1179146000233804
74,0.37,0.1468123407738014
75,0.375,0.0880488789840967
76,0.38,-0.0591154688625681
77,0.385,-0.0104304073960252
78,0.39,-0.1031632389741289
79,0.395,-0.2482437632570966
80,0.4,-0.2539432633791886
81,0.405,-0.3455349532835293
82,0.41,-0.2829758543848787
83,0.415,-0.2031952931296334
84,0.42,-0.2247066139606519
85,0.425,-0.3324651771219846
86,0.43,-0.2303417547018847
87,0.435,-0.2375442098477067
88,0.44,-0.3047170122297937
89,0.445,-0.3246893990461111
90,0.45,-0.2486552782349077
91,0.455,-0.2134021280925414
92,0.46,-0.199153256199268
93,0.465,-0.2394212850556649
94,0.47,-0.2412200165808409
95,0.475,-0.2733688994845484
96,0.48,-0.1856888176518147
97,0.485,-0.2907559064840043
98,0.49,-0.3304065984115903
99,0.495,-0.2915416434784901
100,0.5,-0.2581261674308684
101,0.505,-0.3310738933525451
102,0.51,-0.4335330769852131
103,0.515,-0.4828072105917499
104,0.52,-0.4946582432163134
105,0.525,-0.41329267383154
106,0.53,-0.3528431671799887
107,0.535,-0.3167640017339641
108,0.54,-0.3246809440800617
109,0.545,-0.3905986419864027
110,0.55,-0.4798268235078354
111,0.555,-0.4749641035032312
112,0.56,-0.3909872488304821
113,0.5650000000000001,-0.3937028054008493
114,0.5700000000000001,-0.4761404778483107
115,0.5750000000000001,-0.3789633373200087
116,0.58,-0.4244111578054621
117,0.585,-0.5045949493838456
118,0.59,-0.5402058271385074
119,0.595,-0.5272086034335969
120,0.6,-0.5677293551141879
121,0.605,-0.5742791837750257
122,0.61,-0.4386442058691643
123,0.615,-0.449202377036338
124,0.62,-0.3692196166267467
125,0.625,-0.3642617792336144
126,0.63,-0.280790643495622
127,0.635,-0.259813650208755
128,0.64,-0.1993330665090699
129,0.645,-0.2819793359665521
130,0.65,-0.3105568589208864
131,0.655,-0.1880853957755803
132,0.66,-0.1877133563954876
133,0.665,-0.0223033972710341
134,0.67,-0.1075126227155499
135,0.675,-0.1004878740058753
