,t,x1
0,0.0,0.1
1,0.005,0.1577823802328254
2,0.01,0.0351741116710709
3,0.015,-0.0292040590904171
4,0.02,0.0229572229282445
5,0.025,0.0572134467638786
6,0.03,0.0978998605031293
7,0.035,0.2097109255947464
8,0.04,0.1840062755985539
9,0.045,0.2336785450399452
10,0.05,0.3153900468264852
11,0.055,0.3135710418089873
12,0.06,0.3253816161964867
13,0.065,0.3487145140375317
14,0.07,0.2035247188027925
15,0.075,0.1799029817272103
16,0.08,0.2242914448145599
17,0.085,0.1374581607538392
18,0.09,0.1835899606868452
19,0.095,0.3985163410139233
20,0.1,0.4339838585433521
21,0.105,0.5507920573079675
22,0.11,0.5491324914051237
23,0.115,0.5326994989923844
24,0.12,0.6551500060860892
25,0.125,0.6400398861439185
26,0.13,0.542075470225471
27,0.135,0.696328349127927
28,0.14,0.6494697447817809
29,0.145,0.6038898569506851
30,0.15,0.6286397121842774
31,0.155,0.6848417206964396
32,0.16,0.6767534863932704
33,0.165,0.7747731187995305
34,0.17,0.7770355350975712
35,0.175,0.9075085236542426
36,0.18,1.047723246197063
37,0.185,1.035432778501048
38,0.19,1.095477901557392
39,0.195,1.114091320992891
40,0.2,1.1511105181906056
41,0.205,1.126145989025733
42,0.21,1.1319966238450805
43,0.215,1.24169193460433
44,0.22,1.3110000424225976
45,0.225,1.4307323215127483
46,0.23,1.40880185134877
47,0.235,1.4338687131564485
48,0.24,1.4471513277477317
49,0.245,1.579781279653348
50,0.25,1.4681580428353636
51,0.255,1.530473378057046
52,0.26,1.5754121351692816
53,0.265,1.5827765156797702
54,0.27,1.7450935441035718
55,0.275,1.8261606355139963
56,0.28,1.788588785541335
57,0.285,1.854218015709747
58,0.29,1.8108460504082249
59,0.295,1.644213308370104
60,0.3,1.6031234429248704
61,0.305,1.5682993819737956
62,0.31,1.53655067860484
63,0.315,1.5831575673390577
64,0.32,1.6841179049897288
65,0.325,1.6537360718099203
66,0.33,1.6061001941091355
67,0.335,1.64173700080379
68,0.34,1.6390881979487792
69,0.345,1.7654314583543669
70,0.35,1.9080611095841835
71,0.355,1.9099230799268951
72,0.36,1.7677654713222328
73,0.365,1.669525016036053
74,0.37,1.6400036057201115
75,0.375,1.6640514921255234
76,0.38,1.632791702752662
77,0.385,1.6984155591295376
78,0.39,1.7594251287460063
79,0.395,1.7477812488423443
80,0.4,1.6907544231768692
81,0.405,1.6727895495368
82,0.41,1.6001774956791746
83,0.415,1.697386662458354
84,0.42,1.5938983823360515
85,0.425,1.6542745736141784
86,0.43,1.6750749960501865
87,0.435,1.6842355281886725
88,0.44,1.6859695265893295
89,0.445,1.5875273822898048
90,0.45,1.646170119699824
91,0.455,1.5912881856972578
92,0.46,1.6239433272615829
93,0.465,1.6040445427650298
94,0.47,1.5800862925248726
95,0.475,1.4075739358120676
96,0.48,1.3373640307232693
97,0.485,1.384661901734558
98,0.49,1.433197159918735
99,0.495,1.3652644198278758
100,0.5,1.4248030273171215
101,0.505,1.3934578447964576
102,0.51,1.3517761000475983
103,0.515,1.267360580717825
104,0.52,1.284210792001306
105,0.525,1.207978685895004
106,0.53,1.1918967465963528
107,0.535,1.0625937617519663
108,0.54,1.0850683294663956
109,0.545,0.9411630856941154
110,0.55,0.9275837465294758
111,0.555,0.9099118991123144
112,0.56,0.787101576524345
113,0.5650000000000001,0.8037390077076878
114,0.5700000000000001,0.7664142512022644
115,0.5750000000000001,0.6735154793822654
116,0.58,0.5754440118475399
117,0.585,0.6000770714087358
118,0.59,0.5084980906550035
119,0.595,0.4438587977277061
120,0.6,0.3539507978934112
121,0.605,0.2717039131370354
122,0.61,0.1797568572002603
123,0.615,0.2737305984276734
124,0.62,0.2709284582578865
125,0.625,0.1286465411522522
126,0.63,0.0551392994290882
127,0.635,-0.0307551268301673
128,0.64,-0.0764439827788154
129,0.645,-0.1208471090279244
130,0.65,-0.1811250042014753
131,0.655,-0.3033211974973502
132,0.66,-0.2413244625179251
133,0.665,-0.3144738582166021
134,0.67,-0.4238498560627085
135,0.675,-0.518610727139481
136,0.68,-0.6309657308469281
137,0.685,-0.786090470100406
138,0.6900000000000001,-0.7996664203456388
139,0.6950000000000001,-0.933478146829966
140,0.7000000000000001,-0.8906571688712568
