,t,x1
0,0.0,0.1
1,0.005,0.1983475486124637
2,0.01,0.2217323078138754
3,0.015,0.2447233624168874
4,0.02,0.2282866625799316
5,0.025,0.1808481595158743
6,0.03,0.229336442930283
7,0.035,0.2641363507657576
8,0.04,0.2833889119762018
9,0.045,0.2543585869737458
10,0.05,0.312911624059309
11,0.055,0.2075337046268282
12,0.06,0.2157873867780703
13,0.065,0.2659044200745264
14,0.07,0.2527581345552586
15,0.075,0.3997510035351913
16,0.08,0.4338222163309978
17,0.085,0.4385175063364088
18,0.09,0.4836667118171626
19,0.095,0.3537857543804908
20,0.1,0.3967969050439095
21,0.105,0.3480620315125186
