t,x1
0.0,0.1
0.005,0.1063204868840881
0.01,0.02080420637448284
0.015,-0.11630683124720048
0.02,-0.061554588569152045
0.025,-0.07685470522701267
0.03,-0.1314476855505798
0.035,-0.18868630401822062
0.04,-0.2655319495944753
0.045,-0.16154148979873348
0.05,-0.278649284021194
0.055,-0.28883889927568945
0.06,-0.43185245746370715
0.065,-0.5327514168399906
0.07,-0.5892487471377397
0.075,-0.5787789879269203
0.08,-0.49666469268889024
0.085,-0.39002603954390686
0.09,-0.33111878416776763
0.095,-0.3913679016892095
0.1,-0.5119791401854508
0.105,-0.6202747148236255
0.11,-0.7449716253093551
0.115,-0.7666795174563108
0.12,-0.689898095146716
0.125,-0.6425259532786042
0.13,-0.8469095338419049
0.135,-0.9338374208344584
0.14,-0.863951741212768
0.145,-0.7489176545732114
0.15,-0.6280258126545877
0.155,-0.6763887312501923
0.16,-0.8325351018304294
0.165,-0.7052709925315285
0.17,-0.5696787701542516
0.17500000000000002,-0.446848804629729
0.18,-0.5580445762133377
0.185,-0.5675137452493606
0.19,-0.7231407554014039
0.195,-0.6294256708090474
0.2,-0.6632719249759027
0.20500000000000002,-0.5466181276543933
0.21,-0.5471025877442601
0.215,-0.5885741329332936
0.22,-0.4499980597618322
0.225,-0.33190975386145455
0.23,-0.48155286544909004
0.23500000000000001,-0.5470339260929918
0.24,-0.4772947776702238
0.245,-0.6349805457880586
0.25,-0.695345183699761
0.255,-0.7207857039642958
0.26,-0.5198128605070144
0.265,-0.618080682183049
0.27,-0.685776266660707
0.275,-0.7901835105548929
0.28,-0.817044252296948
0.28500000000000003,-0.8052891013039465
0.29,-0.9446428039930812
0.295,-0.9058021734970402
0.3,-0.9375211107184506
0.305,-0.8924124997716946
0.31,-0.761997085465349
0.315,-0.6919249118844202
0.32,-0.7239392767329482
0.325,-0.7891389965678991
0.33,-0.7800989071231436
0.335,-0.5266896360607918
0.34,-0.5081888830006288
0.34500000000000003,-0.42708795609854994
0.35000000000000003,-0.3395661098394074
0.355,-0.358427652016907
0.36,-0.21060349705856593
0.365,-0.1065388366802396
0.37,0.021458973689874428
0.375,-0.19779839954730327
0.38,-0.18852859077315415
0.385,-0.235612741669857
0.39,-0.11538115242299993
0.395,-0.29939434241113183
0.4,-0.18700294454951605
0.405,-0.16768078740319278
0.41000000000000003,-0.27878838060319927
0.41500000000000004,-0.27420277279528865
0.42,-0.1620558198981979
0.425,-0.22937338240740832
0.43,-0.26244877826806945
0.435,-0.23474015926990274
0.44,-0.31929304966617433
0.445,-0.3243553334937931
0.45,-0.38961195963453576
0.455,-0.43504387539568257
0.46,-0.3371606500229045
0.465,-0.20550630716876747
0.47000000000000003,-0.34959537798974955
0.47500000000000003,-0.3345031460266559
0.48,-0.1996672196974184
0.485,-0.19659386213477367
0.49,-0.21121091301746303
0.495,-0.12675530364990756
0.5,-0.11002998066621442
0.505,-0.09579093241259537
0.51,-0.020223033496650625
0.515,0.04130705194802456
0.52,-0.005027553153968967
0.525,0.0330730405165463
0.53,0.020955875180205003
0.535,0.11211698071926765
0.54,0.05972660469200374
0.545,0.021238302194175586
0.55,0.028453426078072018
0.555,0.025383972063570813
0.56,0.14738399415906825
0.5650000000000001,-0.10951815944923302
0.5700000000000001,0.01465544416423449
0.5750000000000001,-0.0736627479969228
0.58,-0.2577445997216091
0.585,-0.3905339507070914
0.59,-0.40486443623725543
0.595,-0.4306014843024159
0.6,-0.3531975855656385
0.605,-0.4729049654680694
0.61,-0.5453916717620503
0.615,-0.5213526319348607
0.62,-0.5182413736365091
0.625,-0.43342497777462313
0.63,-0.46854486378491234
0.635,-0.4032304704151493
0.64,-0.3017904360363173
0.645,-0.28084113041946807
0.65,-0.31372234442911384
0.655,-0.3391931239176293
0.66,-0.5066729491414272
0.665,-0.5203716355425202
0.67,-0.8079316557657944
0.675,-0.9294548492872603
0.68,-0.8534589754189249
0.685,-0.9970500358349815
0.6900000000000001,-0.9231031018711907
0.6950000000000001,-0.7643985127456977
0.7000000000000001,-0.8421009507602627
0.705,-0.9242735332220067
0.71,-0.8588037860398082
0.715,-0.9599968913206934
0.72,-1.0919434696235197
0.725,-1.0687853049934886
0.73,-1.1165683919236578
0.735,-1.1732181142742018
0.74,-1.2675630628157317
0.745,-1.3467935993434912
0.75,-1.229434935329089
0.755,-1.1485428221802185
0.76,-1.128850193527739
0.765,-1.220245296596157
0.77,-1.144924833802245
0.775,-1.1731511684856897
0.78,-1.1657542366499396
0.785,-1.2119893758846894
0.79,-1.4565977953278637
0.795,-1.4458273699463926
0.8,-1.4498328821308675
0.805,-1.5265708124510136
0.81,-1.5225106890914881
0.8150000000000001,-1.6123478405088585
0.8200000000000001,-1.4987897461410236
0.8250000000000001,-1.591390168026314
0.8300000000000001,-1.6530814410878374
0.835,-1.6854022434385243
0.84,-1.4939611168175484
0.845,-1.4883307905678183
0.85,-1.4484429565808832
0.855,-1.3386977039614312
0.86,-1.1796284619980821
0.865,-1.1428109442925343
0.87,-0.9241886704146475
0.875,-1.0619777222469309
0.88,-1.0489362637215707
0.885,-1.113570950644149
0.89,-1.1745898890002124
0.895,-1.204190214393954
0.9,-1.3354370482156555
0.905,-1.2750464096277896
0.91,-1.2289745444726174
0.915,-1.189796905645687
0.92,-1.2509874238754457
0.925,-1.1064122924951953
0.93,-0.8941731322708091
0.935,-0.8198966464163618
0.9400000000000001,-0.9261715261384946
