,t,x1
0,0.0,0.1
1,0.005,0.1054880527439255
2,0.01,0.1339548257272904
3,0.015,0.1603175761586348
4,0.02,0.1215214831281049
5,0.025,0.1596729545235362
6,0.03,0.2430994650365078
7,0.035,0.1239646411679129
8,0.04,0.0737427327214465
9,0.045,0.0297114484520115
10,0.05,-0.0441689414380448
11,0.055,-0.0518898722021446
12,0.06,-0.1453616382134274
13,0.065,-0.2015448435112517
14,0.07,-0.1287255680018076
15,0.075,-0.023973819856534
16,0.08,-0.0342453160997751
17,0.085,-0.119365147298775
18,0.09,-0.0662108899061103
19,0.095,0.058113242189258
20,0.1,0.0542748761460064
21,0.105,-0.0547728933162623
22,0.11,-0.1489945485455151
23,0.115,-0.2316855141493538
24,0.12,-0.3367558497294771
25,0.125,-0.339740164427731
26,0.13,-0.3694097770924236
27,0.135,-0.4098607446204466
28,0.14,-0.4162833471665056
29,0.145,-0.4969184129481329
30,0.15,-0.4639144849726592
31,0.155,-0.4002686494513009
32,0.16,-0.4147780584518998
33,0.165,-0.452031230294728
34,0.17,-0.4623883698424994
35,0.175,-0.5556713727390212
36,0.18,-0.5791070263718017
37,0.185,-0.5832806667706725
38,0.19,-0.6056262138126957
39,0.195,-0.668704585770122
40,0.2,-0.6798468001348518
41,0.205,-0.6780076957082941
42,0.21,-0.6328081344814935
43,0.215,-0.6694962188681156
44,0.22,-0.7138473286419057
45,0.225,-0.8456980254726393
46,0.23,-0.7950931421031344
47,0.235,-0.8575786489261064
48,0.24,-0.8846082194661634
49,0.245,-0.8755538465306255
50,0.25,-1.027782098563677
51,0.255,-1.1340107535069317
52,0.26,-1.1318851786466166
53,0.265,-1.1637991914353578
54,0.27,-1.2034195410367383
55,0.275,-1.2819473388576998
56,0.28,-1.349615629028868
57,0.285,-1.2870578112319528
58,0.29,-1.3208738475229105
59,0.295,-1.3074560313048955
60,0.3,-1.4049448289229127
61,0.305,-1.445510846704568
62,0.31,-1.5175211288112762
63,0.315,-1.605931330823482
64,0.32,-1.674232327726126
65,0.325,-1.656505926957864
66,0.33,-1.7341660817126123
67,0.335,-1.773523118542836
68,0.34,-1.82138390950158
69,0.345,-1.8632257080114505
70,0.35,-1.798664063610334
71,0.355,-1.865049795499494
72,0.36,-1.7583632883808145
73,0.365,-1.699669246967973
74,0.37,-1.6481241770012889
75,0.375,-1.7269417957177753
76,0.38,-1.872885965731789
77,0.385,-1.8365576015746603
78,0.39,-1.843919998000812
79,0.395,-1.931459542381596
80,0.4,-1.8864342678351855
81,0.405,-2.019283604379185
82,0.41,-2.0626744422526344
83,0.415,-2.100247142182537
84,0.42,-2.088976345484552
85,0.425,-2.0201890541131475
86,0.43,-2.03658618749767
87,0.435,-1.9952295169323744
88,0.44,-1.9366336647167013
89,0.445,-1.983165696716572
90,0.45,-2.0360043737968203
91,0.455,-2.1056163811253312
92,0.46,-2.101360291779584
93,0.465,-1.9145327983262488
94,0.47,-1.9629878455799097
95,0.475,-1.973100027782113
96,0.48,-2.0440968435722904
97,0.485,-1.9519215471526707
98,0.49,-2.082949942775168
99,0.495,-2.162052576993496
100,0.5,-2.227897159649064
101,0.505,-2.134487098143279
102,0.51,-2.1225154401838875
103,0.515,-2.206354566323219
104,0.52,-2.298810182500889
105,0.525,-2.328017370385454
106,0.53,-2.2251620455770045
107,0.535,-2.267722857895968
108,0.54,-2.271813767644268
109,0.545,-2.20674375276437
110,0.55,-2.319131578670362
111,0.555,-2.1942071964430494
112,0.56,-2.131763197741643
113,0.5650000000000001,-2.147034287858679
114,0.5700000000000001,-2.239285427770566
115,0.5750000000000001,-2.221207149008673
116,0.58,-2.364091721592096
117,0.585,-2.2932917011961957
118,0.59,-2.326787640248289
119,0.595,-2.4064711036230366
120,0.6,-2.3837973400042274
121,0.605,-2.347930327191864
