,t,x1
0,0.0,0.1
1,0.005,0.2371624812476793
2,0.01,0.3660707249427046
3,0.015,0.3410669105751998
4,0.02,0.3430176122451805
5,0.025,0.3391017806447691
6,0.03,0.4171760932269097
7,0.035,0.5649143139149515
8,0.04,0.6338612390409161
9,0.045,0.5976014092207258
10,0.05,0.4928232637703983
11,0.055,0.5866903308526258
12,0.06,0.5787445999259493
13,0.065,0.6259894646013752
14,0.07,0.7030199115597074
15,0.075,0.7903852208509792
16,0.08,0.8642852170426609
17,0.085,0.7385606581801712
18,0.09,0.8025007759737152
19,0.095,0.7434354474804044
20,0.1,0.6778639877735978
21,0.105,0.732315345818597
22,0.11,0.7390790534211172
23,0.115,0.74602190968226
24,0.12,0.815821527284736
25,0.125,0.833109310916456
26,0.13,0.8510001964080102
27,0.135,0.908415109678436
28,0.14,0.9638696178848912
29,0.145,0.996581232603552
30,0.15,1.1695957359429672
31,0.155,1.159870438981194
32,0.16,1.1833953929937169
33,0.165,1.1264059128741444
34,0.17,1.195706409536716
35,0.175,1.288649444133373
36,0.18,1.3024766244654644
37,0.185,1.365635391063715
38,0.19,1.489828957844811
39,0.195,1.6091902296798422
40,0.2,1.6710088980392224
41,0.205,1.678507071464944
42,0.21,1.6170982003473182
43,0.215,1.6536012802645028
44,0.22,1.7264166268504586
45,0.225,1.7476483412193526
46,0.23,1.6889859236890643
47,0.235,1.644908227486523
48,0.24,1.6256521055478288
49,0.245,1.5649969985237588
50,0.25,1.560533369440504
51,0.255,1.4498152878562438
52,0.26,1.516181110466237
53,0.265,1.4930440352718102
54,0.27,1.5581084260720828
55,0.275,1.5664925947751251
56,0.28,1.571406735713447
57,0.285,1.5483348749896626
58,0.29,1.478379296534073
59,0.295,1.4746523005406962
60,0.3,1.5414666711712592
61,0.305,1.493655225178881
62,0.31,1.531774402070872
63,0.315,1.5965876203091944
64,0.32,1.638358941973368
65,0.325,1.6950056517334784
66,0.33,1.711349482697563
67,0.335,1.8242571460738013
68,0.34,1.804582457141156
69,0.345,1.7509427069499557
70,0.35,1.9080951128655743
71,0.355,2.011177178728114
72,0.36,2.152634844635466
73,0.365,2.263991771286507
74,0.37,2.3455815753627864
75,0.375,2.3630390797041465
76,0.38,2.450539068720637
77,0.385,2.4407590445913248
78,0.39,2.4402705624994003
79,0.395,2.5520685625019763
80,0.4,2.4576933075511485
81,0.405,2.407594555014615
82,0.41,2.506547540198792
83,0.415,2.5739708163026056
84,0.42,2.629997103382902
85,0.425,2.659699115819377
86,0.43,2.651819879952123
87,0.435,2.6776820510170523
88,0.44,2.771170340572727
89,0.445,2.726009276311936
90,0.45,2.782143886657214
91,0.455,2.8304109342793136
92,0.46,2.9363876849711352
93,0.465,3.242585662405028
94,0.47,3.4168581314801414
95,0.475,3.5398196643900777
96,0.48,3.703004368577493
97,0.485,3.700944001297942
98,0.49,3.805651886054942
99,0.495,3.962973359700907
100,0.5,4.048168568006441
101,0.505,4.164782355784039
102,0.51,4.165053747644046
103,0.515,4.321637341889476
104,0.52,4.428420633055196
105,0.525,4.546362847682754
106,0.53,4.54323946389679
107,0.535,4.573649856822409
108,0.54,4.678880547767081
109,0.545,4.804560740237076
110,0.55,4.784126222811244
111,0.555,4.879927376812496
112,0.56,5.074644870106642
113,0.5650000000000001,5.108923470702443
114,0.5700000000000001,5.153804287336049
115,0.5750000000000001,5.225691732188144
116,0.58,5.223093960490255
117,0.585,5.2803131879715846
118,0.59,5.346233920372184
119,0.595,5.299491245511535
120,0.6,5.299861499284723
121,0.605,5.355789673498997
122,0.61,5.467721969970296
123,0.615,5.632895073172907
124,0.62,5.6626422257460325
125,0.625,5.652710688822494
