t,x1
0.0,0.1
0.005,0.16600740158788324
0.01,0.11487730353334437
0.015,0.04652523288619226
0.02,0.10648449691942707
0.025,0.2005202914304023
0.03,0.14781615328813863
0.035,0.34791470173136796
0.04,0.3324079023999696
0.045,0.3759275136339921
0.05,0.3719056139683559
0.055,0.36400250505468795
0.06,0.42564139653442024
0.065,0.3909056188841541
0.07,0.3870465407331425
0.075,0.3172169595516061
0.08,0.38524340979933036
0.085,0.293050883817394
0.09,0.19332221789395132
0.095,0.26522071894744415
0.1,0.236725783134695
0.105,0.30492176026987255
0.11,0.16004845781597235
0.115,0.25987429785096827
0.12,0.10396055136016855
0.125,-0.020597894757776597
0.13,-0.015041922104094156
