t,x1
0.0,0.1
0.005,0.14866058391723425
0.01,-0.24407261771781755
0.015,0.0496008266362106
0.02,-0.08498725342298513
0.025,-0.46596879662437846
0.03,-0.8590674649441038
0.035,-0.6463097929734931
0.04,-0.7093209961951126
0.045,-0.6153273493541664
0.05,-0.5011860504308031
0.055,-0.6374124445343358
0.06,-0.4632055265080143
0.065,-0.6842292177321947
0.07,-0.4135806415367857
0.075,-0.65569080375477
0.08,-0.5883717157735271
0.085,-0.5070708000066761
0.09,-0.3730693669432045
0.095,-0.35228883304894687
0.1,-0.4892392782607917
0.105,-0.4235880524678418
0.11,-0.13059427322939526
0.115,-0.5016796979972686
0.12,-0.62178936376658
0.125,-0.6863782848393146
0.13,-0.2898041282370629
0.135,-0.0756795854994671
0.14,0.09883995779972068
0.145,0.21926668121988846
0.15,0.24375531544701023
0.155,0.26760981936824657
0.16,-0.1638102171519586
0.165,0.021658263817202816
0.17,0.01313345483535079
0.17500000000000002,-0.1392315176412796
0.18,-0.049440358469404075
0.185,0.07243405892304557
0.19,-0.41300477445072753
0.195,-0.08519418670213375
0.2,-0.3743876458922893
0.20500000000000002,-0.2998038729288712
0.21,-0.3742843067319108
0.215,-0.05512231454337868
0.22,-0.3552951446458478
0.225,-0.5520665590790285
0.23,-0.5551207517099532
0.23500000000000001,-0.561353802876006
0.24,-0.394059650528755
0.245,-0.22547885555403716
0.25,-0.25687898522540975
0.255,-0.22288724984771538
0.26,-0.5504013506378854
0.265,-0.5888827417233253
0.27,-0.1178496079350122
0.275,0.11407296249103063
0.28,0.2978133894967301
0.28500000000000003,-0.15767006553930446
0.29,-0.03333597818752196
0.295,-0.08442484277911319
0.3,-0.23383516826265935
0.305,-0.4018990716752337
0.31,-0.6690109015565819
0.315,-0.884900547114371
0.32,-0.741006933976696
0.325,-1.1346361362531732
0.33,-1.327487661788785
0.335,-1.3798717206238373
0.34,-1.3680689774363042
0.34500000000000003,-1.396809392564046
0.35000000000000003,-1.5644240621472527
0.355,-1.9380318730786312
0.36,-2.004138235087814
0.365,-2.14321231624737
0.37,-2.007166775182883
0.375,-1.7835254988604161
0.38,-1.8513785187639427
0.385,-1.9279438631577488
0.39,-1.5376365916006574
0.395,-1.385240757742921
0.4,-1.035416535186916
0.405,-0.8757990942060702
0.41000000000000003,-0.6658402107554815
0.41500000000000004,-1.0177196846993748
0.42,-0.8698095710092822
0.425,-0.919473641294675
0.43,-1.011668577527712
0.435,-0.8893177723379232
0.44,-1.1312965910882153
0.445,-0.908336359799476
0.45,-1.457109517139576
0.455,-1.6782656719504656
0.46,-1.701145824081201
0.465,-1.7060347922386105
0.47000000000000003,-1.8610659676827217
0.47500000000000003,-1.8572509876491907
0.48,-1.710033781328981
0.485,-1.4872251500059568
0.49,-1.2356437438155057
0.495,-1.0900680455481515
0.5,-1.1195558328452442
0.505,-1.306468661481146
0.51,-1.3626779510340306
0.515,-1.2517785647970043
0.52,-1.7354113367980912
0.525,-1.6207988474424053
0.53,-1.6099725452108182
0.535,-1.4811828364005324
0.54,-1.5079431376566796
0.545,-1.825125200474524
0.55,-1.842726691254939
0.555,-1.8886762455885542
0.56,-1.9521844159746506
0.5650000000000001,-1.8774441195720166
0.5700000000000001,-1.7579192659016702
0.5750000000000001,-1.759667663932077
0.58,-1.4545519550036758
0.585,-1.307224597212685
0.59,-1.5583021167976603
0.595,-1.4064359873046337
0.6,-1.5026622996436678
0.605,-1.528572500208149
0.61,-1.7700959612831348
0.615,-2.2408618353449583
0.62,-2.4528488619679
0.625,-2.2551032840797203
0.63,-2.5271530737344725
0.635,-2.3958236334537277
0.64,-2.043235311432131
0.645,-2.137126114578356
0.65,-2.1740821122885134
0.655,-2.37451940337817
0.66,-2.1659081282582138
0.665,-2.419798964540279
0.67,-2.2649773438582037
0.675,-2.063618127117737
0.68,-1.9094058382229588
0.685,-1.7871432385450265
0.6900000000000001,-1.604173019369752
0.6950000000000001,-1.8799586983593142
0.7000000000000001,-1.8514710933590475
0.705,-1.446559478440368
0.71,-1.5050044490528236
0.715,-1.3783737286808198
0.72,-1.5127821357274986
0.725,-1.2426336898724295
0.73,-1.262420053564528
0.735,-1.2244931792109122
0.74,-1.350080325269975
0.745,-1.7210905839400283
0.75,-1.4962156830587734
0.755,-1.1854372859812612
0.76,-0.9845550798264501
0.765,-1.2582595032935429
0.77,-1.5217390983825654
0.775,-1.6011687665441066
0.78,-1.432094570480884
0.785,-1.2605017372716196
0.79,-1.2730725182712186
0.795,-1.0090179223519333
0.8,-1.0000543288937207
0.805,-0.8888782819696807
0.81,-1.0128110932835876
0.8150000000000001,-1.1549248338941156
0.8200000000000001,-0.8623390984178225
0.8250000000000001,-0.6784756054551789
0.8300000000000001,-0.7046551647451139
0.835,-0.5419246741536713
0.84,-0.6577226246961976
0.845,-1.0372718620975192
0.85,-1.1680920635831096
0.855,-1.1827578837227672
0.86,-1.057161177373638
0.865,-1.1821821173483493
0.87,-1.4642170255105733
0.875,-1.8516259705614186
0.88,-1.8970964249256639
0.885,-2.0844033517211322
0.89,-2.1947756846301427
0.895,-2.4237090407154205
0.9,-2.289194201947813
0.905,-2.004428287656182
0.91,-2.0076582725104544
0.915,-1.721125715411151
0.92,-1.602202153031368
0.925,-1.7000183185096625
0.93,-1.6278944848793062
0.935,-1.5709116709077773
0.9400000000000001,-1.7170113928469155
0.9450000000000001,-1.522983346892849
0.9500000000000001,-1.5019776346346092
0.9550000000000001,-1.339940766848083
0.96,-1.2209589473107634
0.965,-0.8382973174683219
0.97,-1.005540553778619
0.975,-0.9642613519564592
0.98,-1.2586167702820057
0.985,-1.211555693679517
