,t,x1
0,0.0,0.1
1,0.005,0.0344126464375126
2,0.01,-0.064438411627114
3,0.015,-0.0973865551882702
4,0.02,-0.0115589222494863
5,0.025,-0.0535913378171702
6,0.03,-0.1303546627271065
7,0.035,-0.2203977605001527
8,0.04,-0.3058955789111083
9,0.045,-0.3992840362483809
10,0.05,-0.4168576300503062
11,0.055,-0.5759499291955053
12,0.06,-0.5457163453239531
13,0.065,-0.4320406189702805
14,0.07,-0.4172470328900917
15,0.075,-0.5727783191974767
16,0.08,-0.5172305016194682
17,0.085,-0.5085850688018032
18,0.09,-0.4779586610128508
19,0.095,-0.386632406963489
20,0.1,-0.4839166304046045
21,0.105,-0.5229368213305552
22,0.11,-0.4459370120394818
23,0.115,-0.4082618151127222
24,0.12,-0.6057675725621828
25,0.125,-0.747414586313511
26,0.13,-0.7962893561618619
27,0.135,-0.7158052615589575
28,0.14,-0.7973273924634325
29,0.145,-0.9031948554405924
30,0.15,-0.9654017934850077
31,0.155,-1.0943621043305438
32,0.16,-0.9769090691547212
33,0.165,-1.007091065698333
34,0.17,-0.9091568225843004
35,0.175,-0.8002804434643308
36,0.18,-0.8761881472767091
37,0.185,-0.8948325884918146
38,0.19,-0.8378037909982925
39,0.195,-0.7816097217617796
40,0.2,-0.9835286395720731
41,0.205,-0.9216706776594028
42,0.21,-1.0054847777147533
43,0.215,-0.9090677841201128
44,0.22,-0.9492721145828784
45,0.225,-0.9386330265725144
46,0.23,-0.9371461951252056
47,0.235,-0.9518437023956776
48,0.24,-0.9728074875952136
49,0.245,-1.0621807342460028
50,0.25,-1.3085281318343691
51,0.255,-1.2499197500630004
52,0.26,-1.3200079524583692
53,0.265,-1.424414438020592
54,0.27,-1.5493719971446496
55,0.275,-1.573810463798005
56,0.28,-1.6788670817111004
