t,x1
0.0,0.1
0.005,0.41282313620755273
0.01,0.3894598027572308
0.015,0.40631587213657644
0.02,0.2629628316869438
0.025,0.4788209396419732
0.03,0.9407134876481797
0.035,0.8190878079663975
0.04,0.807250021594779
0.045,0.38177473635610526
0.05,0.05466605706903577
0.055,0.10431833452992005
0.06,0.35299889000059437
0.065,0.0959475454325674
0.07,0.25997637316112404
0.075,-0.06155895687971946
0.08,0.0711845388312316
0.085,-0.17730024242795409
0.09,-0.6156255850828076
0.095,-0.39449074791830585
0.1,-0.23188916062666245
0.105,-0.22056679050177025
0.11,-0.32056226943907984
0.115,-0.05399079339393331
0.12,-0.5220118843792396
0.125,-0.6088471491172461
0.13,-0.5125972034409672
0.135,-0.29087055627996594
0.14,-0.3245046770562467
0.145,-0.1342782160720849
0.15,0.21703003249465894
0.155,0.317365630577935
0.16,0.2753765572864049
0.165,0.19140048137622234
0.17,0.49705733715397404
0.17500000000000002,0.04061733758691083
0.18,0.07108307047212571
0.185,-0.23742306766089855
0.19,-0.19910683815116526
0.195,-0.16065026518312556
0.2,0.04286198987227027
0.20500000000000002,-0.14183849052359804
0.21,-0.29480179612617186
0.215,-0.034719159914575026
0.22,-0.1456524579835039
0.225,0.07163997837883207
0.23,0.18108338945946412
0.23500000000000001,0.28205489365958314
0.24,0.5727073951103008
0.245,0.6773758844726447
0.25,0.8554378012387133
0.255,0.9164928662583627
0.26,0.7520304783777698
0.265,0.6209495780863507
0.27,0.1061396141205514
0.275,0.03528528885668117
0.28,-0.21758598499984344
0.28500000000000003,-0.3086287234000986
0.29,-0.004580479205601451
0.295,0.0525561320323614
0.3,0.13921372492858347
0.305,0.01654204273606924
0.31,-0.18317717076493342
0.315,-0.15958516309417692
0.32,-0.28927194611145635
0.325,-0.14613907842071477
0.33,-0.1762557214589735
0.335,-0.33271490869919057
0.34,-0.5688095382808763
0.34500000000000003,-0.5811595784116729
0.35000000000000003,-0.433958670074014
0.355,-0.712721225476588
0.36,-0.5395115424244807
0.365,-0.7299589825519583
0.37,-0.6934728676595974
0.375,-0.7545899911391746
0.38,-0.5705932253611131
0.385,-0.22124026942950503
0.39,-0.33195669109049164
0.395,-0.25102202975949284
0.4,-0.43373610297034904
0.405,-0.7168133640123275
0.41000000000000003,-0.7853750242742842
0.41500000000000004,-0.8474712940802119
0.42,-1.049925828362905
0.425,-1.241833208387345
0.43,-1.0344244770457176
0.435,-1.1313501406132742
0.44,-1.1319223620844692
0.445,-1.095089507550882
0.45,-1.480466178794334
0.455,-1.1148629009621056
0.46,-1.2055643610555187
0.465,-1.0239407535701757
0.47000000000000003,-1.3492125993722663
0.47500000000000003,-1.5173141130893872
0.48,-1.3712570816165266
0.485,-1.334793536856617
0.49,-1.182844719475833
0.495,-0.9417088910297937
0.5,-0.786647377554519
0.505,-0.8441202616079786
0.51,-0.3875920362361233
0.515,-0.09369184486871396
0.52,0.08159931787938271
0.525,0.06401025273845593
0.53,-0.054752059247777124
0.535,0.173413991466309
0.54,0.1615338873097229
0.545,0.14315745508504085
0.55,0.43353799227362916
0.555,0.2871547548309639
0.56,-0.26504909887434075
0.5650000000000001,-0.2140394895272687
0.5700000000000001,-0.23456248451414385
0.5750000000000001,-0.15701382106201073
0.58,0.12281348995005253
0.585,0.3436329873257464
0.59,0.2241113523757086
0.595,0.2775183170577894
0.6,0.10258718045006637
0.605,0.2951106812699241
0.61,-0.00645051508282124
0.615,-0.1687683618925773
0.62,-0.26546897114243434
0.625,-0.5172517474716853
0.63,-0.07251499680804535
0.635,-0.26381002788104624
0.64,-0.5454810013947602
0.645,-0.47381564570645296
0.65,-0.8032253546353469
0.655,-0.8538048854122479
0.66,-1.274133668880493
0.665,-1.4706361222694038
0.67,-2.114380604431031
0.675,-2.140644982410944
0.68,-2.2697694846347423
0.685,-1.6200393797911132
0.6900000000000001,-1.5395158804445384
0.6950000000000001,-1.5011846875289654
0.7000000000000001,-1.3944396640932537
0.705,-1.3895723145724013
0.71,-1.6948925946215878
0.715,-1.615952505659955
0.72,-1.6963854083849077
0.725,-1.5822217367749194
0.73,-1.5264093230029798
0.735,-1.6287775413019
0.74,-1.6157061727055164
0.745,-1.7013041388651104
0.75,-1.5649764818329226
0.755,-1.530195208292651
0.76,-1.442656189427961
0.765,-1.6134693609344493
0.77,-1.5368316256801824
0.775,-1.439001803216988
0.78,-1.3431349484420707
0.785,-1.4946690285962154
0.79,-1.583129731423793
0.795,-1.6333216526071235
0.8,-1.9982805876846794
0.805,-1.8320059721737052
0.81,-1.7919321120570988
