,t,x1
0,0.0,0.1
1,0.005,-0.0008777015971686
2,0.01,-0.0474606229493745
3,0.015,0.0445658824641339
4,0.02,0.0290540903593296
5,0.025,-0.0749309248657581
6,0.03,-0.0963666103486081
7,0.035,-0.0529214236391678
8,0.04,0.0143605443260863
9,0.045,-0.0873040576015092
10,0.05,0.0057480299338941
11,0.055,0.1736531437598392
12,0.06,0.1656443252810735
13,0.065,0.2333965606909798
14,0.07,0.2266684560226503
15,0.075,0.2312642577039456
16,0.08,0.2401901742731882
17,0.085,0.2096418768317578
18,0.09,0.0872018768974648
19,0.095,0.1142971921071228
20,0.1,0.2674780207244484
21,0.105,0.2883232629935384
