,t,x1
0,0.0,0.1
1,0.005,-0.0098824436612924
2,0.01,0.0707132586861081
3,0.015,0.1894175281307679
4,0.02,0.1732342962596869
5,0.025,0.2678879472435255
6,0.03,0.1551083863550037
7,0.035,0.1776329314333976
8,0.04,0.2875242135582545
9,0.045,0.1257343601184533
10,0.05,0.2726167205531815
11,0.055,0.1927406988276498
12,0.06,0.2893299602461945
13,0.065,0.2156802098416877
14,0.07,0.1427639266169883
15,0.075,0.1833521482148869
16,0.08,0.1485524796275733
17,0.085,0.0539689174509081
18,0.09,0.0324381058093551
19,0.095,0.0685520086142007
20,0.1,-0.0269785501097806
21,0.105,-0.0625934575024076
22,0.11,-0.1355864026681053
23,0.115,-0.1456280918001228
24,0.12,-0.2952283532375737
25,0.125,-0.200130708645804
26,0.13,-0.1812442054995731
27,0.135,-0.272064562099553
28,0.14,-0.4478808631459419
29,0.145,-0.5069293483781383
30,0.15,-0.6761454699323727
31,0.155,-0.6673441137225441
32,0.16,-0.7441900655522566
33,0.165,-0.8041553498981013
34,0.17,-0.7278666384818339
35,0.175,-0.8177160010286321
36,0.18,-0.8498329340290584
37,0.185,-0.7033271903117333
38,0.19,-0.6774859711805215
39,0.195,-0.7008756518159908
40,0.2,-0.697248925788591
41,0.205,-0.6849842313447332
42,0.21,-0.7368832253412325
43,0.215,-0.6106469567894798
44,0.22,-0.6411565081371302
45,0.225,-0.5929771310512315
46,0.23,-0.4771468955688204
47,0.235,-0.3310551114430161
48,0.24,-0.351030541826925
49,0.245,-0.2975696343300991
50,0.25,-0.2924658684739873
51,0.255,-0.3038160192131882
52,0.26,-0.3321904939262718
53,0.265,-0.1091227270496516
54,0.27,-0.0431786067506952
55,0.275,0.0739294248255616
56,0.28,0.1474581980753077
57,0.285,0.2177202850937349
58,0.29,0.2215534705111213
59,0.295,0.3300953196420281
60,0.3,0.2952218927472094
61,0.305,0.3301392495847207
62,0.31,0.315072990602377
63,0.315,0.3545366265499663
64,0.32,0.3075060090318089
65,0.325,0.3513396892269581
66,0.33,0.4409862549655615
67,0.335,0.5120833140353335
68,0.34,0.4847537344876632
69,0.345,0.4955623491080939
70,0.35,0.548416827116176
71,0.355,0.5985116689900369
72,0.36,0.6772925278493074
73,0.365,0.7969794181647603
74,0.37,0.8471995732492652
75,0.375,0.8996607708352211
76,0.38,0.915904419428568
77,0.385,0.9199257877404432
78,0.39,0.9154503531633388
79,0.395,0.9086384140471704
80,0.4,1.0238553749816484
81,0.405,1.0414792325729534
82,0.41,1.115067912386853
83,0.415,1.0449283386559989
84,0.42,1.2091943799030749
85,0.425,1.2994047278919485
86,0.43,1.4165018917978434
87,0.435,1.4936601093418085
88,0.44,1.5641491894443822
89,0.445,1.6305291705440443
90,0.45,1.805792805847352
91,0.455,1.7940243067281758
92,0.46,1.771368648275505
93,0.465,1.8476102947710809
94,0.47,1.9636393672200056
95,0.475,2.1257419900445806
96,0.48,2.276722062298853
97,0.485,2.229285637677226
98,0.49,2.155155751493649
99,0.495,2.0994162388008704
100,0.5,2.0529539181569474
101,0.505,2.157003464481263
102,0.51,2.189193695245016
103,0.515,2.186687932291847
104,0.52,2.2310560958132357
105,0.525,2.2958209951686155
106,0.53,2.245246263234541
107,0.535,2.3276360805714837
108,0.54,2.4029541486940142
109,0.545,2.328033290943049
110,0.55,2.373539208173922
111,0.555,2.445383474047745
112,0.56,2.45805588879876
113,0.5650000000000001,2.4185674113903626
114,0.5700000000000001,2.551948085778424
115,0.5750000000000001,2.5306583210181777
116,0.58,2.404249972419504
117,0.585,2.467437502180456
118,0.59,2.4964059950889035
119,0.595,2.5298971669782406
120,0.6,2.557574806029057
