,t,x1
0,0.0,0.1
1,0.005,0.0943701392408744
2,0.01,0.1175696162784393
3,0.015,0.1201267930877444
4,0.02,0.114634323310713
5,0.025,0.1614764901850797
6,0.03,0.26200849469992
7,0.035,0.255468484961227
8,0.04,0.4011547997424765
9,0.045,0.4856797262997686
10,0.05,0.414158098813457
11,0.055,0.3359723774158518
12,0.06,0.2949608300767157
13,0.065,0.2219928833180653
14,0.07,0.1046221560794336
15,0.075,0.1244053627555034
16,0.08,0.0720523763793779
17,0.085,0.0975191191050889
18,0.09,0.0637949889860811
19,0.095,0.049743241370394
20,0.1,-0.0739911197807922
21,0.105,-0.0965666789595166
22,0.11,-0.0442364977843916
23,0.115,-0.000447863392603
24,0.12,-0.1097792691765595
25,0.125,-0.0705447651581131
26,0.13,-0.109637242181381
27,0.135,-0.1733517214195763
28,0.14,-0.0705593586487064
29,0.145,-0.1759708050869919
30,0.15,-0.2195581137248325
31,0.155,-0.3147850011606347
32,0.16,-0.3152960314070807
33,0.165,-0.3715816315878558
34,0.17,-0.4164408689540277
35,0.175,-0.5155532651638107
36,0.18,-0.627734899005637
37,0.185,-0.6141901841889229
38,0.19,-0.763658904713772
39,0.195,-0.921309298680826
40,0.2,-1.130368574643338
41,0.205,-1.2153342845234707
42,0.21,-1.3340820745952424
43,0.215,-1.36973960514745
44,0.22,-1.551907724978913
45,0.225,-1.660018146878102
46,0.23,-1.7232085289750392
47,0.235,-1.7157446585287228
48,0.24,-1.9453820624130904
49,0.245,-2.066646866680358
50,0.25,-2.1851721310562127
51,0.255,-2.197752706753366
52,0.26,-2.201067778814757
53,0.265,-2.384272327268412
54,0.27,-2.5593928014854157
55,0.275,-2.557786979829792
56,0.28,-2.7255097827142136
57,0.285,-2.778681815288402
58,0.29,-3.0036518552127363
59,0.295,-3.074123667242913
60,0.3,-3.064728213763209
61,0.305,-3.156388413301774
62,0.31,-3.135192971194081
63,0.315,-3.195079133722031
64,0.32,-3.275847757272989
65,0.325,-3.3416683300128893
66,0.33,-3.4800378997560686
67,0.335,-3.479140788670645
68,0.34,-3.458804866717155
69,0.345,-3.4691759184274296
70,0.35,-3.455488697733168
71,0.355,-3.4326652079625606
72,0.36,-3.420666279853449
73,0.365,-3.6302233569765647
74,0.37,-3.702043066320727
75,0.375,-3.7300233488119177
76,0.38,-3.7464849630423847
77,0.385,-3.730272960378702
78,0.39,-3.800084270784026
79,0.395,-3.930480262722108
80,0.4,-3.9730087710895
81,0.405,-4.138513282633701
82,0.41,-4.199543111372918
83,0.415,-4.174971755168157
84,0.42,-4.155265021738677
85,0.425,-4.26440994206118
86,0.43,-4.307999485718039
87,0.435,-4.242730331593444
88,0.44,-4.181459480975985
89,0.445,-4.144246080193455
90,0.45,-4.0004038550891465
91,0.455,-4.09058254373335
92,0.46,-4.3091718032857775
93,0.465,-4.369655523738879
94,0.47,-4.365134284502865
95,0.475,-4.44162290134112
96,0.48,-4.522485934465404
97,0.485,-4.700093891860996
98,0.49,-4.790720663772904
99,0.495,-5.006127643404176
100,0.5,-5.0783494153302495
101,0.505,-5.0767827119365645
102,0.51,-5.150906142727145
103,0.515,-5.282324387092997
104,0.52,-5.289564579001533
105,0.525,-5.407727557901943
106,0.53,-5.524792950812629
107,0.535,-5.5461655357135
108,0.54,-5.611910952125543
109,0.545,-5.7225846401705125
110,0.55,-5.74023721691392
111,0.555,-5.801080706603061
112,0.56,-5.727602091201036
113,0.5650000000000001,-5.767118990597652
114,0.5700000000000001,-5.872227975819216
115,0.5750000000000001,-5.850543132148836
116,0.58,-5.751056534574904
117,0.585,-5.725054425143776
118,0.59,-5.787039598925221
119,0.595,-5.7990540374564885
120,0.6,-5.884715473065894
121,0.605,-5.917113971589199
122,0.61,-5.890428693184479
123,0.615,-5.772915874932423
124,0.62,-5.810945395843502
125,0.625,-5.7765530410695325
126,0.63,-5.813806404364764
127,0.635,-5.871344817425643
128,0.64,-6.0952114692428605
129,0.645,-6.169007795392897
130,0.65,-6.272002515292551
131,0.655,-6.30419681350792
132,0.66,-6.460407152803294
133,0.665,-6.408008031466834
134,0.67,-6.470475062160193
135,0.675,-6.415832057327524
136,0.68,-6.343915153968603
137,0.685,-6.448433298408864
138,0.6900000000000001,-6.307390181731956
139,0.6950000000000001,-6.455667039999906
140,0.7000000000000001,-6.62223115003566
141,0.705,-6.650637144222427
142,0.71,-6.720565275734883
143,0.715,-6.751814762341294
144,0.72,-6.71931341899656
145,0.725,-6.781549740823834
146,0.73,-6.920179309137437
147,0.735,-6.971957810545757
148,0.74,-6.990881403407868
149,0.745,-7.148203946976373
150,0.75,-7.211144745949008
151,0.755,-7.29336257123853
152,0.76,-7.315898715914791
153,0.765,-7.347142272296835
154,0.77,-7.450592913111056
155,0.775,-7.519589794948002
156,0.78,-7.578992514097203
157,0.785,-7.698474187616059
158,0.79,-7.714415029073195
159,0.795,-7.655145460508916
160,0.8,-7.81165409309795
161,0.805,-7.859901073276687
162,0.81,-7.892764261818282
163,0.8150000000000001,-7.95928087080682
164,0.8200000000000001,-7.976753580603219
165,0.8250000000000001,-7.94232463823151
166,0.8300000000000001,-7.980772912133633
167,0.835,-7.883051363684874
168,0.84,-7.854627656827258
169,0.845,-7.8871239854129875
170,0.85,-8.033251911104426
171,0.855,-8.121767181995379
172,0.86,-8.018383969157538
173,0.865,-8.066666508828462
