,t,x1
0,0.0,0.1
1,0.005,0.1256915050645549
2,0.01,0.1594201323079845
3,0.015,0.1110271730123101
4,0.02,0.1675311475007297
5,0.025,0.1821186987764491
6,0.03,0.1015502624790054
7,0.035,0.1340443174685041
8,0.04,0.0839174571230371
9,0.045,0.1076462509834454
10,0.05,0.0612268258624615
11,0.055,0.0279873950269888
12,0.06,0.0993419672334784
13,0.065,0.0986082216852105
14,0.07,0.1737818689258005
15,0.075,0.1529167104397013
16,0.08,0.1002258661630974
17,0.085,0.2031279653505654
18,0.09,0.1786994888896688
19,0.095,0.1872216877943989
20,0.1,0.2366903701283364
21,0.105,0.2903969882086561
22,0.11,0.2909983541807698
23,0.115,0.2519952897783603
24,0.12,0.2121927852328088
25,0.125,0.2471067585602174
26,0.13,0.2320579460193572
27,0.135,0.3173567628198464
28,0.14,0.2217747802312265
29,0.145,0.124613962784749
30,0.15,-0.015489824976197
31,0.155,0.0404765628544284
32,0.16,0.0056204170322611
33,0.165,-0.0215119265644159
34,0.17,0.0288013281336947
35,0.175,0.145653078011368
36,0.18,0.1817055252811713
37,0.185,0.2595401626727467
38,0.19,0.1697211175202024
39,0.195,0.2462579035527712
40,0.2,0.1061451038046938
41,0.205,0.2117532557786411
42,0.21,0.323754722889617
43,0.215,0.2820824329898824
44,0.22,0.2997423690152647
45,0.225,0.4438005860773402
46,0.23,0.4636868884666978
47,0.235,0.5209384026716676
48,0.24,0.4204066568582859
49,0.245,0.4061370991768632
50,0.25,0.4836413643013831
51,0.255,0.4528900097465372
52,0.26,0.4503574675597683
53,0.265,0.3901471393180664
54,0.27,0.5216841945605545
55,0.275,0.6177059568500618
56,0.28,0.6300359643135808
57,0.285,0.575903656772637
58,0.29,0.6698892198102916
59,0.295,0.6503068479207548
60,0.3,0.57428186592795
61,0.305,0.5776713563105976
62,0.31,0.6673681671761221
63,0.315,0.7511526234752081
64,0.32,0.66586966761944
65,0.325,0.5953239747955835
66,0.33,0.497173558551052
67,0.335,0.4557973861554044
68,0.34,0.5454176548089756
69,0.345,0.628432350452005
70,0.35,0.5177390574826254
71,0.355,0.5290227569493839
72,0.36,0.5773512889653568
73,0.365,0.6208508269667794
74,0.37,0.6958660564225797
75,0.375,0.6959957159959064
76,0.38,0.721641501512697
77,0.385,0.8799024679137436
78,0.39,0.8399977183522633
79,0.395,0.7840305461066368
80,0.4,0.8212583499349088
81,0.405,0.8890535123110844
82,0.41,0.8633662002289638
83,0.415,0.840229359372275
84,0.42,0.587766536659591
85,0.425,0.5117985778908118
86,0.43,0.5489750608157234
87,0.435,0.4847427045175949
88,0.44,0.5369950977444757
89,0.445,0.5125886884230768
90,0.45,0.5547704838296278
91,0.455,0.6242697969477478
92,0.46,0.4603237526648742
93,0.465,0.450486104574013
94,0.47,0.3270153273482803
95,0.475,0.2522863880272689
96,0.48,0.3057039314990032
97,0.485,0.2462311066655663
98,0.49,0.1750682215682611
99,0.495,0.0371104010595274
100,0.5,-0.0552015986218437
101,0.505,0.0482671362562663
102,0.51,0.0166909947327372
103,0.515,0.0171428736273289
104,0.52,0.0555855057387868
105,0.525,0.206574158853671
106,0.53,0.1634640288604917
107,0.535,0.2511295147020218
108,0.54,0.2477137696660634
109,0.545,0.2437850892268514
110,0.55,0.2078127577686458
111,0.555,0.203705617082369
112,0.56,0.2296984410007283
113,0.5650000000000001,0.2751859579745258
114,0.5700000000000001,0.1817381062378778
115,0.5750000000000001,0.1290500113563117
116,0.58,0.1289077813196476
117,0.585,0.2046912909329089
118,0.59,0.2352163626089127
119,0.595,0.3413773180262848
120,0.6,0.3523374551070685
121,0.605,0.4844663918007604
122,0.61,0.6003642290461537
123,0.615,0.7215471137391088
124,0.62,0.6918533218049557
125,0.625,0.7998093505211227
126,0.63,0.8258665673712262
127,0.635,0.7107475261290616
128,0.64,0.7097372044628062
129,0.645,0.7108919529778617
130,0.65,0.6405279883056273
131,0.655,0.5221351984936159
132,0.66,0.4694318274641097
133,0.665,0.5135891287996719
134,0.67,0.380469160112185
135,0.675,0.2752191273426733
136,0.68,0.144210980547204
137,0.685,0.0093223146451894
138,0.6900000000000001,-0.0050128183306228
139,0.6950000000000001,0.062566960561006
140,0.7000000000000001,0.2041108196275404
141,0.705,0.2050273848980686
142,0.71,0.243070700396265
143,0.715,0.4352923448357972
144,0.72,0.4787104677956478
145,0.725,0.4553528637642637
146,0.73,0.3880831589314454
147,0.735,0.2261302296153295
148,0.74,0.1670379582195207
149,0.745,0.1947120258850439
150,0.75,0.0699042903793789
151,0.755,0.0248017117296453
152,0.76,-0.0385068891497793
153,0.765,0.0947090457905009
154,0.77,0.0630166254808636
155,0.775,0.0250119879765581
156,0.78,0.0569058440086095
157,0.785,0.0223508643149579
158,0.79,-0.0437861354362847
159,0.795,-0.0599866364085523
160,0.8,-0.1260872121200132
161,0.805,-0.2034577660163877
162,0.81,-0.2209930344206002
163,0.8150000000000001,-0.1813171222623263
164,0.8200000000000001,-0.138957746618011
165,0.8250000000000001,-0.1056573509630796
166,0.8300000000000001,-0.1647061457971555
167,0.835,-0.1917065298418173
168,0.84,-0.2763225399532211
169,0.845,-0.4158450308373008
170,0.85,-0.4119427561651936
171,0.855,-0.4594443386181069
172,0.86,-0.4036903065329559
173,0.865,-0.4986844412457646
