t,x1
0.0,0.1
0.005,0.07877992961655746
0.01,0.026310500240362224
0.015,0.09010885328398936
0.02,0.203611149674233
0.025,0.0335235169022913
0.03,-0.1844575592847168
0.035,-0.1109465277001158
0.04,-0.22235125590433996
0.045,-0.41409787448556057
0.05,-0.3187638109380247
0.055,-0.4819601252733268
0.06,-0.3432530642683417
0.065,-0.3418938930934426
0.07,-0.48654546128011567
0.075,-0.6822539936287559
0.08,-0.6541594179528663
0.085,-0.5666340287605585
0.09,-0.7452737131913846
0.095,-0.7111354634055809
0.1,-0.5493443049715059
0.105,-0.4104355320586913
0.11,-0.4073481283291417
0.115,-0.30467544173001987
0.12,-0.2986705525382484
0.125,-0.39768276958056514
0.13,-0.5218665778258814
0.135,-0.5043011500273429
0.14,-0.4093184443495065
0.145,-0.5625736390551235
0.15,-0.559943167257937
0.155,-0.6191807257158571
0.16,-0.4332718699068722
0.165,-0.5589531371498988
0.17,-0.6033838702497685
0.17500000000000002,-0.41306053066206927
0.18,-0.41374854085245055
0.185,-0.43312681110793116
0.19,-0.2481995825854693
0.195,-0.17749818993928673
0.2,0.023546002616026546
0.20500000000000002,-0.031879572206653634
0.21,-0.10548882206306442
0.215,-0.13449430207733823
0.22,-0.1371306460226848
0.225,-0.2854841448922675
0.23,-0.4310503458000515
0.23500000000000001,-0.46410492935558173
0.24,-0.5216962138564364
0.245,-0.6530897233693854
0.25,-0.5271572953713666
0.255,-0.6473488130336256
0.26,-0.5667835397630685
0.265,-0.4990113893942356
0.27,-0.5798314998197147
0.275,-0.7016942739316454
0.28,-0.7825675116291152
0.28500000000000003,-0.6819510131188579
0.29,-0.7543430280062956
0.295,-0.8164575105474658
0.3,-0.5908824365070484
0.305,-0.6685940555554347
0.31,-0.777652547309374
0.315,-0.8157299922036735
0.32,-0.862106174630487
0.325,-0.8412163679132104
0.33,-0.99427861090738
0.335,-1.0658498330187987
0.34,-1.1019530205216053
0.34500000000000003,-1.2457615052308155
0.35000000000000003,-1.3834870170604594
