t,x1
0.0,0.1
0.005,0.06324331947015147
0.01,0.09877329268240459
0.015,-0.10817324063694413
0.02,-0.17204461442181385
0.025,-0.009173777036720676
0.03,-0.06890965041402346
0.035,-0.1698878168757974
0.04,-0.15381969775020396
0.045,-0.03405619518055254
0.05,-0.031164828119444453
0.055,-0.21386054910316146
0.06,-0.20075311924350644
0.065,-0.11952502314215419
0.07,-0.1063410327891693
0.075,-0.007119436707211879
0.08,-0.012691372884860483
0.085,-0.012325937585941776
0.09,-0.25545002245348253
0.095,-0.30423844964806884
0.1,-0.32484095992292794
0.105,-0.16520850472979748
0.11,-0.09432908006092812
0.115,-0.11250011718940084
0.12,-0.011017825722474964
0.125,-0.11832606177047868
0.13,-0.06967144259750745
0.135,-0.03576104627316965
0.14,-0.02684954665374171
0.145,0.06966554261712468
0.15,-0.03359423324603271
0.155,-0.037743075707836825
0.16,-0.07089861337250847
0.165,-0.007556079154026812
0.17,-0.12927305249226453
0.17500000000000002,-0.026538743854857064
0.18,0.06497936063493248
0.185,-0.0725392179734681
0.19,-0.13781458163070065
0.195,-0.2049480715172986
0.2,-0.1989633515205769
0.20500000000000002,-0.06476060388111332
0.21,-0.11945276722746054
0.215,-0.12352054258311869
0.22,-0.0969423841661817
0.225,-0.1531159723759222
0.23,-0.043768640046048427
0.23500000000000001,0.03199360220713439
0.24,-0.11899997991911929
0.245,-0.1024535812740046
0.25,-0.07760832526837416
0.255,-0.087885524390515
0.26,-0.031079968881313827
0.265,0.006543586758332328
0.27,-0.15019209354573085
0.275,0.25163647023153257
0.28,0.1283568299998623
0.28500000000000003,0.060982314651916406
0.29,-0.02676761458756495
0.295,0.02328434047847842
0.3,0.21812491353899216
0.305,0.30106114784474114
0.31,0.4555654108285594
0.315,0.7408219199704145
0.32,0.8267979985263134
0.325,0.7469336958255995
0.33,0.8173539699784476
0.335,0.7888204475685919
0.34,0.8436958519672939
0.34500000000000003,0.7683168097380135
0.35000000000000003,0.8418703413412529
0.355,1.0132280113469345
0.36,1.0372979929457702
0.365,0.9556338689573656
0.37,0.8457359234077875
0.375,0.8113659137831261
0.38,0.7994386032931006
0.385,0.6627789448717842
0.39,0.4791405934568616
0.395,0.2690140586670396
0.4,0.18519633350329456
0.405,0.2578337736074779
