t,x1
0.0,0.1
0.005,0.015222111224403992
0.01,-0.062490500870520625
0.015,-0.14502720964145777
0.02,-0.2502154000137041
0.025,-0.32076882640874516
0.03,-0.37792863116378717
0.035,-0.287062700833334
0.04,-0.42372529059036357
0.045,-0.5706430998717885
0.05,-0.7461731624366554
0.055,-0.7669576477730299
0.06,-0.6677966419941246
0.065,-0.7541109329001857
0.07,-0.7880557098453295
0.075,-0.7244808574866748
0.08,-0.8542091512095972
0.085,-0.8669518373108781
0.09,-0.7626975341912452
0.095,-0.8363122095313769
0.1,-0.8853662322210949
0.105,-0.876107920419865
0.11,-0.8810834853669339
0.115,-0.8377894716326401
0.12,-0.7435943194418512
0.125,-0.7370527335290226
0.13,-0.926440532520804
0.135,-0.7454794299199408
0.14,-0.7953561405780969
0.145,-0.5518964343358732
0.15,-0.5060671803308607
0.155,-0.5054466835176313
0.16,-0.540491397150253
0.165,-0.5347805976595597
0.17,-0.5012905179020052
0.17500000000000002,-0.5009114899666377
0.18,-0.5556631582857622
0.185,-0.45710841816027753
0.19,-0.5750211981753316
0.195,-0.4485331951553568
0.2,-0.4564884306051318
0.20500000000000002,-0.5960352509428409
0.21,-0.6767835386218627
0.215,-0.6204312035430896
0.22,-0.7182898063203794
0.225,-0.8854795744983844
0.23,-0.8838730728917495
0.23500000000000001,-0.9936318486428177
0.24,-0.9572289840922164
0.245,-0.9222518901759443
0.25,-1.0548465970817447
0.255,-1.1283455029033984
0.26,-1.023114000006491
0.265,-0.8776642758338249
0.27,-0.8480374538354738
0.275,-0.9040226801420237
0.28,-0.8678636415535715
0.28500000000000003,-0.9972723699272052
0.29,-0.9576139062386985
0.295,-0.9461876257910412
0.3,-1.08809515831525
0.305,-1.0792644867186487
0.31,-1.1134852535101563
0.315,-0.8745712487336723
0.32,-0.9545896908556967
0.325,-1.0210804849639836
0.33,-1.0936779577368239
0.335,-0.9736513218246505
0.34,-1.1561543050824497
0.34500000000000003,-1.2222482419876841
0.35000000000000003,-1.2333555931279363
0.355,-1.3125949305666742
0.36,-1.3428783282480572
0.365,-1.2394954951907087
0.37,-1.1751644537685235
0.375,-1.1950272103261566
0.38,-1.1153821517457438
0.385,-0.9895268421551507
0.39,-0.9847421563380526
0.395,-0.9368280124146919
0.4,-0.9375320252139902
0.405,-0.9631669412646825
0.41000000000000003,-0.9112330513468928
0.41500000000000004,-0.8429619444776637
0.42,-0.7179726215313702
0.425,-0.6035253668797915
0.43,-0.5493002750719588
0.435,-0.6366777446657301
0.44,-0.6243190044373527
0.445,-0.585166529280445
0.45,-0.5473685988149392
0.455,-0.591568578265401
0.46,-0.6700675685684496
0.465,-0.5138162821586008
0.47000000000000003,-0.44489882520152124
0.47500000000000003,-0.4940049519941005
0.48,-0.44731581269753984
0.485,-0.44111484664966777
0.49,-0.602629337190319
0.495,-0.8611460920187929
0.5,-0.9142306955406428
0.505,-0.7461470042271515
0.51,-0.8147684635381867
0.515,-1.0276577872113632
0.52,-1.0191228224817326
0.525,-0.9509136614542057
0.53,-0.8679794493640861
0.535,-1.0253388578376255
0.54,-0.9088883271123416
0.545,-0.8012776139607376
0.55,-0.7345809382613961
0.555,-0.6531841610462623
0.56,-0.5182754139466658
0.5650000000000001,-0.37406111636842254
0.5700000000000001,-0.46258334423135233
0.5750000000000001,-0.4523320953288514
0.58,-0.30108495089842735
0.585,-0.3890794204383306
0.59,-0.4328837278722766
0.595,-0.5151669476606178
0.6,-0.7155619338393379
0.605,-0.6880287996649177
0.61,-0.688261540046522
0.615,-0.7246014502659042
