,t,x1
0,0.0,0.1
1,0.005,-0.0719425756926391
2,0.01,-0.1027606262593281
3,0.015,-0.0794439403125766
4,0.02,0.0039284857279704
5,0.025,0.0268488516317343
6,0.03,0.0621943644265328
7,0.035,0.1126055589324794
8,0.04,0.1079663768230188
9,0.045,-0.0072214234205326
10,0.05,-0.0741347557430531
11,0.055,-0.1316608514296347
12,0.06,-0.1449008868043854
13,0.065,-0.2044446330891951
14,0.07,-0.1290383204565179
15,0.075,-0.1347960511350164
16,0.08,-0.116484474264052
17,0.085,-0.048778135616063
18,0.09,-0.0702160561817101
19,0.095,-0.0537395530810945
20,0.1,-0.2487923460824599
21,0.105,-0.2684073528821087
22,0.11,-0.2791582069378076
23,0.115,-0.3735512230304004
24,0.12,-0.4042427078367061
25,0.125,-0.4244099089521447
26,0.13,-0.474438555571512
27,0.135,-0.5437164578576261
28,0.14,-0.621799785742384
29,0.145,-0.6287683233753673
30,0.15,-0.5561270025624883
31,0.155,-0.4860941782407812
32,0.16,-0.5844364171413984
33,0.165,-0.6285536028512583
34,0.17,-0.6189955731632127
35,0.175,-0.761417978301509
36,0.18,-0.6887365259154962
37,0.185,-0.6734588591849626
38,0.19,-0.74680285484005
39,0.195,-0.6957626646556541
40,0.2,-0.7453551601592905
41,0.205,-0.6203498621464065
42,0.21,-0.5327802490190948
43,0.215,-0.4725424816450118
44,0.22,-0.5419703870486597
45,0.225,-0.5521845182212082
46,0.23,-0.7610167573257307
47,0.235,-0.8959292522984972
48,0.24,-0.888715247111467
49,0.245,-0.9097717563153346
50,0.25,-0.9555143007219524
51,0.255,-0.939984625124196
