t,x1
0.0,0.1
0.005,-0.1065289689709831
0.01,-0.5458987857932819
0.015,-0.36818168287861697
0.02,-0.7689348084178877
0.025,-0.7368983916299858
0.03,-1.079533204133097
0.035,-0.9964552072634171
0.04,-0.4553558669074985
0.045,-0.46213849114685407
0.05,-0.6009729522544202
0.055,-0.5933301094841885
0.06,-0.5506466790441334
0.065,-0.282402255571945
0.07,0.009746814691065364
0.075,-0.11658095034639476
0.08,-0.23072652745082678
0.085,0.05356389563165573
0.09,-0.08176439488505073
0.095,-0.2779697001338748
0.1,-0.15842043102649522
0.105,-0.05255275173411117
