t,x1
0.0,0.1
0.005,0.1669670089783653
0.01,0.08997244563086429
0.015,0.06063186132295399
0.02,0.07085118105695339
0.025,0.2467377284384039
0.03,0.08729175445220466
0.035,-0.1568688260724303
0.04,-0.24788572392470662
0.045,-0.33136358535224
0.05,-0.46170122037694394
0.055,-0.30412337336287143
0.06,-0.25044598599713763
0.065,-0.29978243664145154
0.07,-0.4643844816972216
0.075,-0.4918637467012797
0.08,-0.7333452238814797
0.085,-0.6651304804360115
0.09,-0.6489644068581478
0.095,-0.6703301944614835
0.1,-0.6919569236136279
0.105,-0.8026668070782522
0.11,-0.8081544482570721
0.115,-0.7757725070536245
0.12,-0.7577909221823382
0.125,-0.6131795877450881
0.13,-0.5409189257377285
0.135,-0.5445835022027548
0.14,-0.6034989198966327
0.145,-0.4994693190760647
0.15,-0.3852465046906075
0.155,-0.5217244935403484
0.16,-0.5386259646622651
0.165,-0.34783271869901244
0.17,-0.3190078219468988
0.17500000000000002,-0.1658941505913161
0.18,-0.1485560488408313
0.185,0.008109553264331909
0.19,-0.04314199763185999
0.195,-0.030115074428668856
0.2,-0.04353150105369766
0.20500000000000002,0.05349581405588123
0.21,0.013356647560632623
0.215,-0.01426796690320296
0.22,0.11647254380040976
0.225,0.023961212682838476
0.23,-0.04089980251552808
0.23500000000000001,-0.022809792096933578
0.24,0.010602838977828478
0.245,0.14608578423271418
0.25,0.05590632798825515
0.255,0.05211119965945929
0.26,-0.178384033036616
0.265,-0.038791576971041436
0.27,-0.18618407606475634
0.275,-0.2024793741498726
0.28,-0.22315468656026582
0.28500000000000003,-0.27570604355895095
0.29,-0.12018389364823068
0.295,0.09725275791843165
0.3,0.2812374853032252
0.305,0.15243782509651238
0.31,0.22673440035909548
0.315,0.1940705350551211
0.32,0.07603212101023066
0.325,0.029337755654966338
0.33,0.012458618198473673
0.335,-0.027292750877907997
0.34,-0.04776424430163698
0.34500000000000003,0.019303275680350063
0.35000000000000003,0.18907594855103513
0.355,-0.04578625718519974
0.36,-0.20746218890006246
0.365,-0.09147208609992422
0.37,0.001137886386682177
0.375,0.009088197153256887
0.38,-0.020068278647050613
0.385,0.015035122918020057
0.39,0.028105728765675887
0.395,0.11408437998166404
0.4,-0.04507326403951832
0.405,-0.06731262840285675
0.41000000000000003,-0.1127474545212185
0.41500000000000004,-0.2430488669683309
0.42,-0.06345565452047136
0.425,0.04042874340233292
0.43,0.07173526398872773
0.435,-0.14260437453285824
0.44,-0.013736410886854677
0.445,0.04386970398348708
0.45,-0.13842197100288545
0.455,-0.1907430975450922
0.46,-0.1285602834621155
0.465,-0.1409588088807707
0.47000000000000003,-0.19901115608802894
0.47500000000000003,-0.2589001540836377
0.48,-0.2873580297343153
0.485,-0.20350248620779657
0.49,-0.10613773190033005
0.495,-0.2130004273560343
0.5,-0.18622371781552763
0.505,-0.2029628819198175
0.51,-0.2090547261156731
0.515,-0.1369157651735681
0.52,-0.07768941760985018
0.525,-0.07406988182524
0.53,0.007488743881750734
0.535,-0.09799339445494064
0.54,-0.076469344193986
0.545,-0.038916741559379915
0.55,-0.4225606528677818
0.555,-0.49922564070978886
0.56,-0.5515135494571912
0.5650000000000001,-0.5156726178773371
0.5700000000000001,-0.4578186753424079
0.5750000000000001,-0.401424704711622
0.58,-0.5473949720709812
0.585,-0.4424865126295689
0.59,-0.42100373376654554
0.595,-0.5613349393982934
0.6,-0.5771471137035544
0.605,-0.6291324747302829
0.61,-0.7038232845066804
0.615,-0.7876835343575148
0.62,-0.7326939311225137
0.625,-0.6739695540872593
0.63,-0.716877298521613
0.635,-0.774662393857378
