t,x1
0.0,0.1
0.005,-0.0055905636199205105
0.01,-0.1547246765317869
0.015,-0.16373180581275742
0.02,-0.30153203669882767
0.025,-0.2167486555680806
0.03,-0.2560203214816684
0.035,-0.33638510540876876
0.04,-0.2618607734525653
0.045,-0.3463894663336077
0.05,-0.4282973018554739
0.055,-0.4013766256623795
0.06,-0.3393304737071985
0.065,-0.29585777651766365
0.07,-0.24836873958318942
0.075,-0.11807181584937301
0.08,-0.07073368503314548
0.085,-0.07573656926884838
0.09,-0.1233044197794303
0.095,-0.08545268694047756
0.1,-0.12107517352953041
0.105,-0.1683387252873275
0.11,-0.34399486813563157
0.115,-0.38985264554228255
0.12,-0.4024977752981344
0.125,-0.3538532445336479
0.13,-0.4962051174409168
0.135,-0.46278913195756255
0.14,-0.6493287392997569
0.145,-0.5929418831767165
0.15,-0.511924759426538
0.155,-0.5980917600503859
0.16,-0.5342391610468666
0.165,-0.6314530624895432
0.17,-0.6613457525624068
0.17500000000000002,-0.5988252443757357
0.18,-0.6199169859159191
0.185,-0.564124895881781
0.19,-0.6811590702454131
0.195,-0.7208685747990828
0.2,-0.6663859469880189
0.20500000000000002,-0.45351882635710283
0.21,-0.45227856772901276
0.215,-0.5966743540483078
0.22,-0.5296365973864293
0.225,-0.5621931060044033
0.23,-0.6407143086125591
0.23500000000000001,-0.44959935124760764
0.24,-0.3638224024020193
0.245,-0.17467729042977748
0.25,-0.3992677166401938
0.255,-0.3905089872655805
0.26,-0.45964051264682476
0.265,-0.5850573921066186
0.27,-0.6083095369117104
0.275,-0.6964116326086934
0.28,-0.5057534898286947
0.28500000000000003,-0.39272342914106206
0.29,-0.46397514417521923
0.295,-0.3286112559629625
0.3,-0.14331761684812788
0.305,-0.35085585826552396
0.31,-0.37551921149454365
0.315,-0.40067321203565054
0.32,-0.45223934596959886
0.325,-0.3899471804092773
0.33,-0.4134341027146264
0.335,-0.4906117426526876
0.34,-0.47916099365233633
0.34500000000000003,-0.29923167894319763
0.35000000000000003,-0.1798967031536114
0.355,-0.06931233864103743
0.36,-0.016417185875964538
0.365,-0.051373109874945186
0.37,-0.06007470138583827
0.375,-0.007304680831774948
0.38,0.05153632421797744
0.385,0.0853211285826731
0.39,0.14004987312081207
0.395,0.01599051548053268
0.4,0.09597323259902663
0.405,0.16646033158116108
0.41000000000000003,0.14816633829723852
0.41500000000000004,0.11078589019794313
0.42,0.22408115244904633
0.425,0.37225870742614675
0.43,0.4456189656849723
0.435,0.6022165217011111
0.44,0.6715615007857674
0.445,0.8847061167428538
0.45,0.824689075698952
0.455,0.7037535824287314
0.46,0.5223472906878116
0.465,0.3051683520733509
0.47000000000000003,0.35617413351934835
0.47500000000000003,0.24055171879523274
0.48,0.25060057271254843
0.485,0.19764522964204992
0.49,0.46445436527591244
0.495,0.32363683331020743
0.5,0.2382911149388237
0.505,0.1746231046800169
0.51,0.08232791661891939
0.515,0.1319547929453298
0.52,0.019791624316269033
0.525,0.0038387668805625677
0.53,0.058914386750225485
0.535,-0.03434345246257899
0.54,0.12364999688041675
0.545,-0.036156277991798394
0.55,-0.0750326718199546
0.555,-0.05203733186555844
0.56,0.08334326096437236
0.5650000000000001,-0.059787788626414776
0.5700000000000001,-0.09039531021670841
0.5750000000000001,-0.1501999921134632
0.58,0.0003473342124404588
0.585,-0.1469403984122051
0.59,-0.22101919160923333
0.595,-0.29729478612472804
0.6,-0.2562928670246579
0.605,-0.32693611484576135
0.61,-0.30596077843735064
0.615,-0.43125907026455923
0.62,-0.48757759549663354
0.625,-0.384627720445085
0.63,-0.443879046545292
0.635,-0.3458593579973211
0.64,-0.31515656366682454
0.645,-0.18213076113991442
0.65,-0.359407875891846
0.655,-0.4647584110387175
0.66,-0.33054084590804006
0.665,-0.28750140833305515
0.67,-0.2871409773444494
0.675,-0.2011530947641978
0.68,-0.2436267513205254
0.685,-0.1909595940382025
0.6900000000000001,-0.03677582333459101
0.6950000000000001,-0.04203825019045795
0.7000000000000001,0.0004231733558060363
0.705,0.21033305739781213
0.71,0.15834389128557186
0.715,0.16540684945849596
0.72,0.11720313954533432
