,t,x1
0,0.0,0.1
1,0.005,0.1226481289806443
2,0.01,0.1326254344583669
3,0.015,0.1959593519490878
4,0.02,0.3233872196273229
5,0.025,0.3048384176403591
6,0.03,0.2505944736983418
7,0.035,0.1363522827081598
8,0.04,0.2191298765101771
9,0.045,0.2234621774312742
10,0.05,0.2064431714635148
11,0.055,0.1532651996276678
12,0.06,0.2216673478602476
13,0.065,0.1827206656546929
14,0.07,0.1781948062805191
15,0.075,0.1770657969389835
16,0.08,0.2400422982373014
17,0.085,0.2949261089656309
18,0.09,0.2621478675083879
19,0.095,0.41379249590846
20,0.1,0.4035576205373106
21,0.105,0.5064860045948473
22,0.11,0.3749102137123202
23,0.115,0.3746594147988917
24,0.12,0.257727082062928
25,0.125,0.1413107313825636
26,0.13,0.0543175223747308
27,0.135,0.1458585057979958
28,0.14,0.1069760326361684
29,0.145,0.0265778794134068
30,0.15,0.0882434861796666
31,0.155,0.1269482550928228
32,0.16,0.0041197555357357
33,0.165,0.0359479727046273
34,0.17,-0.0120693250529796
35,0.175,0.1101350416976277
36,0.18,0.0776547511749486
37,0.185,0.1208129347669387
38,0.19,0.0243247257977507
39,0.195,0.0600131314624488
40,0.2,0.0152227466388713
41,0.205,-0.0184400194067682
42,0.21,-0.0571757157682647
43,0.215,-0.1181988881260273
44,0.22,-0.2479273536628422
45,0.225,-0.3172669918748551
46,0.23,-0.3094517104975915
47,0.235,-0.3168845330137395
48,0.24,-0.3271545836371935
49,0.245,-0.3897219803768532
50,0.25,-0.3424544661234375
51,0.255,-0.3764720502303804
52,0.26,-0.3556794652488547
53,0.265,-0.4498310406395184
54,0.27,-0.4973648694522318
55,0.275,-0.5528556502890275
56,0.28,-0.5847629448345664
57,0.285,-0.6053322274886034
58,0.29,-0.6317223660512102
59,0.295,-0.6352963968024535
60,0.3,-0.6009124166946939
61,0.305,-0.5584303793634039
62,0.31,-0.5798892156723308
63,0.315,-0.6919638027436721
64,0.32,-0.6858837801741586
65,0.325,-0.7357578398076156
66,0.33,-0.7389343274991432
67,0.335,-0.6711446289194214
68,0.34,-0.7712380865076401
69,0.345,-0.7253591022119208
70,0.35,-0.6341627376564392
71,0.355,-0.6368120367397255
72,0.36,-0.5793682767984326
73,0.365,-0.4946698792316685
74,0.37,-0.3360376110518507
75,0.375,-0.4254339551011753
76,0.38,-0.3871937483353469
77,0.385,-0.3084960933767506
78,0.39,-0.3180856417777282
79,0.395,-0.3250236515390136
80,0.4,-0.3590494787144006
81,0.405,-0.2983044408538193
82,0.41,-0.3361437947524365
83,0.415,-0.3339780313151903
84,0.42,-0.4074419876084941
85,0.425,-0.592782786589247
86,0.43,-0.548609438056239
87,0.435,-0.5152098168286343
88,0.44,-0.5757445709621849
89,0.445,-0.6451137258408819
90,0.45,-0.6338442806414839
91,0.455,-0.6901576736201636
92,0.46,-0.5554245371899532
93,0.465,-0.5384174979202431
94,0.47,-0.4811679247910696
95,0.475,-0.4475267800389588
96,0.48,-0.5415528148517414
97,0.485,-0.5433133886078643
98,0.49,-0.4301076389022905
99,0.495,-0.4101053165869797
100,0.5,-0.5162436431732906
101,0.505,-0.5940680198445819
102,0.51,-0.4553563067365355
103,0.515,-0.4371112516274033
104,0.52,-0.3643380382079025
105,0.525,-0.2530483327331222
106,0.53,-0.2930061561353448
107,0.535,-0.3324863338074436
108,0.54,-0.2396576026736528
109,0.545,-0.2317115287231549
110,0.55,-0.0633382001467746
111,0.555,0.0343630503581195
112,0.56,0.0735012827490087
113,0.5650000000000001,0.0369629645470432
114,0.5700000000000001,0.0663519560710528
115,0.5750000000000001,-0.010834542624246
116,0.58,0.0786256394145586
117,0.585,0.2160706161007888
118,0.59,0.1651577122934741
119,0.595,0.1663212054929373
120,0.6,0.0789169956170379
121,0.605,0.0980038780321328
122,0.61,0.1981446510524017
123,0.615,0.1718788641963306
124,0.62,0.2226596560330588
125,0.625,0.2804209979382766
126,0.63,0.2995495904975624
127,0.635,0.3251912557895493
128,0.64,0.4065533028257525
129,0.645,0.3142161146196277
130,0.65,0.3551918233122523
131,0.655,0.4188487725021232
132,0.66,0.4033864099259746
133,0.665,0.2827943379738699
134,0.67,0.2627235293586842
135,0.675,0.2122197029084465
136,0.68,0.1080749823435548
137,0.685,0.0953131496270337
138,0.6900000000000001,0.2113200844091106
139,0.6950000000000001,0.238365857882822
140,0.7000000000000001,0.2455901312163871
141,0.705,0.2570374911653009
142,0.71,0.1899271301224142
143,0.715,0.1239762357161363
144,0.72,0.1933739213279896
145,0.725,0.1478241466487892
146,0.73,0.0686813939848026
147,0.735,0.0154243751793844
148,0.74,-0.1023364165526376
149,0.745,-0.0999050855686995
150,0.75,-0.1041270246030029
151,0.755,-0.2047596854416486
152,0.76,-0.2147837128635446
153,0.765,-0.3218537164260369
154,0.77,-0.3787813119998405
155,0.775,-0.4379497462720739
156,0.78,-0.5992025493493969
157,0.785,-0.6763687778483779
158,0.79,-0.7330577541008434
159,0.795,-0.822511617613654
160,0.8,-0.934211366871418
161,0.805,-1.0094804772605517
162,0.81,-1.2382855416348086
163,0.8150000000000001,-1.3340931892811814
164,0.8200000000000001,-1.3108765632916066
165,0.8250000000000001,-1.3694687505541534
166,0.8300000000000001,-1.3673293873871777
167,0.835,-1.463315124596058
168,0.84,-1.6569377031548176
169,0.845,-1.664877463567456
170,0.85,-1.7163958212217318
171,0.855,-1.7099449544838965
172,0.86,-1.658006528122463
173,0.865,-1.759830588768326
174,0.87,-1.9705134651585048
175,0.875,-1.9525011800420689
176,0.88,-2.1676710410277127
177,0.885,-2.1494482510340043
178,0.89,-2.109993280236714
179,0.895,-2.20471034125018
180,0.9,-2.259852647858885
181,0.905,-2.199355114617392
182,0.91,-2.1907249573393743
183,0.915,-2.2346826347908584
184,0.92,-2.2940488434795108
185,0.925,-2.379434592837811
186,0.93,-2.403119849959949
187,0.935,-2.534989380909623
188,0.94,-2.64208685555456
189,0.945,-2.61325478520637
190,0.95,-2.531669095782401
191,0.955,-2.6522420988646687
192,0.96,-2.631981309987723
