,t,x1
0,0.0,0.1
1,0.005,0.0636673028258096
2,0.01,0.0015208821011405
3,0.015,0.0062766749313679
4,0.02,0.0443814030703735
5,0.025,0.0993758935638576
6,0.03,0.1324887549664071
7,0.035,0.1198405162336911
8,0.04,0.3336527846872252
9,0.045,0.39510789305671
10,0.05,0.381599705173164
11,0.055,0.3322519876453423
12,0.06,0.3647458143496288
13,0.065,0.4094168531510952
14,0.07,0.3212377373008418
15,0.075,0.373453406388224
16,0.08,0.2895832601173725
17,0.085,0.1876758545882778
18,0.09,0.2352175468131181
19,0.095,0.2481491094341702
20,0.1,0.27066523056815
21,0.105,0.3370979935478171
22,0.11,0.2757129501780986
23,0.115,0.3295111177585524
24,0.12,0.3649889975606534
25,0.125,0.2297134033430418
26,0.13,0.2724319170599118
27,0.135,0.3028610870599709
28,0.14,0.240799421003177
29,0.145,0.1699073301480459
30,0.15,0.1374180246146207
31,0.155,0.2065477473960602
32,0.16,0.2452241912684437
33,0.165,0.1454199862249159
34,0.17,0.1682506048730949
35,0.175,0.1749425522630061
36,0.18,0.2064055347595581
37,0.185,0.1111211930701177
38,0.19,0.1814290129628318
39,0.195,0.0780107695605991
40,0.2,0.014583949893493
41,0.205,-0.0348060043000076
42,0.21,0.0145422445515891
43,0.215,-0.0724165114650363
44,0.22,-0.1601369069296901
45,0.225,-0.1210330964942199
46,0.23,-0.0756155305073312
47,0.235,-0.1339623213953704
48,0.24,-0.1461083457484135
49,0.245,-0.1582665368653697
50,0.25,-0.05440243086443
51,0.255,-0.0932930057850218
52,0.26,-0.1256628444644583
53,0.265,-0.1823202231099543
54,0.27,-0.2340250141913684
55,0.275,-0.3237205638602485
56,0.28,-0.3538382141577599
57,0.285,-0.3282187904210805
58,0.29,-0.2998364015652904
59,0.295,-0.3106373034746843
60,0.3,-0.2465477107555269
61,0.305,-0.314618631296273
62,0.31,-0.2779168170686973
63,0.315,-0.2541093925998341
64,0.32,-0.3654841970870435
65,0.325,-0.5038692650981188
66,0.33,-0.58600540269265
67,0.335,-0.5825399820078457
68,0.34,-0.4611711899316485
69,0.345,-0.5807881928752204
70,0.35,-0.6172519517010291
71,0.355,-0.5182100728280595
72,0.36,-0.5493875132213585
73,0.365,-0.5855173786984784
74,0.37,-0.6745009352612723
75,0.375,-0.5437029423957878
76,0.38,-0.4979417222749369
77,0.385,-0.6126384618554105
78,0.39,-0.6181186259183494
79,0.395,-0.5554341447531043
80,0.4,-0.5499466281045667
81,0.405,-0.5383266820644365
82,0.41,-0.6048287267961799
83,0.415,-0.6364361621521548
84,0.42,-0.73728774883703
85,0.425,-0.674061777392101
86,0.43,-0.5148899954853128
87,0.435,-0.5337808754202765
88,0.44,-0.5219380061027116
89,0.445,-0.3536680224164072
90,0.45,-0.3458411107162046
91,0.455,-0.325163973098188
92,0.46,-0.1939185208362327
93,0.465,-0.2316472544913727
94,0.47,-0.3309777496229067
95,0.475,-0.3761275757550574
96,0.48,-0.3304885095090524
97,0.485,-0.2099595049537777
98,0.49,-0.1831845855446892
99,0.495,-0.0838565347325136
100,0.5,0.1181240032299506
101,0.505,0.1308508560594017
102,0.51,0.2464198466243024
103,0.515,0.2718413110659777
104,0.52,0.3743711161081023
105,0.525,0.2844188102267949
106,0.53,0.3026326694445235
107,0.535,0.300329106967669
108,0.54,0.2533489561754979
109,0.545,0.2382079357927631
110,0.55,0.3142311715324269
111,0.555,0.4289578276787342
112,0.56,0.4285133090393469
113,0.5650000000000001,0.5297660320040597
114,0.5700000000000001,0.4829623139883915
115,0.5750000000000001,0.4906283595080815
116,0.58,0.5013876421090285
117,0.585,0.7208263936989866
118,0.59,0.7914420155046575
119,0.595,0.8489025324663694
120,0.6,0.8346264502446037
121,0.605,0.888581565327819
122,0.61,0.928975059809279
123,0.615,1.0330922568022605
124,0.62,0.9847833717646162
125,0.625,1.0073842243235227
126,0.63,1.137545177620837
127,0.635,1.1981091737433165
128,0.64,1.1592378399577887
129,0.645,1.1517751626243624
130,0.65,1.305681771744763
131,0.655,1.3559119111572322
132,0.66,1.5186974282187553
133,0.665,1.6488239872011108
134,0.67,1.7572870448326734
135,0.675,1.8495850325457173
136,0.68,1.8952305996849783
137,0.685,2.0110358318438184
138,0.6900000000000001,1.9783806352643056
139,0.6950000000000001,2.0257110036631665
140,0.7000000000000001,2.147328210153096
141,0.705,2.4386815237465886
142,0.71,2.3766783942403698
143,0.715,2.42617042316211
144,0.72,2.488065054884376
145,0.725,2.6293395051071933
146,0.73,2.731759696490358
147,0.735,2.892635659600827
148,0.74,3.1156308589280037
149,0.745,3.220952610267529
150,0.75,3.429604476626536
151,0.755,3.4827652018312434
152,0.76,3.505773215134387
153,0.765,3.526853833866848
154,0.77,3.495391732936488
155,0.775,3.46766133225146
156,0.78,3.479033017866344
157,0.785,3.542512004720425
158,0.79,3.5176602759515245
159,0.795,3.641012335656106
160,0.8,3.6976977306396734
161,0.805,3.670039957082917
162,0.81,3.594289287169005
163,0.8150000000000001,3.663666450073032
164,0.8200000000000001,3.70239358767256
165,0.8250000000000001,3.691657873564732
166,0.8300000000000001,3.715920565896782
167,0.835,3.780608052402283
168,0.84,3.688485107924265
