t,x1
0.0,0.1
0.005,0.1373935770186035
0.01,0.19860758982348495
0.015,0.23954357084250788
0.02,0.25911049564635025
0.025,0.3283094957925585
0.03,0.40811620415085453
0.035,0.32222362766191415
0.04,0.19509240809603243
0.045,0.20603596402768568
0.05,0.27172975329384447
0.055,0.33109319251013464
0.06,0.33098262258307953
0.065,0.42313912141393095
0.07,0.614402695512617
0.075,0.6932347174490499
0.08,0.5761385291107808
0.085,0.5299942988185198
0.09,0.6833917964471247
0.095,0.7410790782645137
0.1,0.8384845136996657
0.105,1.0819554819061656
0.11,1.100176342656476
0.115,1.2044028058691763
0.12,1.1172378719626475
0.125,1.1038454180245658
0.13,1.1668978548558606
0.135,1.063482414133054
0.14,0.9135896855709951
0.145,0.9577604925189478
0.15,0.912249321403025
0.155,0.8326330507102602
0.16,0.9745323789343098
0.165,0.9507408229891023
0.17,0.9455583839135312
0.17500000000000002,1.0311220380184478
0.18,0.9917633739783023
0.185,1.0430868348297635
0.19,0.9105927183006539
0.195,0.8193911641681322
0.2,0.8516276149233727
0.20500000000000002,0.8038478281007964
0.21,0.9563270296202617
0.215,0.8957240572075731
0.22,0.8968439824296887
0.225,1.0246060289369885
0.23,1.0808441622182898
0.23500000000000001,1.122271188599538
0.24,1.1075284743644138
0.245,1.134244138136264
0.25,0.9815451826025388
0.255,0.7956939278421016
0.26,0.8392572713701416
0.265,0.8170291519646222
0.27,0.8690410340018726
0.275,0.9696979334410751
0.28,0.9066574933933208
0.28500000000000003,1.0112837601772429
0.29,1.2839642740297346
0.295,1.0290644061638459
0.3,1.1493221396909752
0.305,1.0945071306601806
0.31,1.0256889342389648
0.315,1.1452984119906406
0.32,0.9729991333150769
0.325,0.8913055990872014
0.33,0.9203827973745181
0.335,0.8344261260042212
0.34,0.7309110802060302
0.34500000000000003,0.715437479341741
0.35000000000000003,0.714800261706377
0.355,0.7686457677080898
0.36,0.8148038987065191
0.365,0.9593316366910204
0.37,0.9485534291695232
0.375,0.7637825716938067
0.38,0.9169307819149699
0.385,0.9122167626224928
0.39,0.9681612011720118
0.395,0.9572737057421896
0.4,0.9220259701230432
0.405,0.9986972197852391
0.41000000000000003,0.9800016456234455
0.41500000000000004,0.9502332218133713
0.42,0.8450959036242381
0.425,0.6910953163359492
0.43,0.6740175670103585
0.435,0.6256710613399605
0.44,0.5718876859088804
0.445,0.4457775565813566
0.45,0.3311135736123095
0.455,0.49189029664139455
0.46,0.6371761230522678
0.465,0.5074168164620722
0.47000000000000003,0.4533883859463719
0.47500000000000003,0.27068956490358453
0.48,0.2667623693553933
0.485,0.34779735784640964
0.49,0.5287104805511422
0.495,0.5028309524465661
0.5,0.5158842183937364
0.505,0.37713123757057
0.51,0.16884981523280745
0.515,0.28112076358255755
0.52,0.339330156300458
0.525,0.2903303857964613
0.53,0.499780235306365
0.535,0.6263680391024533
0.54,0.6679915372162284
0.545,0.6722069169036845
0.55,0.7914126694562087
0.555,0.7541138396555896
0.56,0.8479708288384282
0.5650000000000001,0.9200902347152606
0.5700000000000001,0.9003800834411811
0.5750000000000001,0.8728613719651597
0.58,0.7609689029445574
0.585,0.8660377348856622
0.59,0.9795461700097315
0.595,1.223190106312647
0.6,1.2027072328237345
0.605,1.1427291151210386
0.61,1.2332096373545358
0.615,1.2039890714749344
0.62,1.0880825693901117
0.625,1.1971593095741673
0.63,1.148041478320365
