,t,x1
0,0.0,0.1
1,0.005,0.0617326190299749
2,0.01,0.1414360950789107
3,0.015,0.1544030206079804
4,0.02,0.1678957162468281
5,0.025,0.2632718840528492
6,0.03,0.3233049964233899
7,0.035,0.3282037522236586
8,0.04,0.5283912158550108
9,0.045,0.5544342919844368
10,0.05,0.6012082287051304
11,0.055,0.742961488871042
12,0.06,0.6999258797426708
13,0.065,0.6868775437269378
14,0.07,0.8283255820722403
15,0.075,0.943947221262564
16,0.08,1.041725741043522
17,0.085,1.1638672665705243
18,0.09,1.033207048513599
19,0.095,1.0970762034852188
20,0.1,1.079601456732142
21,0.105,1.089633160150013
22,0.11,1.091001689119688
23,0.115,1.0495881979273205
24,0.12,1.0723693139217023
25,0.125,1.1287956599678788
26,0.13,1.2431639355699575
27,0.135,1.3367281844015149
28,0.14,1.348220878924408
29,0.145,1.3152841973029863
30,0.15,1.2640105646450277
31,0.155,1.3508191341780154
32,0.16,1.2459765786661854
33,0.165,1.233032990776613
34,0.17,1.2470850715684578
35,0.175,1.1572376737207763
36,0.18,1.0066190627975715
37,0.185,0.966516762867016
38,0.19,1.0162793789432982
39,0.195,1.0674560055843998
40,0.2,1.1255603649542103
41,0.205,1.2710034429645498
42,0.21,1.2299053923540986
43,0.215,1.2229905113247015
44,0.22,1.3114781547758292
45,0.225,1.4148975311697765
46,0.23,1.4203398500897964
47,0.235,1.3381433292458045
48,0.24,1.4066948724397297
49,0.245,1.4047653328240326
50,0.25,1.457225555882384
51,0.255,1.529341665646894
52,0.26,1.6419008808198376
53,0.265,1.760191782470295
54,0.27,1.8470792468290336
55,0.275,1.958177619417696
56,0.28,1.9804234685107067
57,0.285,2.042103687091518
58,0.29,2.270132214375493
59,0.295,2.247833147600784
60,0.3,2.2456218313534237
61,0.305,2.3138524350868885
62,0.31,2.356203637334686
63,0.315,2.4646430932403343
64,0.32,2.554466789939158
65,0.325,2.577483640985081
66,0.33,2.7130767304595484
67,0.335,2.842923106924921
68,0.34,2.825442829434371
69,0.345,2.910500541742839
