t,x1
0.0,0.1
0.005,0.5369363506847553
0.01,1.0344815964311254
0.015,0.8931032841539105
0.02,1.023030356579352
0.025,1.26099012881666
0.03,1.1812545811849322
0.035,1.0879584074404254
0.04,0.8905315333726921
0.045,1.0699414420787865
0.05,1.229218224872387
0.055,1.2182451479194076
0.06,0.9268974095630567
0.065,0.7298939769205857
0.07,0.6032605149533588
0.075,0.27124354613082524
0.08,0.42106145122081157
0.085,0.4438843756563903
0.09,0.6746436768195453
0.095,0.3341620580782205
0.1,0.15370917253947766
0.105,-0.14610271166679317
0.11,-0.3234350552148082
0.115,-0.16342966993293542
0.12,-0.6182965359404157
0.125,-0.22842956749755788
0.13,-0.45369861995100275
0.135,-0.41705287403937535
0.14,-0.8710641559964942
0.145,-0.5309214726278954
0.15,-0.17062899378680801
0.155,-0.0710743057765287
0.16,-0.247221303292756
0.165,-0.24306683658569295
0.17,-0.2266716258592033
0.17500000000000002,-0.34481914389980395
0.18,0.04724028483445736
0.185,-0.09769117105374177
0.19,-0.01707543628738302
0.195,0.034409870328802605
0.2,-0.30156325742781276
0.20500000000000002,-0.4311879539875394
0.21,-0.03266940308192423
0.215,0.19159741701426897
0.22,0.35028199864060683
0.225,0.33612515363904877
0.23,0.09359949805886669
0.23500000000000001,0.27372719428544345
0.24,0.3793255997344277
0.245,0.10539271521187749
0.25,0.08113564008209613
0.255,0.1312791593976136
0.26,-0.19634274973397925
0.265,-0.3982947591783546
0.27,-0.45984564102647246
0.275,-0.4902242986741184
0.28,-0.8453076664891035
0.28500000000000003,-0.5331358683829348
0.29,-0.7616478299970756
0.295,-0.9593169327475077
0.3,-0.9655269852662363
0.305,-1.1502383439175692
0.31,-1.2688723486743019
0.315,-1.2971974625157303
0.32,-1.048701143262572
0.325,-1.0830618224028417
0.33,-0.9122387971968469
0.335,-0.6803439292770943
0.34,-0.4103096259026056
0.34500000000000003,-0.4819762339767726
0.35000000000000003,-0.4220347653337599
0.355,-0.7458750531564525
0.36,-1.1859336422254105
0.365,-1.1893640012670657
0.37,-0.9290366995181158
0.375,-0.663060304820029
0.38,-0.19155265881100297
0.385,-0.0962075783958496
0.39,-0.0310440672377542
0.395,0.06410701544084721
0.4,-0.03431112473930037
0.405,-0.18492881570308115
0.41000000000000003,-0.4835897182834969
0.41500000000000004,-0.5654988716078921
0.42,-0.5202131187899703
0.425,-0.599088021270696
0.43,-0.4565155608690301
0.435,-0.3490997977276565
0.44,-0.6304109231900216
0.445,-0.5456691978101968
0.45,-0.28575465696234126
0.455,-0.5092441133520452
0.46,-0.7285079534532317
0.465,-0.7037972738981587
0.47000000000000003,-1.0800678252688527
0.47500000000000003,-1.117059686041352
0.48,-1.1618982123478558
0.485,-1.2918631637219602
0.49,-1.2664003718518773
0.495,-1.1282065467661173
0.5,-0.894634604923674
0.505,-0.9911147152113561
0.51,-1.066311358038378
0.515,-1.0890740849372507
0.52,-0.8622099846475746
0.525,-0.6071649055892334
0.53,-0.6887964081629173
0.535,-0.6602307808629317
0.54,-0.8053246126130602
0.545,-0.7830004841254198
0.55,-0.6348857136911009
0.555,-0.769583594071575
