,t,x1
0,0.0,0.1
1,0.005,0.0646856731126532
2,0.01,0.0859899133216674
3,0.015,0.0538041836619186
4,0.02,0.1217977143767299
5,0.025,0.1394603761209747
6,0.03,0.2435679588178391
7,0.035,0.203409289427572
8,0.04,0.294307423348119
9,0.045,0.3255280118846183
10,0.05,0.2063451199837769
11,0.055,0.1985072522857034
12,0.06,0.2268251288262633
13,0.065,0.1963236522861304
14,0.07,0.2429467773304723
15,0.075,0.2845273881297622
16,0.08,0.3048281551199143
17,0.085,0.2846517418129827
18,0.09,0.3397442109091686
19,0.095,0.2958830694952666
20,0.1,0.1640939216808594
21,0.105,0.0552765730619782
22,0.11,0.0448651054677942
23,0.115,0.0894234424183861
24,0.12,0.1113386629675197
25,0.125,-0.0733712624671882
26,0.13,0.0315778701781276
27,0.135,0.1138533903645843
28,0.14,0.1664757225067746
29,0.145,0.2389743904182477
30,0.15,0.2552713467192736
31,0.155,0.3193410181842966
32,0.16,0.282852911072175
33,0.165,0.3165466787756037
34,0.17,0.147728011621422
35,0.175,0.2176177914954763
36,0.18,0.1201799012414354
37,0.185,0.0272904053850698
38,0.19,0.0043360038632982
39,0.195,-0.0949642647358877
40,0.2,-0.1369763236407599
41,0.205,-0.0513496676492838
42,0.21,0.0063743668603402
43,0.215,0.0011798048139613
44,0.22,-0.0366728225281046
45,0.225,-0.2008851881802541
46,0.23,-0.1734335960268159
47,0.235,-0.088310154152169
48,0.24,-0.0465646740153946
49,0.245,-0.0100833199463391
50,0.25,0.0199153756789235
51,0.255,0.0291990750660977
52,0.26,-0.0408670762762473
53,0.265,-0.0930485675338767
54,0.27,-0.0929606454408313
55,0.275,-0.2219239527625843
56,0.28,-0.1140527136484506
57,0.285,-0.0957307463742599
58,0.29,-0.0406993669271545
59,0.295,-0.1396140718260186
60,0.3,-0.218887287537159
61,0.305,-0.1714189378249417
62,0.31,-0.2482486171502249
63,0.315,-0.1237339515276586
64,0.32,-0.1729790742790169
65,0.325,-0.1014778077632939
66,0.33,-0.2019356707159148
67,0.335,-0.1678598456985943
68,0.34,-0.3072102858211357
69,0.345,-0.4822888841508568
70,0.35,-0.4534609688764244
71,0.355,-0.475375303522897
72,0.36,-0.4601554136337363
73,0.365,-0.4830644326279694
74,0.37,-0.5173893758894564
75,0.375,-0.4788351381702241
76,0.38,-0.41009741202741
77,0.385,-0.3675001038296314
78,0.39,-0.3437153703296863
79,0.395,-0.3820177242874973
80,0.4,-0.4388556628696776
81,0.405,-0.3305670148379833
82,0.41,-0.2125539526819118
83,0.415,-0.319821233193328
84,0.42,-0.2374016795253114
85,0.425,-0.2951044564270011
86,0.43,-0.3930133872762336
87,0.435,-0.4070269445795674
88,0.44,-0.2797257674309148
89,0.445,-0.1774596945752892
90,0.45,-0.2694015419619467
91,0.455,-0.3088718085296277
92,0.46,-0.1903099671975438
93,0.465,-0.0713053718551521
94,0.47,-0.1553054355197597
95,0.475,-0.0469449674813384
96,0.48,-0.0654558609612906
97,0.485,-0.1270189746567714
98,0.49,-0.2325094149327733
99,0.495,-0.3406045765863592
100,0.5,-0.3195492683944899
101,0.505,-0.290711305006221
102,0.51,-0.3777260701277257
103,0.515,-0.284868913667424
