t,x1
0.0,0.1
0.005,0.20337852013177551
0.01,0.1822018809560589
0.015,-0.008316266856151833
0.02,-0.09850219545148922
0.025,0.01520531206329978
0.03,0.12423217954039123
0.035,0.28166981358482807
0.04,0.15237343544496
0.045,0.07057026574135494
0.05,0.08427103289720399
0.055,0.05064414428555656
0.06,0.19375072440565475
0.065,0.132603604995994
0.07,0.07783511710762842
0.075,0.1684297451927958
0.08,0.08329634633378383
0.085,0.20732123406965017
0.09,0.04618009164004286
0.095,0.07068474731211044
0.1,-0.03447816829571421
0.105,-0.07341137915074923
0.11,-0.03897163255473902
0.115,-0.045248647388573184
0.12,-0.05565176329165883
0.125,-0.15183614185300048
0.13,-0.1734505740101469
0.135,-0.09923595928342786
0.14,-0.04817898996339453
0.145,-0.10817647992019622
0.15,-0.10537322638589385
0.155,-0.09731464734499591
0.16,-0.17999203754660015
0.165,-0.3409012672292604
0.17,-0.3892815906684821
0.17500000000000002,-0.2846801469523493
0.18,-0.1757126059173803
0.185,-0.19762811068166428
0.19,-0.2130743309490695
0.195,-0.15842219731857574
