,t,x1
0,0.0,0.1
1,0.005,0.1083351844524839
2,0.01,0.0297556981521799
3,0.015,-0.0569555511647073
4,0.02,-0.0383575573621081
5,0.025,0.0347308552414525
6,0.03,-0.1082965674533899
7,0.035,-0.0805241027926029
8,0.04,-0.2270265650918607
9,0.045,-0.329096511406193
10,0.05,-0.372372185751235
11,0.055,-0.3850435417950748
12,0.06,-0.235945606181047
13,0.065,-0.2687325953671556
14,0.07,-0.2728119508878118
15,0.075,-0.3006433681190695
16,0.08,-0.3137068851775038
17,0.085,-0.3567423779821519
18,0.09,-0.3729302929881624
19,0.095,-0.3171470189694905
20,0.1,-0.2722437653622189
21,0.105,-0.2517218292038732
22,0.11,-0.4193272683882474
23,0.115,-0.4597906756954996
24,0.12,-0.4719174093502516
25,0.125,-0.3929802118721982
26,0.13,-0.3942704018759797
27,0.135,-0.3629913710465462
28,0.14,-0.2875233236520053
29,0.145,-0.3564528554333684
30,0.15,-0.432738344143505
31,0.155,-0.2781797193050588
32,0.16,-0.3306056922374425
33,0.165,-0.2705278201281603
34,0.17,-0.2599358194270692
35,0.175,-0.2504415093531738
36,0.18,-0.1995942795675461
37,0.185,-0.1979298186978106
38,0.19,-0.191446830820346
39,0.195,-0.2215001383154956
40,0.2,-0.2677616650588763
41,0.205,-0.2834349999793351
42,0.21,-0.2747549517559349
43,0.215,-0.4150964340834723
44,0.22,-0.4721976698831631
45,0.225,-0.4130544165481241
46,0.23,-0.4009915491726497
47,0.235,-0.439853731316166
48,0.24,-0.4052935843055062
49,0.245,-0.5055634588918141
50,0.25,-0.6653470933193579
51,0.255,-0.6367078836308023
52,0.26,-0.5979866376310962
53,0.265,-0.6686012725350906
54,0.27,-0.6147530514252503
55,0.275,-0.5870768532594488
56,0.28,-0.6493560900057956
57,0.285,-0.6867802259710905
58,0.29,-0.7237630525746876
59,0.295,-0.7237761102982656
60,0.3,-0.8675769939266634
61,0.305,-1.050804402574582
62,0.31,-1.0967798887637434
63,0.315,-1.2057793156836052
64,0.32,-1.38800715791487
65,0.325,-1.4302179148000898
66,0.33,-1.4841976303029505
67,0.335,-1.489431016239952
68,0.34,-1.5845056915776548
69,0.345,-1.5619955834015946
