t,x1
0.0,0.1
0.005,0.07086993242185075
0.01,-0.007408547354919845
0.015,0.01979443114751933
0.02,-0.010729354290031166
0.025,0.05850449968313944
0.03,-0.1642881553838192
0.035,-0.1982075395583811
0.04,-0.10896793403743878
0.045,-0.21700572312491237
0.05,-0.11853280263556909
0.055,-0.2029139191312978
0.06,-0.1556759780380243
0.065,-0.08243719858603017
0.07,-0.058246823932935315
0.075,-0.23862141777568394
0.08,-0.24110849876329915
0.085,-0.024561857791643965
0.09,0.10345806711238817
0.095,0.321507844474308
0.1,0.5203759452391487
0.105,0.4771298077141301
0.11,0.5949900662046292
0.115,0.58112433303453
0.12,0.4769139926683588
0.125,0.5104803338711966
0.13,0.5524704699887772
0.135,0.5757950615907893
0.14,0.6395429639910635
0.145,0.6334093644120176
0.15,0.7150225280577647
0.155,0.6423823219522358
0.16,0.6924822030444469
0.165,0.5631767889126615
0.17,0.6315872754749868
0.17500000000000002,0.6486897747034925
0.18,0.6479625599488581
0.185,0.7665279231026665
0.19,0.7592078714214907
0.195,0.733743216502307
0.2,0.8108480742341544
0.20500000000000002,0.6818907616358847
0.21,0.5590917237416089
0.215,0.6190139709009912
0.22,0.48033104299665874
0.225,0.5096099608009478
0.23,0.5453116423725213
0.23500000000000001,0.3917073348975598
0.24,0.5298565885915669
0.245,0.5391699432506037
0.25,0.3395446754914323
0.255,0.18682660324216788
0.26,0.21775279855055144
0.265,0.31802623794023854
0.27,0.3173527112804836
0.275,0.24626667996988766
0.28,0.387299410948278
0.28500000000000003,0.41331297527287814
0.29,0.2573337169169878
0.295,0.32112780403853347
0.3,0.43092986499219943
0.305,0.3786454411923332
0.31,0.4018339403973372
0.315,0.30119437540524213
0.32,0.22661859075596974
0.325,0.3063665214006505
0.33,0.5081051373779177
0.335,0.37456189046170707
0.34,0.31384366699149213
0.34500000000000003,0.17133666719242066
0.35000000000000003,0.34425317824885876
0.355,0.6407787886526708
0.36,0.3553991331242613
0.365,0.44150273815070207
0.37,0.3025304009125933
0.375,0.18743320772680366
0.38,0.04980973110479095
0.385,0.12841378957166222
0.39,0.0017401201250569764
0.395,-0.06464009709518925
0.4,-0.011436708184271005
0.405,-0.1090968621940148
0.41000000000000003,0.019886685290773976
0.41500000000000004,0.02000194009153675
0.42,0.0853795986480787
0.425,-0.07555761136868272
0.43,-0.17980111544876004
0.435,-0.22499451685471974
0.44,-0.1386818137858868
0.445,-0.10758434904984837
0.45,-0.27782592797849925
0.455,-0.032598262836823405
0.46,-0.002734195558861112
0.465,0.0280344329610738
0.47000000000000003,0.07445864098374991
0.47500000000000003,-0.050741017730089266
0.48,-0.12222350266798082
0.485,-0.04895223005002995
0.49,-0.003130560240809009
0.495,-0.21450605394990074
0.5,-0.380661958049014
0.505,-0.5312398354725004
0.51,-0.5268191744003785
0.515,-0.6077321565179484
0.52,-0.6054459131851098
0.525,-0.6414545427899644
0.53,-0.5748830047874323
0.535,-0.43446058002527577
0.54,-0.44099436567244044
0.545,-0.47567438451363697
0.55,-0.3881946640633519
0.555,-0.5534875822198958
0.56,-0.4523877089369697
0.5650000000000001,-0.5829538287344953
0.5700000000000001,-0.6136174681078755
0.5750000000000001,-0.6678190676219566
0.58,-0.656763353906471
0.585,-0.7333185549648055
0.59,-0.7916433813781175
0.595,-0.8316783414490807
