,t,x1
0,0.0,0.1
1,0.005,0.1241919628989786
2,0.01,0.0968726609820742
3,0.015,0.1276803631037769
4,0.02,0.2107773850342341
5,0.025,0.2904183913660394
6,0.03,0.1749508224489615
7,0.035,0.1911937640526261
8,0.04,0.2400244813919759
9,0.045,0.1893555062332501
10,0.05,0.1543408402558549
11,0.055,0.1825351681805006
12,0.06,0.2176625897910261
13,0.065,0.1923261725611034
14,0.07,0.236661083948153
15,0.075,0.1504469217780813
16,0.08,0.055025099907798
17,0.085,-0.1839683435292174
18,0.09,-0.1568190366346007
19,0.095,-0.1366748271038142
20,0.1,-0.0240128829486503
21,0.105,-0.0473338176826876
22,0.11,-0.0030901610210065
23,0.115,-0.0654334028443334
24,0.12,-0.0348133664092077
25,0.125,-0.0323206359123759
26,0.13,0.01041310365683
27,0.135,-0.0014454596842734
28,0.14,0.0710389218938296
29,0.145,0.1122225957940851
30,0.15,0.2423505457321891
31,0.155,0.1790933754228115
32,0.16,0.2532288892148983
33,0.165,0.3572557008933513
34,0.17,0.4142030775163046
35,0.175,0.4845182305200655
36,0.18,0.5210436172353228
37,0.185,0.6146748987416025
38,0.19,0.6618513737973105
39,0.195,0.7540130921655847
40,0.2,0.8168218265551103
41,0.205,0.9532208710309292
42,0.21,1.091732870274686
43,0.215,1.1334618547008168
44,0.22,1.121722689725237
45,0.225,1.12105510490133
46,0.23,1.190915426296063
47,0.235,1.1959218723920433
48,0.24,1.25195678504074
49,0.245,1.2087669977286462
50,0.25,1.1332368382289135
51,0.255,1.3365730707761427
52,0.26,1.3440827545026313
53,0.265,1.300382629511459
54,0.27,1.3086643535001563
55,0.275,1.3017953775360214
56,0.28,1.3691432637347591
57,0.285,1.375953129637116
58,0.29,1.2782320961320788
59,0.295,1.246931173305986
60,0.3,1.2496129580195925
61,0.305,1.1556530877305833
62,0.31,1.0930073084215468
63,0.315,1.1998313833148944
64,0.32,1.2392402874792148
65,0.325,1.2632404492465907
66,0.33,1.3939119458742553
67,0.335,1.5212654681316868
68,0.34,1.512109221647324
69,0.345,1.4988036399727132
70,0.35,1.597004189509195
71,0.355,1.6564275716857428
72,0.36,1.6905501952663156
73,0.365,1.840662088382634
74,0.37,1.9042172882945676
75,0.375,1.943511457777083
76,0.38,1.9480172954266093
77,0.385,2.0279394590258875
78,0.39,2.0231716728926306
79,0.395,2.0481586176397437
80,0.4,2.1626120521103736
81,0.405,2.110555600230994
82,0.41,2.1323562882006795
83,0.415,2.255766434078271
84,0.42,2.3056550193863026
85,0.425,2.254996412867237
86,0.43,2.3014005226420737
87,0.435,2.3448979077417857
88,0.44,2.212461889966911
89,0.445,2.2485991565651657
90,0.45,2.138108438250077
91,0.455,2.1687815497283998
92,0.46,2.1480804250885144
93,0.465,2.1567591054455257
94,0.47,2.123278921664668
95,0.475,2.2817822205683504
96,0.48,2.3537746762155085
97,0.485,2.250213360797876
98,0.49,2.1961018339770635
99,0.495,2.247438886647423
100,0.5,2.254438078442695
101,0.505,2.254669222704243
102,0.51,2.258996482257753
103,0.515,2.32491479082452
104,0.52,2.461409643573402
105,0.525,2.422826292078033
106,0.53,2.4584333276315915
107,0.535,2.343464349974469
108,0.54,2.372885677506795
109,0.545,2.497713495069886
110,0.55,2.3411035140980387
111,0.555,2.235685553760399
112,0.56,2.311839095032276
113,0.5650000000000001,2.2436296205727606
114,0.5700000000000001,2.1770097909506783
115,0.5750000000000001,2.1014440291938654
116,0.58,2.020939306098634
117,0.585,1.9321621746813729
118,0.59,1.7924364121146197
119,0.595,1.7265602106585691
120,0.6,1.650841069587854
121,0.605,1.6374481723527574
122,0.61,1.504196025787617
123,0.615,1.4747079908584837
124,0.62,1.519588703418235
125,0.625,1.619028250808107
126,0.63,1.6883827939992742
127,0.635,1.6442964028599865
128,0.64,1.6936297947466843
129,0.645,1.7084081599558354
130,0.65,1.7112246067458563
131,0.655,1.7253350309133422
132,0.66,1.5880373742221054
133,0.665,1.6585921029435866
134,0.67,1.6423281566452124
135,0.675,1.6162435685199557
136,0.68,1.5975078636749145
