,t,x1
0,0.0,0.1
1,0.005,0.2113775761428673
2,0.01,0.2865677824978893
3,0.015,0.2656049186020396
4,0.02,0.2928045525247807
5,0.025,0.2107477367849858
6,0.03,0.2901681343859253
7,0.035,0.4221266591906083
8,0.04,0.3524648998041806
9,0.045,0.5088582181963776
10,0.05,0.6653783182586315
11,0.055,0.6129037461650818
12,0.06,0.749326167222319
13,0.065,0.7956996198186809
14,0.07,0.9122282455240072
15,0.075,0.9410474943157188
16,0.08,0.8890059354605676
17,0.085,0.9730878933902776
18,0.09,1.0211654711676863
19,0.095,0.999653516450658
20,0.1,1.0431363557840705
21,0.105,1.0813827826432922
22,0.11,1.14665596032376
23,0.115,1.1525824594217542
24,0.12,1.116440170011566
25,0.125,1.1102305196161786
26,0.13,1.2316320021145988
27,0.135,1.3505091428823697
28,0.14,1.407276928442716
29,0.145,1.3505285990305078
30,0.15,1.4421737480203345
31,0.155,1.3920620347455808
32,0.16,1.4769332168369584
33,0.165,1.5463632138663077
34,0.17,1.5084424557218028
35,0.175,1.5389566432112525
36,0.18,1.646149746576222
37,0.185,1.617665023488032
38,0.19,1.651329569065131
39,0.195,1.6226620198696082
40,0.2,1.5340220901360877
41,0.205,1.5063416793887234
42,0.21,1.45800569989262
43,0.215,1.3987463127007824
44,0.22,1.3180850410004905
45,0.225,1.2938334982419517
46,0.23,1.1365589162158043
47,0.235,1.1571589607271635
48,0.24,1.096259478181826
49,0.245,1.0627945509320047
50,0.25,1.1031552710950043
51,0.255,1.0911031041812258
52,0.26,1.2743585316733006
53,0.265,1.2114889081458873
54,0.27,1.0853681524251328
55,0.275,1.1349472453186646
56,0.28,1.0797518565314608
57,0.285,1.097460427048551
58,0.29,1.0883489071840964
59,0.295,0.9065631096023096
60,0.3,0.8682854674112529
61,0.305,0.9392107483403536
62,0.31,0.931086339022733
63,0.315,0.9337249888112212
64,0.32,0.8133217602206323
65,0.325,0.936090935928879
66,0.33,0.8904365913868305
67,0.335,0.8356580944416946
68,0.34,0.7769203691369452
69,0.345,0.7700250156664608
70,0.35,0.6826754687661827
71,0.355,0.7556713222035082
72,0.36,0.7139454407069031
73,0.365,0.7236171905783794
74,0.37,0.7159138386243414
