,t,x1
0,0.0,0.1
1,0.005,0.1561141355618715
2,0.01,0.2158011826745431
3,0.015,0.1679357627448423
4,0.02,0.18391602037429
5,0.025,0.1914544381811767
6,0.03,0.1307105548262998
7,0.035,0.0641917987769747
8,0.04,0.1575719314056219
9,0.045,0.0955948935214849
10,0.05,0.1014808437607081
11,0.055,0.0871007519305298
12,0.06,0.0700446033848127
13,0.065,0.1191163365020737
14,0.07,0.1089073711150801
15,0.075,0.111751830319375
16,0.08,0.0820872887345401
17,0.085,-0.0321170860532541
18,0.09,-0.1304630751683258
19,0.095,-0.1551313709949651
20,0.1,-0.2388278525995633
21,0.105,-0.323010409517681
22,0.11,-0.4219193334934831
23,0.115,-0.3844375086411929
24,0.12,-0.3776901123614042
25,0.125,-0.3740914990788563
26,0.13,-0.312707961225443
27,0.135,-0.3891073358200938
28,0.14,-0.378058703294907
29,0.145,-0.424999230795486
30,0.15,-0.5792127817984595
31,0.155,-0.6391151249429737
32,0.16,-0.5560375057394997
33,0.165,-0.5006536898028369
34,0.17,-0.4843109817587531
35,0.175,-0.428064508809495
36,0.18,-0.5404975128344635
