,t,x1
0,0.0,0.1
1,0.005,0.0546993122949855
2,0.01,-0.0169952412546745
3,0.015,-0.0451907899019891
4,0.02,0.0403576870186351
5,0.025,0.064248716600399
6,0.03,0.0353816775961063
7,0.035,-0.1027736942617504
8,0.04,-0.259584999093292
9,0.045,-0.2317697123999667
10,0.05,-0.209972660391021
11,0.055,-0.178282986813529
12,0.06,-0.1242490158553405
13,0.065,0.0188486153493482
14,0.07,-0.0219239466479123
15,0.075,-0.1625276459314532
16,0.08,-0.2546884508730022
17,0.085,-0.2498330124983813
18,0.09,-0.0934276352587263
19,0.095,0.1229152259062408
20,0.1,0.200972353769352
21,0.105,0.3103345609879612
22,0.11,0.2449366565913655
23,0.115,0.2978638262981616
24,0.12,0.2916417582311457
25,0.125,0.2171269357861371
26,0.13,0.2582353455138483
27,0.135,0.33430864377966
28,0.14,0.3071206679964918
29,0.145,0.3332056922483641
30,0.15,0.4266010860647126
31,0.155,0.547011116272244
32,0.16,0.5674271800963754
33,0.165,0.4952895109019881
34,0.17,0.4537937287957261
35,0.175,0.5287655183923673
36,0.18,0.5252911305188803
37,0.185,0.4840605248241565
38,0.19,0.5152814215802811
39,0.195,0.549273856589807
40,0.2,0.6925636906530551
41,0.205,0.712526106638988
42,0.21,0.6498188020687796
43,0.215,0.7111991174303195
44,0.22,0.6974820904265048
45,0.225,0.7445803381932549
46,0.23,0.7933208062766198
47,0.235,0.7100456624889707
48,0.24,0.679049059669289
49,0.245,0.7418878944908537
50,0.25,0.7396224367804133
51,0.255,0.7302640441414642
52,0.26,0.8289628318846051
53,0.265,0.8091246787299659
54,0.27,0.8665547174215226
55,0.275,0.9554644511197934
56,0.28,0.9452081618522448
57,0.285,0.9366797253721882
58,0.29,0.869028735754282
59,0.295,0.9440165051012622
60,0.3,1.0322201711591168
61,0.305,1.2070290326865756
62,0.31,1.323063622118759
63,0.315,1.3922848442882478
64,0.32,1.3901539545700858
65,0.325,1.3318681442201972
66,0.33,1.3036868474893768
67,0.335,1.4118235953745075
68,0.34,1.492575174083096
69,0.345,1.5083320611589022
70,0.35,1.568276934681481
71,0.355,1.5646969191484603
72,0.36,1.572711127538934
73,0.365,1.3892735537695378
74,0.37,1.5574173025132956
75,0.375,1.542500926239
76,0.38,1.4157925159590588
77,0.385,1.490431200794053
78,0.39,1.4919906904148814
79,0.395,1.5177557311441678
80,0.4,1.4779738083591427
81,0.405,1.5112364315434892
82,0.41,1.3959291829262015
83,0.415,1.4485522260952122
84,0.42,1.2968611918535984
85,0.425,1.3304271270368733
86,0.43,1.3588684109322964
87,0.435,1.29648687905501
88,0.44,1.238521474522173
89,0.445,1.2137628537054852
90,0.45,1.16629066375675
91,0.455,1.1281100645838564
92,0.46,1.0621689661680571
93,0.465,1.0883526640491117
94,0.47,1.0291633137083414
95,0.475,0.969120155095197
96,0.48,0.8823293453918546
97,0.485,0.8651424383699687
98,0.49,0.9540349400393964
99,0.495,0.8402437121328239
100,0.5,0.8183162561668378
101,0.505,0.7289267462084578
102,0.51,0.6560958003932252
103,0.515,0.669414610806197
104,0.52,0.6303284549714213
105,0.525,0.7294196683556585
106,0.53,0.7090032135032025
107,0.535,0.6028876350385274
108,0.54,0.4824002008435307
109,0.545,0.4960991274181425
110,0.55,0.4045945167226356
111,0.555,0.5327342706021349
112,0.56,0.5263411583735796
113,0.5650000000000001,0.3901244195645744
114,0.5700000000000001,0.4728773257612081
115,0.5750000000000001,0.3277590067862378
116,0.58,0.3070159288321189
117,0.585,0.2512081890493224
118,0.59,0.3358539638757578
119,0.595,0.2298734292075448
120,0.6,0.1795211530910367
121,0.605,0.1394068983226436
122,0.61,-0.0164796581602225
123,0.615,-0.0960244086156717
124,0.62,-0.2093849769082162
125,0.625,-0.2295329184138221
126,0.63,-0.2011079147026175
127,0.635,-0.2201192676523702
128,0.64,-0.2349972359117497
129,0.645,-0.2016298763083549
130,0.65,-0.1494456051863047
131,0.655,-0.0841799610041002
132,0.66,-0.1121795187946661
133,0.665,-0.0547968319121638
134,0.67,-0.1023588821645366
135,0.675,-0.2500195915099248
136,0.68,-0.2238443751068542
137,0.685,-0.1486928997759334
138,0.6900000000000001,-0.1002504870300118
139,0.6950000000000001,-0.0780689619570777
140,0.7000000000000001,-0.1658605805194799
141,0.705,-0.3253974978465322
142,0.71,-0.3716092326783279
143,0.715,-0.4236975437657256
144,0.72,-0.4744578187299368
