,t,x1
0,0.0,0.1
1,0.005,0.1363881933772311
2,0.01,0.1261349472949607
3,0.015,0.1147079363027971
4,0.02,0.0328963807517722
5,0.025,0.0817650771751121
6,0.03,0.0902611244336405
7,0.035,0.0977363456769904
8,0.04,0.0981107848555348
9,0.045,0.0482906668671495
10,0.05,0.1917954731861
11,0.055,0.2389838799338885
12,0.06,0.3229015541514809
13,0.065,0.216549606024878
14,0.07,0.2808184110068137
15,0.075,0.3152158027182714
16,0.08,0.2904466475023172
17,0.085,0.297185032162598
18,0.09,0.281150392802474
19,0.095,0.2289705702322028
20,0.1,0.2981352254865941
21,0.105,0.2674252744944093
22,0.11,0.3175586308122455
23,0.115,0.3119050861926679
24,0.12,0.4283713095435653
25,0.125,0.4282680557707788
26,0.13,0.4786314697341951
27,0.135,0.4390303140248165
28,0.14,0.3608628434263977
29,0.145,0.2293599210233968
30,0.15,0.157801891081527
31,0.155,0.2447201529686295
32,0.16,0.1885524707329362
33,0.165,0.120249805586979
34,0.17,-0.0090296575836157
35,0.175,0.0968703540902267
36,0.18,0.1367774379231396
37,0.185,0.1874466904861165
38,0.19,0.2029873559731715
39,0.195,0.2441999829777204
40,0.2,0.2015826301614504
41,0.205,0.1268813327021023
42,0.21,0.0830508576522715
43,0.215,0.0411249436327182
44,0.22,0.2349660632867292
45,0.225,0.1990365006128356
46,0.23,0.2970488352986936
47,0.235,0.2940405067219461
48,0.24,0.2872742788287692
49,0.245,0.3461596975755124
50,0.25,0.1902525513354838
51,0.255,0.1744901601962508
52,0.26,0.1933308978112839
53,0.265,0.2211257419661605
54,0.27,0.1982976564398199
55,0.275,0.1414762797053979
56,0.28,0.1706901131425053
57,0.285,0.3114846195047672
58,0.29,0.3241358585934069
59,0.295,0.3664266325472111
60,0.3,0.3513403714551768
61,0.305,0.3056398373612022
62,0.31,0.2711173392853497
63,0.315,0.224904504469569
64,0.32,0.3705851521268074
65,0.325,0.4174717714371858
