,t,x1
0,0.0,0.1
1,0.005,0.1639553280288667
2,0.01,0.1241214860446866
3,0.015,0.1544099240483425
4,0.02,0.1180383819369202
5,0.025,0.0825013547247437
6,0.03,0.1602765984967527
7,0.035,-0.0449846019966296
8,0.04,-0.0694346518215733
9,0.045,-0.09608169779447
10,0.05,-0.0390665096214517
11,0.055,-0.0393505952052387
12,0.06,-0.1550372396700623
13,0.065,-0.0314149663408519
14,0.07,-0.080003565241104
15,0.075,-0.0590833172082788
16,0.08,-0.1150634458093266
17,0.085,-0.1739714750118821
18,0.09,-0.1379217989526023
19,0.095,-0.0312523545461924
20,0.1,-0.0736584651390455
21,0.105,0.0052388155750005
22,0.11,0.0581743071248107
23,0.115,0.17788223232204
24,0.12,0.4057901998365302
25,0.125,0.4645701350902932
26,0.13,0.5433081547470604
27,0.135,0.6309230149096784
28,0.14,0.6841248674451379
29,0.145,0.7388423183091817
30,0.15,0.719894061653497
31,0.155,0.8737714358578444
32,0.16,0.9240859111478282
33,0.165,0.9729321479905344
34,0.17,1.0597536176180062
35,0.175,1.0801268665562147
36,0.18,1.1455244490246033
37,0.185,1.2393415726593708
38,0.19,1.1484968890845553
39,0.195,1.2249418100304967
40,0.2,1.3503895059281303
41,0.205,1.3305098196249665
42,0.21,1.19250887910939
43,0.215,1.2643860207890047
44,0.22,1.2622397316753462
45,0.225,1.349483753700037
46,0.23,1.3270665308100074
47,0.235,1.4094978242211176
48,0.24,1.4547720758683755
49,0.245,1.5915345302307684
50,0.25,1.6580868095838088
51,0.255,1.7608331086972542
