,t,x1
0,0.0,0.1
1,0.005,0.1272639141449869
2,0.01,0.1736182562981467
3,0.015,0.2232869258704505
4,0.02,0.1910981696791918
5,0.025,0.192041320700304
6,0.03,0.2177416784907969
7,0.035,0.1993648201436887
8,0.04,0.1748338697680964
9,0.045,0.2599777728804269
10,0.05,0.4000079710863413
11,0.055,0.2677713056440137
12,0.06,0.3062529678940005
13,0.065,0.4111487477570872
14,0.07,0.481961262081149
15,0.075,0.4072987249141627
16,0.08,0.4516245952772895
17,0.085,0.4816597419689563
18,0.09,0.3917652143700688
19,0.095,0.4454554749133428
20,0.1,0.3988189993098137
21,0.105,0.3032267178058923
22,0.11,0.3345844043600184
23,0.115,0.3409443967158239
24,0.12,0.3776285136576582
25,0.125,0.3716927484135243
26,0.13,0.3730255150177775
27,0.135,0.3314467524841514
28,0.14,0.3884673914916101
29,0.145,0.4164220635452109
30,0.15,0.4861666139768137
31,0.155,0.4751761011663409
32,0.16,0.5986781355179487
33,0.165,0.6842847448121259
34,0.17,0.6746179325017474
35,0.175,0.6980467809389174
36,0.18,0.6360568543657046
37,0.185,0.6473070745162773
38,0.19,0.8001759288073489
39,0.195,0.8346336992920911
40,0.2,0.8490099815817037
41,0.205,0.8525692904051014
42,0.21,0.896929968403898
43,0.215,0.9155593525535825
44,0.22,0.8585190342221557
45,0.225,0.8284730930487343
46,0.23,0.8922283666536124
47,0.235,0.8036635456796498
48,0.24,0.7832610489326537
49,0.245,0.882640989086999
50,0.25,0.8693419107018456
51,0.255,0.9024125650262668
52,0.26,0.9133040067064234
53,0.265,0.9028220335374334
54,0.27,0.9481921464952054
55,0.275,0.8763583989672052
56,0.28,0.8565883414222538
57,0.285,0.8588801375476901
58,0.29,0.8381911206264941
59,0.295,0.7703952049543863
60,0.3,0.8218848753615816
61,0.305,0.8578274617497958
62,0.31,0.8953619738252128
63,0.315,0.95531601127263
64,0.32,1.1363151655865464
65,0.325,1.2600191479436016
66,0.33,1.3048224145488183
67,0.335,1.23723239135645
68,0.34,1.2114402468959584
69,0.345,1.2992325759702008
70,0.35,1.3386337405714808
71,0.355,1.3976450430113556
72,0.36,1.3447658496105253
73,0.365,1.283196595309339
74,0.37,1.2816477089539575
75,0.375,1.320742040042041
76,0.38,1.3377721924030197
77,0.385,1.4017112634030309
78,0.39,1.411901980729208
79,0.395,1.5480209836419248
80,0.4,1.535764889045141
81,0.405,1.4957910662680798
82,0.41,1.6162338258550852
83,0.415,1.690857674485888
84,0.42,1.7164375208106426
85,0.425,1.8170294957221012
86,0.43,1.88831761966698
87,0.435,1.8447342601315384
88,0.44,1.881290712169752
89,0.445,1.8374840295008312
90,0.45,1.9454809880176265
91,0.455,2.0611674565854505
92,0.46,2.130084440151464
93,0.465,2.166351337328271
94,0.47,2.246741143098405
95,0.475,2.4489649079014915
96,0.48,2.54606982792394
97,0.485,2.6385944524751306
98,0.49,2.6639753611482817
