,t,x1
0,0.0,0.1
1,0.005,0.1033921287143361
2,0.01,0.0412222607869553
3,0.015,0.0126647951957556
4,0.02,-0.0192549773636501
5,0.025,-0.0033233616750959
6,0.03,0.027107732738483
7,0.035,0.119934266341771
8,0.04,0.2904946093907815
9,0.045,0.2480725497120015
10,0.05,0.1445010988402617
11,0.055,0.0040609999022116
12,0.06,-0.0479280586868021
13,0.065,-0.0382261648554162
14,0.07,-0.009230492990081
15,0.075,0.0269324983489957
16,0.08,0.014716040453223
17,0.085,-0.0012790929718222
18,0.09,-0.0169944392990582
19,0.095,-0.0422764938694219
20,0.1,-0.0143129186291396
21,0.105,-0.0896657979766972
22,0.11,-0.3073804264696362
23,0.115,-0.3231175303129393
24,0.12,-0.2006476155988019
25,0.125,-0.2188615328458966
26,0.13,-0.1950823339148797
27,0.135,-0.1973922699479771
28,0.14,-0.2343637935379872
29,0.145,-0.302041075162259
30,0.15,-0.3312922936244897
31,0.155,-0.3291806374878822
32,0.16,-0.2570456975700927
33,0.165,-0.458757591661757
34,0.17,-0.4887494234679144
35,0.175,-0.3451382855465917
36,0.18,-0.3716186436672564
37,0.185,-0.4128652781174721
38,0.19,-0.3474092995623794
39,0.195,-0.4452540306198213
40,0.2,-0.4381256625434643
41,0.205,-0.4883645281609549
42,0.21,-0.4745685766808639
43,0.215,-0.5197741513069761
44,0.22,-0.5064481044452745
45,0.225,-0.4744064657714683
46,0.23,-0.4270484483819128
47,0.235,-0.2955123782186949
48,0.24,-0.3301587694309827
49,0.245,-0.4003826250127711
50,0.25,-0.3839314252998139
51,0.255,-0.4807410402834762
52,0.26,-0.4226832116058622
53,0.265,-0.4153209887256684
54,0.27,-0.5045826582831167
55,0.275,-0.4456492990385939
56,0.28,-0.3617755466986686
