t,x1
0.0,0.1
0.005,-0.040125306172625635
0.01,0.045160814523495824
0.015,-0.13969207421398816
0.02,0.01264252964687762
0.025,0.19864199190688478
0.03,0.46629495928533016
0.035,0.7328244485630966
0.04,0.8059240915561702
0.045,0.8368773550171065
0.05,0.7970104865558229
0.055,0.951824197749371
0.06,0.7839932923037638
0.065,1.0465523830989851
0.07,1.4168145133446388
0.075,1.2385431359383205
0.08,0.9149944715292402
0.085,0.8197937792747925
0.09,0.9998199456618418
0.095,1.140983093545759
0.1,1.405039394464471
0.105,1.667448840943781
0.11,1.815622298271409
0.115,2.131670088593727
0.12,2.126105108632395
0.125,2.3827464903593767
0.13,2.2554433821859545
0.135,2.112104285667493
0.14,2.038701429892486
0.145,1.8469333556298713
0.15,1.923996704929539
0.155,1.7179495315776396
0.16,1.5549744574397104
0.165,1.5562533803837155
0.17,1.8924763257985449
0.17500000000000002,1.4541742134734568
0.18,1.6521342417388225
0.185,2.079330138068282
0.19,1.834960874375891
0.195,1.761234791109687
0.2,1.7076963772188112
0.20500000000000002,1.7399935040046985
0.21,1.7586276835083179
0.215,1.5553987785995287
0.22,1.608981991932446
0.225,1.8383204147527206
0.23,1.7515847713504684
0.23500000000000001,2.123655052014552
0.24,2.226728133631035
0.245,2.128203831926149
0.25,2.0503747559782637
0.255,2.0555355650586504
0.26,1.8410848782776223
0.265,1.8756104315692377
0.27,1.9632028447977448
0.275,2.105831883177514
0.28,1.9795655355618917
0.28500000000000003,1.3882019102812628
0.29,1.135458735010191
0.295,0.9927734653228455
0.3,1.1509733550777836
0.305,1.3978882145647518
0.31,1.6559443700476222
0.315,1.6591798557485427
0.32,1.703926150859061
0.325,1.7097466934420555
0.33,1.7207403963259171
0.335,1.862646626664857
0.34,2.101743744333976
0.34500000000000003,2.1446073027661976
0.35000000000000003,1.7995828197507233
0.355,1.750464480400336
0.36,1.5078555165714007
0.365,1.7309600675963046
0.37,2.0486619816089124
0.375,1.9470469084521156
0.38,1.8315248315274404
0.385,2.010820769655826
0.39,1.8398057841215332
0.395,1.7841809657027603
0.4,1.6220860782843654
0.405,1.6020746911520687
0.41000000000000003,1.7245368093632965
0.41500000000000004,1.415013569104608
0.42,1.199673055546593
0.425,1.6576127939178333
0.43,1.4987128917040669
0.435,1.528157197566551
0.44,1.4266030319869583
0.445,1.7421825180888582
0.45,1.5587949092203055
0.455,1.2780342409431091
0.46,1.435983670725153
0.465,1.4805609924799883
0.47000000000000003,1.8362033841786103
0.47500000000000003,2.080256240070752
0.48,1.8787568241197403
0.485,1.8950741496169103
0.49,1.9150594187905046
0.495,1.7920147073524233
0.5,1.879180269752539
0.505,2.1921286804316233
0.51,1.7058042223974594
0.515,1.7820315505790125
0.52,2.027589665760444
0.525,2.0205632470019053
0.53,1.7920107263356444
0.535,2.1495739270770198
0.54,2.4466254071072946
0.545,2.4948303434301944
0.55,2.4768787833018666
0.555,2.189137399675749
0.56,2.2346126282912633
0.5650000000000001,1.7803420601183364
0.5700000000000001,1.583483481592125
0.5750000000000001,1.4027867423993166
0.58,1.828502523126066
0.585,1.4800267166358383
0.59,1.9472486604561103
0.595,1.7254687912523137
0.6,2.0903730035124517
0.605,2.2817290415837244
0.61,2.4170662487722945
0.615,2.315266958790259
0.62,2.280140284121147
0.625,2.3847142756937
0.63,2.087404468298152
0.635,1.6369140574608836
0.64,1.3278209515510044
0.645,1.082579138694646
0.65,1.2317409226494453
0.655,1.2955652955325092
0.66,1.4699104383755504
0.665,1.2840100540988204
0.67,1.398676856957172
0.675,1.1976886312943593
0.68,1.5233111800742953
0.685,1.1861125589606525
0.6900000000000001,1.0069241773042141
0.6950000000000001,1.1755925949807808
0.7000000000000001,1.2160619329777604
0.705,1.1043003904870885
0.71,0.9630878551918076
0.715,0.9840190813326821
0.72,1.2061332641044782
0.725,0.9764168453111709
0.73,0.9377025930113498
0.735,0.9673949723131349
0.74,1.0975801725252121
0.745,0.9502904552524088
0.75,1.2951032367757147
0.755,0.9149270433240388
0.76,0.7568562621161352
0.765,0.7485881414014097
0.77,0.7778914980050402
0.775,0.43155564488158754
0.78,0.05827602205807758
0.785,-0.13061552598307508
0.79,-0.512619830877248
0.795,-0.6710252048917577
0.8,-0.5927409950939435
0.805,-0.05665749533663167
0.81,0.6386494739804625
0.8150000000000001,1.0279643652084083
0.8200000000000001,1.008866030882909
0.8250000000000001,1.0642066863283626
0.8300000000000001,1.4137325676830668
0.835,1.5085103599113359
0.84,1.7276415756555807
0.845,1.7643143147338582
0.85,1.763104717435175
0.855,1.5248640833053317
0.86,1.5789268477015197
0.865,1.7726771177917902
0.87,1.8739684489608603
0.875,1.9321132454402785
0.88,1.6715313957664546
0.885,1.622882658016757
0.89,1.5886642400205453
0.895,1.4715387165105693
0.9,1.6179342497632765
