t,x1
0.0,0.1
0.005,-0.023014152061610976
0.01,0.0754487758945468
0.015,0.05395729940868558
0.02,-0.004215217736462072
0.025,0.007647940012701498
0.03,-0.09008007656010933
0.035,-0.03261723977045593
0.04,-0.02483101523212127
0.045,-0.03242025144283666
0.05,0.143563113959737
0.055,0.23740650383054518
0.06,0.21222580491970097
0.065,0.19123934599599685
0.07,0.24880964224191715
0.075,0.4173440155262752
0.08,0.34051940350619747
0.085,0.39781136052121646
0.09,0.43850105249003574
0.095,0.44123050379058953
0.1,0.3294209820366912
0.105,0.4257842005520967
0.11,0.310141185208172
0.115,0.43654559016188144
0.12,0.40999196511430364
0.125,0.5806459215362947
0.13,0.5196156537877408
0.135,0.4547677626916295
0.14,0.4275891058253054
0.145,0.41385132310494127
0.15,0.3077177689131724
0.155,0.38854314156824993
0.16,0.5327138241617368
0.165,0.7022772706184355
0.17,0.6498665930104511
0.17500000000000002,0.6599456840863427
0.18,0.634054409569332
0.185,0.5978385849867547
0.19,0.7198564439824724
0.195,0.6381601979941737
0.2,0.6427845409382605
0.20500000000000002,0.7266528044598402
0.21,0.6394153084754337
0.215,0.6679641716447634
0.22,0.6654899883185518
0.225,0.514259480655119
0.23,0.2979676307346836
0.23500000000000001,0.25448655178614965
0.24,0.3569797199171134
0.245,0.3507033209286643
0.25,0.4437645651804483
0.255,0.48913072921228323
0.26,0.23716815932687707
0.265,0.12846174598462834
0.27,0.031108959123059818
0.275,0.033267168722451675
0.28,-0.10433004041841817
0.28500000000000003,-0.23843284698033806
0.29,-0.3654659653190259
0.295,-0.3022867428505032
0.3,-0.32165475290939677
0.305,-0.42709195371937486
0.31,-0.4819997944992546
0.315,-0.4869869151612215
0.32,-0.4443424638472767
0.325,-0.5737460234612222
0.33,-0.5340164687653274
0.335,-0.4733779666489621
0.34,-0.4641349179169074
0.34500000000000003,-0.5390014375778263
0.35000000000000003,-0.2896061326493321
0.355,-0.29819000312665067
0.36,-0.14918938485612734
0.365,-0.1469609074446854
0.37,-0.2753441545351264
0.375,-0.347604822579873
0.38,-0.4667572218497475
0.385,-0.2972861165313842
0.39,-0.2833325841661693
0.395,-0.16693251208086568
0.4,-0.2022191953945355
0.405,-0.1445246552410452
0.41000000000000003,-0.2988650167731425
0.41500000000000004,-0.46433646920770066
0.42,-0.26816801217590297
0.425,-0.3745552963191927
0.43,-0.4007136029615491
0.435,-0.2756753895214301
0.44,-0.08969156769421743
0.445,-0.0018591149247898786
0.45,-0.022842766232763434
0.455,-0.043322242540490975
0.46,-0.02140646408128018
0.465,0.0162347286317868
0.47000000000000003,-0.1463088853366836
0.47500000000000003,-0.12344226410806508
0.48,-0.29058897915265447
0.485,-0.21657308939731018
0.49,-0.24743276827741822
0.495,-0.2262279470815583
0.5,-0.10296483513560435
0.505,-0.14838896325338408
0.51,-0.17042031187212403
0.515,-0.2875781518455296
0.52,-0.35156951054638574
0.525,-0.35722215477570995
