,t,x1
0,0.0,0.1
1,0.005,0.1279751373911494
2,0.01,0.0695650673081351
3,0.015,0.2275910262596191
4,0.02,0.228891215983869
5,0.025,0.4034243530497493
6,0.03,0.3379079258613181
7,0.035,0.2536424562102214
8,0.04,0.3207542096969812
9,0.045,0.4044876847220935
10,0.05,0.5120894641154942
11,0.055,0.5966931844584653
12,0.06,0.6391801298546822
13,0.065,0.6581272544398129
14,0.07,0.7351646423147876
15,0.075,0.7198485012469308
16,0.08,0.7728436106929853
17,0.085,0.6792813310134537
18,0.09,0.8582768993732476
19,0.095,0.8876281515564094
20,0.1,0.9697873271561722
21,0.105,0.9667843305614096
22,0.11,1.0221020319606682
23,0.115,1.000321623711527
24,0.12,0.9789115354135136
25,0.125,0.9771600208676416
26,0.13,0.9415364692087748
27,0.135,0.9929751871331408
28,0.14,1.0581623555165325
29,0.145,1.1366192043163483
30,0.15,1.126308805422587
31,0.155,1.2021670155605175
32,0.16,1.1822118485228672
33,0.165,1.1389790161036388
34,0.17,1.0744309799288785
35,0.175,1.104972225461979
36,0.18,1.1163783618625291
37,0.185,1.067042280279887
38,0.19,1.033695129580824
39,0.195,1.0537964006380385
40,0.2,1.0490770243623389
41,0.205,1.062932176314224
42,0.21,1.0181387870264131
43,0.215,1.114099332808699
44,0.22,1.194191315721874
45,0.225,1.2604066987187543
46,0.23,1.3244881208375232
47,0.235,1.3635141878113193
48,0.24,1.3640034381823378
49,0.245,1.4731293084286037
50,0.25,1.5320924501741058
51,0.255,1.6700391150274716
52,0.26,1.737718917518427
53,0.265,1.6899439500161737
54,0.27,1.6288309143178583
55,0.275,1.6244568239000792
56,0.28,1.5909831389354712
57,0.285,1.5573173712412396
58,0.29,1.6528181658381176
59,0.295,1.808154562974571
60,0.3,1.8865619062875063
61,0.305,1.9701854427491552
62,0.31,2.0089454792404897
63,0.315,2.001559426171845
64,0.32,1.95396821987826
65,0.325,2.031553822880624
66,0.33,2.0323187994147505
67,0.335,2.041636402875572
68,0.34,2.022612761961359
69,0.345,2.0347009718654325
70,0.35,1.971197385156784
71,0.355,1.8586232887272955
72,0.36,2.0230860833993125
73,0.365,2.0100613076335825
74,0.37,2.009798864955063
75,0.375,1.953988626277912
76,0.38,2.003011253740263
77,0.385,2.069233263606133
78,0.39,2.209095715753389
79,0.395,2.301245287984606
80,0.4,2.393497950043774
81,0.405,2.382703079713332
82,0.41,2.371307553530888
83,0.415,2.485519273116517
