t,x1
0.0,0.1
0.005,0.061771850804829526
0.01,-0.01085021712816251
0.015,-0.09690308914631793
0.02,-0.044680177569268134
0.025,-0.0720437839643357
0.03,0.04490401688611169
0.035,0.04928935935286883
0.04,0.1244634158056013
0.045,0.2741539336177418
0.05,0.3160636579951925
0.055,0.40586618221347204
0.06,0.3971293447513264
0.065,0.29968710073632004
0.07,0.38127066515998737
0.075,0.43487711236563276
0.08,0.5372957496715712
0.085,0.3736443534389431
0.09,0.4084281352543839
0.095,0.3754997022437439
0.1,0.3257662732562307
0.105,0.2648517085511538
0.11,0.32962087588729166
0.115,0.32306868234892794
0.12,0.25388058863488516
0.125,0.06037607589183325
0.13,0.17871496238242718
0.135,0.18336616802913194
0.14,0.33695528179440803
0.145,0.4610384388658767
0.15,0.3369905366279431
0.155,0.3035020277139244
0.16,0.3712211443724599
0.165,0.4438548178697307
0.17,0.4573933912347662
0.17500000000000002,0.469476806520607
0.18,0.6067305688717213
0.185,0.570098538856763
0.19,0.46996020683504797
0.195,0.4714039513081466
0.2,0.6853295908926337
0.20500000000000002,0.542641468680813
0.21,0.40630103848583
0.215,0.45603418095000664
0.22,0.6492246967815363
0.225,0.5681903889251637
0.23,0.6935773901505418
0.23500000000000001,0.7908346927053616
0.24,0.9653173097017913
0.245,0.8513924346175206
0.25,1.0019888436808464
0.255,1.0458883977353457
0.26,0.9569039126021529
0.265,0.9084276860754517
0.27,0.7496551878374885
0.275,0.7285386072475086
0.28,0.8394554725586612
0.28500000000000003,0.5987074781470167
0.29,0.5351444087911194
0.295,0.4768426353139633
0.3,0.39510580474029217
0.305,0.3187189972763065
0.31,0.29241778453285894
0.315,0.3790612789200878
0.32,0.3375166928572529
0.325,0.480004900324951
0.33,0.3070807816315393
0.335,0.29168537538816125
0.34,0.2839563376750313
0.34500000000000003,0.3699890785272388
0.35000000000000003,0.39120602719131925
0.355,0.30824054905302645
0.36,0.17255029898464666
0.365,0.2758946433687682
0.37,0.25937201795677567
0.375,0.1512025886869735
0.38,0.06406574818765415
0.385,-0.015544185099486615
0.39,-0.03321682803092837
0.395,-0.16520225572773253
0.4,-0.11526143476807721
0.405,-0.14431764432598598
0.41000000000000003,-0.001653127587029346
0.41500000000000004,0.16891660972858497
0.42,0.2814065211820138
0.425,0.1508274303272466
0.43,0.2556932018791428
0.435,0.28853516359272613
0.44,0.1819900617128098
0.445,0.3158558457471701
0.45,0.0791777565615
0.455,0.0323483144024968
0.46,0.010499014503212455
0.465,0.09337676213076662
0.47000000000000003,0.04170984471579572
0.47500000000000003,-0.22000859898109434
0.48,-0.2126418946945471
0.485,-0.12286513892310744
0.49,-0.25382775166166627
0.495,-0.24045127832630347
0.5,-0.31518355807501874
0.505,-0.4053354838585803
0.51,-0.3189832408690773
0.515,-0.2491281025912493
0.52,-0.3012979540198697
0.525,-0.21651948994477532
0.53,0.0019819233145871584
0.535,0.001001071521511921
0.54,0.020157877534588833
0.545,0.11979575220464378
0.55,0.12476948580025476
0.555,0.02556237425851017
0.56,0.010350343745714315
0.5650000000000001,-0.0333533597987744
0.5700000000000001,-0.022314876465494356
0.5750000000000001,0.06094635474757422
0.58,0.03318553979958068
0.585,-0.09159706270740386
0.59,-0.18889382464327398
0.595,-0.07763941535845718
0.6,0.03711469452442226
0.605,-0.03757958710119138
0.61,-0.00801218181226367
0.615,-0.01535783682814184
0.62,0.08418836345867356
0.625,0.09191127494629084
0.63,0.18486411762962657
0.635,0.2676657145082674
0.64,0.37571363475836445
0.645,0.291293882540629
0.65,0.24033453664463375
0.655,0.36197995694818846
0.66,0.4539073444368796
0.665,0.45735910395517065
0.67,0.5786634725654316
0.675,0.5828928155035356
0.68,0.513887683132448
0.685,0.45205496084279617
0.6900000000000001,0.6582345023415855
0.6950000000000001,0.6341822274710014
0.7000000000000001,0.6721175794082509
0.705,0.6461273767391392
0.71,0.6846378441205625
0.715,0.5738706540179633
0.72,0.4609628554913041
0.725,0.4523742924743995
0.73,0.6477380991643283
0.735,0.42697519868674805
0.74,0.28558190358000757
0.745,0.30071949303187445
0.75,0.34099664714721944
0.755,0.2635928514251831
0.76,0.30168244300517083
0.765,0.44337665240149987
0.77,0.44573561729924704
0.775,0.3293303814926195
0.78,0.30384443865606314
0.785,0.31169663647341556
0.79,0.3178355391616947
0.795,0.3543049540911819
0.8,0.3374260484120416
0.805,0.5688373978242759
0.81,0.6470073158504321
0.8150000000000001,0.578198956444035
0.8200000000000001,0.7261924516766555
0.8250000000000001,0.643982292024721
0.8300000000000001,0.5876418557341392
0.835,0.6196225576657327
0.84,0.5923983293382429
0.845,0.5588978483400495
0.85,0.4368122719234562
0.855,0.3300415266093374
0.86,0.37593245967239153
0.865,0.4219696540622986
0.87,0.5404588899106835
0.875,0.594079520445736
0.88,0.5845707024886888
0.885,0.5986202532370686
0.89,0.5990355313649285
0.895,0.505364877055068
0.9,0.5161427128903738
0.905,0.553512663815685
0.91,0.730963433927631
0.915,0.8668627071389281
0.92,0.8541106529449783
