,t,x1
0,0.0,0.1
1,0.005,0.0870800413297008
2,0.01,0.1103903782294624
3,0.015,0.1687263852430445
4,0.02,0.1502341658391307
5,0.025,0.0902425866748422
6,0.03,0.0456023682851857
7,0.035,0.1304953393540831
8,0.04,0.0430159555316941
9,0.045,0.1391547144835343
10,0.05,0.162102593924414
11,0.055,0.0716873987139753
12,0.06,0.0514740669614617
13,0.065,0.0129491976223178
14,0.07,0.0421383614633128
15,0.075,0.0425077777280809
16,0.08,0.0557728066701417
17,0.085,-0.0101619844052842
18,0.09,-0.0828378607435646
19,0.095,-0.1292289681853609
20,0.1,-0.243284644786478
21,0.105,-0.2530173618930729
22,0.11,-0.2588456859996777
23,0.115,-0.2063102144369062
24,0.12,-0.0881553420164178
25,0.125,-0.2306650267213052
26,0.13,-0.4662459959325836
27,0.135,-0.47779349086034
28,0.14,-0.5758766692724437
29,0.145,-0.6938104691211874
30,0.15,-0.7546451561051706
31,0.155,-0.7522271426274425
32,0.16,-0.8703736047303711
33,0.165,-0.9400567863733756
34,0.17,-1.0508977667308574
35,0.175,-1.1649941913820556
36,0.18,-1.267866726508151
37,0.185,-1.1934559024367006
38,0.19,-1.3330810788523917
39,0.195,-1.4620851905625234
40,0.2,-1.4997702369290375
41,0.205,-1.621990965337646
42,0.21,-1.536209579241015
43,0.215,-1.6054933356306846
44,0.22,-1.5586497488829805
45,0.225,-1.6069233584439038
46,0.23,-1.6927229739228744
47,0.235,-1.7451520068959012
48,0.24,-1.8437843113713277
49,0.245,-1.8525828758202103
50,0.25,-1.7473210050110042
51,0.255,-1.7610781064485106
52,0.26,-1.6744838875771142
53,0.265,-1.7764581732578222
54,0.27,-1.7997027809923951
55,0.275,-1.8957476863108087
56,0.28,-1.9730944633871723
57,0.285,-1.936243566243415
58,0.29,-1.923105982396168
59,0.295,-1.857300827148142
60,0.3,-1.981644040014261
61,0.305,-2.0107247537176525
