t,x1
0.0,0.1
0.005,0.001366521644293725
0.01,0.21674689827158516
0.015,0.059440581515366436
0.02,-0.2177050568987367
0.025,-0.038899058741913656
0.03,-0.09970052023288901
0.035,-0.03912669515574674
0.04,-0.06435506755955649
0.045,-0.031844237963096135
0.05,0.07858047157069328
0.055,-0.036223551461805795
0.06,0.03998153685228832
0.065,0.2891913730719848
0.07,0.1942297229791049
0.075,-0.0240451530821095
0.08,-0.025620549674261698
0.085,0.09610700319851248
0.09,0.28842992487615393
0.095,0.316931760201426
0.1,0.4746507982175785
0.105,0.5701543350007869
0.11,0.7187914303661018
0.115,0.7633815598982491
0.12,0.8609963235738365
0.125,0.9400373134815678
0.13,0.8689657033791888
0.135,0.8952131052757637
0.14,0.8570634212488893
0.145,0.8870304143926478
0.15,0.5960039861772084
0.155,0.5268836152308846
0.16,0.41900020796288484
0.165,0.5714205682162641
0.17,0.5304882624066941
0.17500000000000002,0.47987349249804756
0.18,0.35560534825547563
0.185,0.42856189274744555
0.19,0.5602932678899115
0.195,0.4757430454664243
0.2,0.4260891325053803
0.20500000000000002,0.551852863956689
0.21,0.5592507710089225
0.215,0.5985055338951504
0.22,0.7097899217751356
0.225,0.6026101247062816
0.23,0.7390914108123092
0.23500000000000001,0.8021919758856846
0.24,0.9611017123844477
0.245,0.9496537466525149
0.25,1.0151955140351516
0.255,0.9945879036145208
0.26,0.8989808252935535
0.265,0.7472477742309566
0.27,0.7704734414380056
0.275,0.7774144488702893
0.28,0.8900101327298876
0.28500000000000003,0.9897931671003761
0.29,0.9721919399315205
0.295,0.9246930141599737
0.3,0.9050396837223879
0.305,0.99097505270865
0.31,0.9914012876068596
0.315,1.0540017700811262
0.32,1.0470136901370541
0.325,0.9398660919384256
0.33,1.0008157666528685
0.335,0.7985308527603566
0.34,0.8074097675061376
0.34500000000000003,0.7735093431202427
0.35000000000000003,0.6212255394424273
0.355,0.6847980345723557
0.36,0.8408874646593492
0.365,0.8370523677114747
0.37,0.7997918359168735
0.375,0.9196746042578543
0.38,0.8007833373392141
0.385,0.879539538916643
0.39,0.8844861009448439
0.395,0.8051288018318317
0.4,0.8749008879336236
0.405,1.0402952564459416
0.41000000000000003,1.0668289703947642
0.41500000000000004,1.1879684981448668
0.42,1.1472487045448079
0.425,0.9415231820126017
0.43,1.030248656277331
0.435,0.9002612045348933
0.44,0.927812542960203
0.445,0.8319397062965503
0.45,0.8494633274156705
0.455,0.7668510324578325
0.46,0.7432039558139837
0.465,0.7656010151615594
0.47000000000000003,0.800829558521092
0.47500000000000003,0.7473935108239139
0.48,0.6874639889858193
0.485,0.7666976611827024
0.49,0.7886444406534404
0.495,0.6816673971756734
0.5,0.7795369641150973
0.505,0.6522487783220994
0.51,0.7597437294682581
0.515,0.7832420566374122
0.52,0.8517295817870907
0.525,0.7124567181847306
0.53,0.8993340447681863
0.535,0.8458467519740023
0.54,0.8042627000601559
0.545,0.9930445175812762
0.55,1.0276696345382883
0.555,0.9711681525184416
0.56,0.8734452964012356
0.5650000000000001,0.9417067097585947
0.5700000000000001,1.05174017608104
0.5750000000000001,1.0738721870271086
0.58,1.0242638474592147
0.585,1.108471413755022
0.59,1.1815814867231693
0.595,1.3513163318956867
0.6,1.3040541442417677
0.605,1.2063152981471492
0.61,1.1432217378534004
0.615,1.28161782768491
0.62,1.3664866532569642
0.625,1.4833072959896958
0.63,1.337090151073167
0.635,1.1542255648853808
0.64,0.9992985407655581
0.645,1.0462793464155768
0.65,1.1423678016898093
0.655,1.2506945714763835
0.66,1.1902520623330213
0.665,1.2449319178404843
0.67,1.2042638004537956
0.675,1.2496419676655244
0.68,1.2442077600253847
0.685,1.3099752138254446
0.6900000000000001,1.307404227245553
0.6950000000000001,1.4231173553866179
0.7000000000000001,1.458187647838963
0.705,1.3677230356492591
0.71,1.3865354309349085
0.715,1.2538667655721436
0.72,1.4167648634818
0.725,1.4977684759221708
0.73,1.3508232278788546
0.735,1.239723127606454
0.74,1.138870800032345
0.745,1.2131992636847813
0.75,1.3042778376038482
0.755,1.4027136091654022
0.76,1.3797280052335383
0.765,1.3236817497852773
0.77,1.3569080162494063
0.775,1.3110182170300582
0.78,1.3509394240457586
0.785,1.2889486885832244
0.79,1.2867780039918821
0.795,1.3184876551180293
0.8,1.3295874577289732
0.805,1.3050451629537398
0.81,1.312270452586482
0.8150000000000001,1.25278710080509
0.8200000000000001,1.1813463353164455
0.8250000000000001,1.1381737173926736
0.8300000000000001,1.059746436070872
0.835,1.0723907720317978
0.84,0.9711049347712853
0.845,1.0977060468422855
0.85,0.8773384737665676
0.855,0.9596936415093532
0.86,0.9858630512730173
0.865,1.0869582713886023
0.87,0.9877961599392076
0.875,1.088238338006003
0.88,1.1317979548541153
0.885,1.1186597267286782
0.89,1.1059327112390418
0.895,1.0789378844245805
0.9,1.167031383321828
0.905,1.0618629331998917
0.91,1.030289545687232
0.915,0.9109109259466178
0.92,0.8692425760140601
0.925,0.8922174474980007
0.93,0.9552573006966947
0.935,0.9213801965334146
0.9400000000000001,0.897875942204796
0.9450000000000001,0.8869257537958004
0.9500000000000001,0.9291029547224131
0.9550000000000001,0.9679424664379933
0.96,0.8913160817290104
0.965,0.9811409038483304
0.97,0.8755366947462287
0.975,0.8691447213280543
