,t,x1
0,0.0,0.1
1,0.005,-0.0055269300366243
2,0.01,0.050392560277762
3,0.015,0.0594728660947323
4,0.02,0.0682689216964377
5,0.025,0.0643913313848639
6,0.03,0.050628148305374
7,0.035,0.054764389029062
8,0.04,0.0516584800051775
9,0.045,0.1089795611533985
10,0.05,0.1242316622534417
11,0.055,0.0483602542640868
12,0.06,0.1659831179075789
13,0.065,0.3946899928032414
14,0.07,0.4173828373462345
15,0.075,0.451491974793431
16,0.08,0.4182096491218684
17,0.085,0.4264124045127395
18,0.09,0.4712124942210319
19,0.095,0.6062206937310496
20,0.1,0.7035413079368635
21,0.105,0.6462730645789391
22,0.11,0.7029544317699704
23,0.115,0.7137870975580208
24,0.12,0.7736051099867098
25,0.125,0.7818636511112665
26,0.13,0.8633302066220102
27,0.135,0.8703658093787154
28,0.14,0.8336291764100128
29,0.145,0.8682046495467134
30,0.15,0.9309212311075086
31,0.155,0.909787289861402
32,0.16,0.9114550209594608
33,0.165,0.8007269175062156
34,0.17,0.8623082185293774
35,0.175,0.9343069260548452
36,0.18,1.10900694526409
37,0.185,1.0421656356260285
38,0.19,1.120906874443223
39,0.195,1.1452111448650877
40,0.2,1.2458635676470773
41,0.205,1.3007926516259565
42,0.21,1.3191723521138847
43,0.215,1.4749661012082511
44,0.22,1.4920137311726087
45,0.225,1.5701877687980614
46,0.23,1.579188754319243
47,0.235,1.5893548496123695
48,0.24,1.5186134585427284
49,0.245,1.4818344918631228
50,0.25,1.4715329931548995
51,0.255,1.625429595487589
52,0.26,1.757849848081466
