,t,x1
0,0.0,0.1
1,0.005,0.1053276510858777
2,0.01,-0.0084556769580099
3,0.015,-0.1050612006475005
4,0.02,-0.1306562347388273
5,0.025,-0.1605005565756642
6,0.03,-0.041116325898606
7,0.035,-0.0236552669270276
8,0.04,-0.0725061601476615
9,0.045,-0.0279817058538561
10,0.05,0.0427641602249509
11,0.055,0.107842922165554
12,0.06,0.2386331106618251
13,0.065,0.3240136503606176
14,0.07,0.3041687722292904
15,0.075,0.248210118586984
16,0.08,0.2404509995400904
17,0.085,0.3968304874053197
18,0.09,0.2444401727674924
19,0.095,0.2758506873849695
20,0.1,0.3214283541239746
21,0.105,0.3235667007576733
22,0.11,0.3554250110708725
23,0.115,0.443336881686568
24,0.12,0.4715695448708327
25,0.125,0.496925003284642
26,0.13,0.5989862092665487
27,0.135,0.5793399608351053
28,0.14,0.6187989534472896
29,0.145,0.8277668597566084
30,0.15,0.8076249221963836
31,0.155,0.8182415341842566
32,0.16,1.0402289904397943
33,0.165,1.0399015103228724
34,0.17,0.9451161814176662
35,0.175,1.0990249144956463
36,0.18,1.1649270877787667
37,0.185,1.1950455805264593
38,0.19,1.0574155151368854
39,0.195,1.0012423402502162
40,0.2,0.9920952879270296
41,0.205,0.8876962601917184
42,0.21,0.9555985022864002
43,0.215,1.0003596974975233
44,0.22,0.9354506316531505
45,0.225,0.8730615328698706
46,0.23,0.9218370245245076
47,0.235,0.9315851472385944
48,0.24,0.890642901533429
49,0.245,0.9892684935410644
50,0.25,1.113732416157587
51,0.255,1.0540902340152831
52,0.26,1.0092238764294723
53,0.265,0.9058668544561552
54,0.27,0.9130024384562562
55,0.275,0.731611195892347
56,0.28,0.6749452039911823
57,0.285,0.624888004665203
58,0.29,0.6648572119986599
59,0.295,0.7362510728838754
60,0.3,0.7820404317125016
61,0.305,0.9069350071927686
62,0.31,0.854541231303967
63,0.315,0.920222829627258
64,0.32,0.9309209266138184
65,0.325,0.8685923951367904
66,0.33,0.7426812460598295
67,0.335,0.6530049364414271
68,0.34,0.6330507822021828
69,0.345,0.5193454938138004
70,0.35,0.4373176501794799
71,0.355,0.3244786186401088
72,0.36,0.4313385454107227
73,0.365,0.376251220872926
74,0.37,0.3552574924597622
75,0.375,0.3352906252987856
76,0.38,0.2466632840408074
77,0.385,0.2644279317479137
78,0.39,0.1735625635587387
79,0.395,0.2528556004242196
80,0.4,0.1503193831686546
81,0.405,0.1407058569396283
82,0.41,0.0684054494739711
83,0.415,-0.0489025333165216
84,0.42,-0.0873955718498037
85,0.425,-0.1624099274345432
86,0.43,-0.0971466814778777
87,0.435,-0.2336846019797354
88,0.44,-0.2729499695026421
89,0.445,-0.4089984340805322
90,0.45,-0.5041079792841131
91,0.455,-0.4603466743020511
92,0.46,-0.5893273079197286
93,0.465,-0.5893231570790881
94,0.47,-0.7298449964259076
95,0.475,-0.7992772369597528
96,0.48,-0.8977668666511059
97,0.485,-0.8763725797392992
98,0.49,-0.9285413647831652
99,0.495,-0.9484076449031232
100,0.5,-1.100938973985672
101,0.505,-1.101762266880116
102,0.51,-1.149913991076551
103,0.515,-1.105177088299616
104,0.52,-1.2231945130408752
105,0.525,-1.3437318839112535
106,0.53,-1.3904523630363712
107,0.535,-1.5115529554406246
108,0.54,-1.5098651965328709
109,0.545,-1.5826316209333948
110,0.55,-1.5410809807698025
111,0.555,-1.6293152873187131
112,0.56,-1.6323374623994993
113,0.5650000000000001,-1.558744985299211
114,0.5700000000000001,-1.6387809366736512
115,0.5750000000000001,-1.810540643882958
116,0.58,-1.9000159495458324
117,0.585,-1.8670114158817852
118,0.59,-1.9593433315005853
119,0.595,-2.029946171206176
120,0.6,-1.982890322977716
121,0.605,-2.084694490653114
122,0.61,-2.1235357623582827
123,0.615,-2.2621583955225506
124,0.62,-2.1880621575053287
125,0.625,-2.1834124437995768
126,0.63,-2.370925263219696
127,0.635,-2.504565655260276
128,0.64,-2.5372564911682094
129,0.645,-2.628438708040483
130,0.65,-2.706596359910092
131,0.655,-2.882059668002141
132,0.66,-2.888397491199622
133,0.665,-2.9463478264389686
134,0.67,-2.900262451200795
135,0.675,-2.943895548915782
136,0.68,-3.0727375790587765
137,0.685,-3.118464114281078
138,0.6900000000000001,-3.196682061386652
139,0.6950000000000001,-3.1748859614761167
140,0.7000000000000001,-3.2494093400230333
141,0.705,-3.233036575464072
142,0.71,-3.2510192322842806
143,0.715,-3.433604865065153
144,0.72,-3.4568830653139435
145,0.725,-3.46112362114011
146,0.73,-3.691392896424375
147,0.735,-3.7330200400639897
148,0.74,-3.751941225222011
149,0.745,-3.8629968932697314
150,0.75,-4.007639737354105
151,0.755,-4.093413451078756
152,0.76,-4.200019014493562
153,0.765,-4.205972269812576
154,0.77,-4.114057942400672
155,0.775,-4.101571181089962
156,0.78,-4.141979604472894
157,0.785,-4.17916942985074
158,0.79,-4.202248080573793
159,0.795,-4.242058899017068
160,0.8,-4.340467630694063
161,0.805,-4.356675385899141
162,0.81,-4.485085361621841
163,0.8150000000000001,-4.50939398331215
164,0.8200000000000001,-4.545566094426641
165,0.8250000000000001,-4.595051007446908
166,0.8300000000000001,-4.711950618493928
167,0.835,-4.775052238995084
168,0.84,-4.817171309441345
169,0.845,-4.884697712251889
170,0.85,-4.859970969530282
171,0.855,-4.868494419117512
172,0.86,-4.961317257723266
173,0.865,-5.000380019536188
174,0.87,-5.096773330220037
