,t,x1
0,0.0,0.1
1,0.005,0.1136665094117287
2,0.01,0.0796558052153118
3,0.015,0.1319729636371637
4,0.02,0.0701036228915347
5,0.025,0.1014658132176059
6,0.03,0.1606114247666949
7,0.035,0.1482456453932172
8,0.04,0.1765003804640761
9,0.045,0.2582551862731627
10,0.05,0.239442363870903
11,0.055,0.2662954216366898
12,0.06,0.3055896594643915
13,0.065,0.194428283715696
14,0.07,0.2589090316188215
15,0.075,0.1748011700327448
16,0.08,0.1355102901093695
17,0.085,0.2261299729731829
18,0.09,0.4119753187331136
19,0.095,0.4335504656071434
20,0.1,0.4185420606094939
21,0.105,0.3868204040260266
22,0.11,0.3848172728927287
23,0.115,0.3694425446602057
24,0.12,0.3424316758419078
25,0.125,0.3517822784483437
26,0.13,0.3091941429194977
27,0.135,0.3497434215650109
28,0.14,0.4346086199585505
29,0.145,0.3438080154770327
30,0.15,0.2993721452354169
31,0.155,0.3584302489057666
32,0.16,0.3837383884102595
33,0.165,0.4554153087717862
34,0.17,0.4101295496769211
35,0.175,0.3260968689452859
36,0.18,0.2921977261308469
37,0.185,0.2856746388622522
38,0.19,0.3027644574959342
39,0.195,0.2759453336728075
40,0.2,0.2695115011398703
41,0.205,0.3914941967727084
42,0.21,0.3772888195764092
43,0.215,0.2884806001752248
44,0.22,0.4019081325332768
45,0.225,0.41655054998774
46,0.23,0.4223544098712524
47,0.235,0.3395507267483513
48,0.24,0.2213440577905754
49,0.245,0.2457548281159355
50,0.25,0.3753866816542058
51,0.255,0.2341333366437608
52,0.26,0.2249088869395332
53,0.265,0.2173096562530297
54,0.27,0.0419169654640355
55,0.275,0.0343748934533723
56,0.28,0.1166008179956803
57,0.285,0.1054193622614468
58,0.29,0.1281487636186738
59,0.295,0.0155215686230944
60,0.3,0.0575729309612051
61,0.305,-0.0263270180163504
62,0.31,0.0197719085243749
63,0.315,-0.0114394328139395
64,0.32,-0.1240238510756029
65,0.325,-0.1961768822424549
66,0.33,-0.3088313445717062
67,0.335,-0.3155752829793135
68,0.34,-0.2653092404346333
69,0.345,-0.3743087538411139
70,0.35,-0.4315761232007219
71,0.355,-0.4818573309980086
72,0.36,-0.6278744682570488
73,0.365,-0.7362209027368382
74,0.37,-0.6896153337342578
75,0.375,-0.7703455628957039
76,0.38,-0.916085826288653
77,0.385,-0.960974299461543
78,0.39,-0.952541061173574
79,0.395,-1.0281317078745826
80,0.4,-1.1844330928662188
81,0.405,-1.234466106391377
82,0.41,-1.3837321306393942
83,0.415,-1.3789959081192198
84,0.42,-1.4104140604960822
85,0.425,-1.504961043340999
86,0.43,-1.6153420224192592
87,0.435,-1.7290014807348253
88,0.44,-1.8904616642565584
89,0.445,-1.9546256469463712
90,0.45,-1.977328754150273
91,0.455,-2.090085549422315
92,0.46,-2.1759747720666867
93,0.465,-2.1280505863450965
94,0.47,-2.204532438531779
95,0.475,-2.308371602129404
96,0.48,-2.4061658077766945
