t,x1
0.0,0.1
0.005,0.10902980803688503
0.01,0.22395676720157143
0.015,0.27663595845957095
0.02,0.32732074591588145
0.025,0.377570220323023
0.03,0.39643864581939503
0.035,0.3107586790241085
0.04,0.4664118277493663
0.045,0.4198206630158637
0.05,0.28890814197414383
0.055,0.22786010701403042
0.06,0.15382449076775367
0.065,0.22300096336668676
0.07,0.15661394472791093
0.075,0.3346885036480538
0.08,0.33037468369890627
0.085,0.2124468572635489
0.09,0.2099431313981794
0.095,0.30042619746766813
0.1,0.3832529479540597
0.105,0.3322484538423931
0.11,0.335311317809114
0.115,0.5074760496421082
0.12,0.5253281520189009
0.125,0.29317556953958224
0.13,0.4489079012040431
0.135,0.3243880576641289
0.14,0.3968825630813926
0.145,0.47794361319666356
0.15,0.5685269593528712
0.155,0.675445986582622
0.16,0.5217667549774465
0.165,0.5274690013387157
0.17,0.5837776256104055
0.17500000000000002,0.44811631186695233
0.18,0.38748051065760386
0.185,0.47063145863336103
0.19,0.39670589617853685
0.195,0.4137627750933912
0.2,0.3443166365832272
0.20500000000000002,0.25142484408264376
0.21,0.1152985909941471
0.215,0.22625605276743244
0.22,0.2762592419491123
0.225,0.26916289274816957
0.23,0.23838684595756582
0.23500000000000001,0.05999215827751461
0.24,0.09949845638531896
0.245,0.12872703202443064
0.25,0.20113905154100248
0.255,0.3133310180842023
0.26,0.1902267369884692
0.265,0.15680873352116365
0.27,0.3160826146245913
0.275,0.397916633451768
0.28,0.34501360797336256
0.28500000000000003,0.4698891844899231
0.29,0.5855858231947161
0.295,0.5250234136750889
0.3,0.6279132179137534
0.305,0.7596482626311986
0.31,0.7927380492500427
0.315,0.8952626917436338
0.32,1.0370145298291389
0.325,0.9480407911224011
0.33,0.9393626554512778
0.335,0.937693511298438
0.34,0.9417308200787078
0.34500000000000003,0.9784495486250855
0.35000000000000003,1.1274329924114332
0.355,1.3588762996723833
0.36,1.2778010259443355
0.365,1.368533967317533
0.37,1.4417293203102588
0.375,1.1395457814828576
0.38,1.144059382583248
0.385,1.2672651996854418
0.39,1.1803194498915188
0.395,1.2239800957036502
0.4,0.9884691879499097
0.405,1.069821987963644
0.41000000000000003,1.050606964652582
0.41500000000000004,1.26648894645013
0.42,1.3008199263110962
0.425,1.2031011607685298
0.43,1.3379942645676794
0.435,1.4732603031030809
