,t,x1
0,0.0,0.1
1,0.005,0.1708534063105428
2,0.01,0.3420843047730352
3,0.015,0.3700037782377728
4,0.02,0.4727560992823774
5,0.025,0.536601279238359
6,0.03,0.5569835302626459
7,0.035,0.5520291939067644
8,0.04,0.7218136092028209
9,0.045,0.661536442787967
10,0.05,0.6772940799048058
11,0.055,0.6011032680887279
12,0.06,0.6394957979356336
13,0.065,0.6310315637571983
14,0.07,0.6733032622535017
15,0.075,0.6816835427213159
16,0.08,0.7538602579339412
17,0.085,0.759641567875233
18,0.09,0.7682733113439306
19,0.095,0.8268451291072051
20,0.1,0.8422762066858182
21,0.105,0.9256258500179588
22,0.11,0.9760704461261482
23,0.115,0.9226537258674388
24,0.12,0.7253076506991923
25,0.125,0.7727989256867741
26,0.13,0.829722102759905
27,0.135,0.947163032845662
28,0.14,0.8457931837467662
29,0.145,0.8805535951129676
30,0.15,0.9315752767552724
31,0.155,0.9400832350801652
32,0.16,0.909913424148807
