,t,x1
0,0.0,0.1
1,0.005,0.0671339713866985
2,0.01,0.0629414835406688
3,0.015,-0.0111483910704768
4,0.02,0.0382554558458012
5,0.025,0.0437183732746071
6,0.03,0.1382655436863383
7,0.035,0.1233262078558191
8,0.04,0.0573948621905683
9,0.045,0.1044012866636694
10,0.05,0.1324875457706039
11,0.055,0.1883889651255302
12,0.06,0.1909315325442087
13,0.065,0.206988461643308
14,0.07,0.2050368491011838
15,0.075,0.3796735212798893
16,0.08,0.3589977036951475
17,0.085,0.3039003575253594
18,0.09,0.4127775711003536
19,0.095,0.4249005339668207
20,0.1,0.3851150557381455
21,0.105,0.2618164567205276
22,0.11,0.1870538000595117
23,0.115,0.1725685157622062
24,0.12,0.1364667301502759
25,0.125,0.0126709727153361
26,0.13,-0.0125214200731093
27,0.135,-0.0190093501537213
28,0.14,0.1099532080461333
29,0.145,0.1410303299404197
30,0.15,0.021126046239666
31,0.155,0.0121187411513044
32,0.16,0.0656537193522462
33,0.165,0.0782919183313457
34,0.17,0.0538345654827564
35,0.175,0.2104308482357983
36,0.18,0.216995333426608
37,0.185,0.2339785825240974
38,0.19,0.3737073951696777
39,0.195,0.3725598207195371
40,0.2,0.3370988012610691
41,0.205,0.2079150828005704
42,0.21,0.1934744158470216
43,0.215,0.0652904252247592
44,0.22,0.0737546314167365
45,0.225,0.0138227320539256
46,0.23,0.0052499504691086
47,0.235,0.0626481821096482
48,0.24,0.0430925283728393
49,0.245,0.0544694595862346
50,0.25,0.006161766936441
51,0.255,0.042319651410924
52,0.26,0.0634318709024503
53,0.265,0.0780678625043455
54,0.27,0.0588879167713165
55,0.275,-0.030629494941073
56,0.28,-0.079288747579319
57,0.285,-0.0130247576687506
58,0.29,0.019476231767474
59,0.295,-0.0169731492136035
60,0.3,-0.0060400413079508
61,0.305,-0.011450079131776
62,0.31,0.0409054407035911
63,0.315,0.2253463062403795
64,0.32,0.145092667649796
65,0.325,0.1332950249819199
66,0.33,0.0063253978552545
67,0.335,-0.0118187055762753
68,0.34,-0.093654162342688
69,0.345,-0.0919762893108025
70,0.35,-0.0181001611631909
71,0.355,-0.1087779000170163
72,0.36,-0.0520820222565926
73,0.365,0.05035535815348
74,0.37,0.0003139530665317
75,0.375,-0.047577689173407
76,0.38,-0.0907748442014935
77,0.385,-0.0442293991476244
78,0.39,0.0980126353959792
