t,x1
0.0,0.1
0.005,0.10198004347926946
0.01,0.1425778025566993
0.015,0.1482826651279353
0.02,0.10820046040396339
0.025,-0.021542015913966067
0.03,-0.10785986457083155
0.035,0.08145597968033916
0.04,0.1408260780673345
0.045,0.24555286536193816
0.05,0.13663107968723662
0.055,0.15800160143468397
0.06,0.0974191312873387
0.065,0.04863136860849943
0.07,0.02827542862993196
0.075,-0.06805616497113556
0.08,-0.09330069259313654
0.085,-0.07773294900249182
0.09,-0.11393614867578808
0.095,-0.10983999820695536
0.1,-0.10862160850064716
0.105,-0.183808588692842
0.11,-0.27812661879432077
0.115,-0.1297849686715728
0.12,0.11735472642045042
0.125,0.210522114348892
0.13,0.20040559260434862
0.135,0.22691083118305375
0.14,0.23244244276595372
0.145,0.0919008451835156
0.15,0.04571739786981445
0.155,0.11506857939774293
0.16,0.011827194921682119
0.165,-0.038822504267094174
0.17,-0.04562246693378446
0.17500000000000002,0.020743426227761798
0.18,0.09857654465145232
0.185,0.25034243940301104
0.19,0.4912988439930578
0.195,0.4705334160360824
0.2,0.3025839051203121
0.20500000000000002,0.49029090027067374
0.21,0.5399132652305854
0.215,0.6817737005614476
0.22,0.7006519367495038
0.225,0.8296985568995873
0.23,0.7123025278663148
0.23500000000000001,0.7217275339516034
0.24,0.6669272826862619
0.245,0.6402293295054812
0.25,0.6380451454545273
0.255,0.5898566905907037
0.26,0.6161141686891043
0.265,0.5933132260874097
0.27,0.5919738729607372
0.275,0.7203536756476939
0.28,0.7235573609186897
0.28500000000000003,0.7163013232687258
0.29,0.7646367457415248
0.295,0.6691026515368977
0.3,0.8268785607430965
0.305,0.8304957784163037
0.31,0.8841906047740459
0.315,0.8207779177657385
0.32,0.8846011901161026
0.325,0.7400827634988966
0.33,0.8831092126087324
0.335,0.9048747131588921
0.34,0.8175686652334235
0.34500000000000003,0.8370722950785064
0.35000000000000003,0.8584408917906122
0.355,0.8883394319720889
0.36,0.8269607931177214
0.365,0.8863751329263355
0.37,0.8261205174090014
0.375,0.8036280483737634
0.38,0.77211211045988
0.385,0.8416588925169524
0.39,0.9235760578036963
0.395,0.9727164913647807
0.4,0.9872750290535085
0.405,1.0743351338234854
0.41000000000000003,1.0012455473389439
0.41500000000000004,0.9435834246099959
0.42,0.8317693169461474
0.425,0.8078805040589919
0.43,0.6079882505871071
0.435,0.46345015734484163
0.44,0.5635436893955823
0.445,0.5984009066079968
0.45,0.6178615642530079
0.455,0.6369411323586534
0.46,0.6948813700919088
0.465,0.7343834105045632
0.47000000000000003,0.7821407964082221
0.47500000000000003,0.8660583725241975
0.48,0.8475824377805922
0.485,0.9570036433015268
0.49,0.9556924752450542
0.495,0.9466686838294707
0.5,0.8753791923009266
0.505,0.9339079539298707
0.51,1.0669612481425341
0.515,0.984041393559838
0.52,0.927588100663405
0.525,0.9720256376235652
0.53,1.0502039496499096
0.535,1.0865081428155654
0.54,1.027839302834884
0.545,1.0448804008724135
0.55,0.885400585824317
0.555,0.8785757380158535
0.56,1.0249030019940677
0.5650000000000001,1.143272369474772
0.5700000000000001,1.1075314670465874
0.5750000000000001,1.1466630318980995
0.58,1.0815897692106826
0.585,1.0723982548552713
0.59,1.1428363447994914
0.595,1.1323402424159041
0.6,1.0527824609672543
0.605,1.1567683808398377
0.61,1.1542878192442059
0.615,1.2005962742590435
0.62,1.2996055252996135
0.625,1.2768520767770508
0.63,1.0809693226137584
0.635,1.0316234263490636
0.64,1.1066651037370379
0.645,1.008537865716239
0.65,0.9686441016012369
0.655,1.0568320933106714
0.66,0.9624808196707408
0.665,1.1762087016835963
0.67,1.179079578192842
0.675,1.1634132751780364
0.68,1.4342163767662128
0.685,1.434510710133401
0.6900000000000001,1.4933999065092578
0.6950000000000001,1.4243218646551292
0.7000000000000001,1.536074384643859
0.705,1.690676609751829
0.71,1.7584938517613964
0.715,1.6753048844028977
0.72,1.5858870505730729
0.725,1.3688752597092173
0.73,1.4461639615063302
0.735,1.3524869582785035
0.74,1.3587523773081724
0.745,1.3787072686304962
0.75,1.299607006034439
0.755,1.2320651214147817
