t,x1
0.0,0.1
0.005,0.04962506140009134
0.01,0.11159890310019839
0.015,0.09208549229720343
0.02,0.05181157395647932
0.025,0.04790213828120583
0.03,-0.0322909627554865
0.035,-0.14844404360152377
0.04,-0.14493049885682263
0.045,-0.08921130366307267
0.05,-0.08130780280688411
0.055,0.08284801429468018
0.06,0.12085805245686823
0.065,-0.023355898099545552
0.07,-0.011624267024628905
0.075,-0.03876216150095087
0.08,-0.0025870265751227126
0.085,-0.11758949720586784
0.09,-0.3205947287415164
0.095,-0.2718548474611788
0.1,-0.36103605322875754
0.105,-0.2853698738644082
0.11,-0.3330097433171913
0.115,-0.34852653051261545
0.12,-0.1986472882803069
0.125,-0.39212464978877615
0.13,-0.49718496779706034
0.135,-0.37551384459281417
0.14,-0.3275259654657281
0.145,-0.38004082190587446
0.15,-0.20416050650593745
0.155,-0.3128371375118799
0.16,-0.3098621762933401
0.165,-0.3445596221845429
0.17,-0.41712655890882777
0.17500000000000002,-0.30420003870616796
0.18,-0.24911892146832332
0.185,-0.19567652794021365
0.19,-0.05765914266711841
0.195,-0.05866819956446314
0.2,-0.10797922167148968
0.20500000000000002,-0.2189837624850563
0.21,-0.2295310891697945
0.215,-0.32782510166473827
0.22,-0.29056579990391207
0.225,-0.34947006801628794
0.23,-0.301262191259257
0.23500000000000001,-0.32812151560763725
0.24,-0.5089263652669394
0.245,-0.5691826088651852
0.25,-0.5451354697163563
0.255,-0.5734975820041446
0.26,-0.6738241126786972
0.265,-0.550995302680883
0.27,-0.5585789881098957
0.275,-0.7057657984730753
0.28,-0.631944639791687
0.28500000000000003,-0.5353696140769223
0.29,-0.4815117330777423
0.295,-0.5636058401486924
0.3,-0.4818501315255795
0.305,-0.4882014036792532
0.31,-0.5448160603004025
0.315,-0.5646270139557659
0.32,-0.6559017213792714
0.325,-0.8358916423493868
0.33,-0.7612794482894596
0.335,-0.6248562460032091
0.34,-0.5827182192149831
0.34500000000000003,-0.45539579235657696
0.35000000000000003,-0.5609316468084357
0.355,-0.4244414253598035
0.36,-0.3420177744623381
0.365,-0.28612196913655724
0.37,-0.20702855103095938
0.375,-0.06834328089332756
0.38,-0.15304639567791609
0.385,0.044872139808838
0.39,0.336548180601019
0.395,0.41602792351050194
0.4,0.5148849073467766
0.405,0.4604646938950205
0.41000000000000003,0.639834943247136
0.41500000000000004,0.6946487411413989
0.42,0.5875233610902145
0.425,0.7429086495791462
0.43,0.6343174299846539
0.435,0.7113208969966199
0.44,0.8263239650018108
0.445,0.8924848594509702
0.45,0.9671376774969448
0.455,1.0223613457599612
0.46,1.0820247323270322
0.465,0.9537356865446978
0.47000000000000003,1.0928251794114052
0.47500000000000003,1.173679293114414
0.48,1.262984194878786
0.485,1.2137006475601497
0.49,1.1998550409018562
0.495,1.2146577960083387
0.5,1.1991004493421087
0.505,1.115767594650743
0.51,0.9684714780462401
0.515,1.0095340801533892
0.52,0.9646590865272984
0.525,1.068679672744253
0.53,1.0277197556541795
0.535,1.0402225645722327
0.54,0.9877384419632873
0.545,0.8545000366055365
0.55,0.9206818258717345
0.555,0.8363876443201221
0.56,0.7423035473000152
0.5650000000000001,0.5910196094183039
0.5700000000000001,0.5883396158813087
0.5750000000000001,0.5796854039482333
0.58,0.4418043911713916
0.585,0.4336356729255728
0.59,0.5288774571156961
0.595,0.6956030878381825
0.6,0.6301989020559369
0.605,0.6404498859036588
0.61,0.7225078394531967
0.615,0.7536431785993076
0.62,0.6733719916312879
0.625,0.5744793490785812
0.63,0.6632389849972504
0.635,0.6432373033033639
0.64,0.7548044418047242
0.645,0.7756909943066197
0.65,0.8486865270418507
0.655,0.7934785879456093
0.66,0.7195548406922938
0.665,0.724873627162582
0.67,0.9590170047785765
0.675,0.8013534098037814
0.68,0.67368394609417
0.685,0.5400358245120391
0.6900000000000001,0.4397805548101362
0.6950000000000001,0.47660560377142747
0.7000000000000001,0.4894690991688648
0.705,0.3424607930369342
0.71,0.2876841376761763
0.715,0.28484710974653177
0.72,0.3109031487154731
0.725,0.392413289643744
0.73,0.5390386131701308
0.735,0.5435482788344508
0.74,0.3216469466612764
0.745,0.19513543015330065
0.75,0.366115443885227
0.755,0.5953200936387996
0.76,0.5556221681743014
0.765,0.5169442950318323
0.77,0.514957674654725
0.775,0.47676637975491803
0.78,0.4951597115662333
0.785,0.4137526095918098
0.79,0.4518728823189233
0.795,0.226903366948368
0.8,0.16269177000854512
0.805,0.23000532351092157
0.81,0.21906270191586596
0.8150000000000001,0.1470553302436276
0.8200000000000001,-0.04045775202786511
0.8250000000000001,-0.04863509611490754
0.8300000000000001,-0.06514283213789883
0.835,0.0011087530725230749
0.84,-0.0507184761428256
0.845,-0.021072571009060067
0.85,-0.1139954133797057
0.855,0.2072400933935848
0.86,0.2273818249741282
0.865,0.22928535338583259
0.87,0.34117013097324633
0.875,0.26267461524732316
0.88,0.15385124157525
0.885,0.13199197984784647
0.89,0.23454378805818035
0.895,0.30361189079241513
0.9,0.3992836207634965
0.905,0.5608251795786406
0.91,0.48894341144902
0.915,0.6306525693595657
0.92,0.6279341439126485
0.925,0.5604036903536405
