t,x1
0.0,0.1
0.005,0.1579837644577621
0.01,0.17579272566949783
0.015,0.25729575018989415
0.02,0.17432140885675945
0.025,0.004378368721514814
0.03,-0.5168102496286631
0.035,-0.5333511416351486
0.04,-0.6488480461119757
0.045,-0.28514997640362555
0.05,-0.19901950319843825
0.055,-0.3502244882799693
0.06,-0.2039631986921152
0.065,-0.2775788560006771
0.07,-0.36835067632972274
0.075,-0.39862879194705414
0.08,-0.662443636055241
0.085,-0.9512683899344088
0.09,-0.9532808800369198
0.095,-1.035619577704957
0.1,-1.0761960073903267
0.105,-0.8339111445201067
0.11,-0.8708050592019201
0.115,-0.7952076018438677
0.12,-0.9104512588145588
0.125,-0.6512647415041285
0.13,-0.5093039443895028
0.135,-0.5058743446483588
0.14,-0.6073613267054031
0.145,-0.38942119444407775
0.15,-0.22671256059244008
0.155,-0.4936587873776608
0.16,-0.2367116843575524
0.165,-0.205662873813352
0.17,-0.36825749415614695
0.17500000000000002,-0.6617229282721352
0.18,-1.1272994712392759
0.185,-1.1229208013168728
