t,x1
0.0,0.1
0.005,-0.05626813359580121
0.01,0.13257446533011155
0.015,0.08371172064833637
0.02,-0.12606367083400616
0.025,-0.07900725292825148
0.03,-0.21720536659881012
0.035,-0.2222411310625379
0.04,-0.39690959560296135
0.045,-0.35790167824183994
0.05,-0.24688679340305905
0.055,-0.2098705034489139
0.06,-0.32875349584858565
0.065,-0.19679006008815692
0.07,-0.39516951453018967
0.075,-0.3937262523159515
0.08,-0.12492622838164263
0.085,-0.21316648695804744
0.09,-0.40284248930450856
0.095,-0.5845218077627438
0.1,-0.48586863253083723
0.105,-0.6044012796863837
0.11,-0.7421001863623318
0.115,-0.6019964051878998
0.12,-0.639445428568948
0.125,-0.6543324619672986
0.13,-0.5664390554847132
0.135,-0.7940843342728352
0.14,-0.8695802947915257
0.145,-0.6907521565511541
0.15,-1.140269608385142
0.155,-1.4900943322036053
0.16,-1.0635483138941961
0.165,-0.7969514036622358
0.17,-0.6625956871441439
0.17500000000000002,-0.5388938846047003
0.18,-0.15915607957338157
0.185,0.08836228776711813
0.19,0.47011209635367257
0.195,-0.16708127554014535
0.2,0.06991669551514718
0.20500000000000002,-0.012543887391790007
0.21,0.21813785447676928
0.215,0.2406998669563243
0.22,0.45319363125313084
0.225,0.4099613117060711
0.23,0.48192654097430543
0.23500000000000001,0.02751412433927264
0.24,-0.007492038395262544
0.245,-0.34032812237021526
0.25,-0.15005547397552507
0.255,-0.29144514654945153
0.26,-0.5385700684942126
0.265,-0.267516092889297
0.27,-0.5828592930541083
0.275,-0.1040499846459152
0.28,-0.13588533579267204
0.28500000000000003,0.20064930373196638
0.29,-0.11610604191900123
0.295,-0.12835105172334327
0.3,0.17740856218839052
0.305,0.07340575759865248
0.31,-0.18575031256764685
0.315,-0.1262867771766367
0.32,0.1975125111448533
0.325,0.21868307379195026
0.33,-0.16278918349054064
0.335,-0.16158337584783172
0.34,0.09843500067656563
0.34500000000000003,0.19601010062408467
0.35000000000000003,0.21100227943123986
0.355,0.5725558724130669
0.36,0.379296737643933
0.365,0.3910235429390797
0.37,0.30479759967043213
0.375,-0.1342757905441857
0.38,-0.1442603570698786
0.385,-0.5530607588309062
0.39,-0.7108483948439325
0.395,-1.263933849965377
0.4,-1.1157277258070697
0.405,-1.2861573493440766
0.41000000000000003,-1.3081554108148954
0.41500000000000004,-1.4764498908058032
0.42,-1.3821557051322684
0.425,-1.546903304862678
0.43,-1.2744525084601936
0.435,-1.391911089217489
0.44,-1.152471969608484
0.445,-1.26665862509879
0.45,-1.4821493752673365
0.455,-1.05658138221167
0.46,-1.1536952034545163
0.465,-1.4609337639814983
0.47000000000000003,-1.2887995867747415
0.47500000000000003,-1.4359729833207484
