,t,x1
0,0.0,0.1
1,0.005,0.0904848632508181
2,0.01,-0.0028556457697412
3,0.015,0.0766029383765007
4,0.02,0.1985074846143918
5,0.025,0.1249296636622928
6,0.03,0.1481077933362985
7,0.035,0.1634110121199378
8,0.04,0.1254098459005359
9,0.045,0.2019510512093492
10,0.05,0.1792796840966092
11,0.055,0.2024071675270267
12,0.06,0.2471882730686522
13,0.065,0.3400998405492803
14,0.07,0.348472970519026
15,0.075,0.3655857190211777
16,0.08,0.2252780637992784
17,0.085,0.2265193218538621
18,0.09,0.1529613354347086
19,0.095,0.1416790500777757
20,0.1,0.243578953961532
21,0.105,0.2293305212942852
22,0.11,0.3698253307338541
23,0.115,0.3675125098047773
24,0.12,0.3220746421035615
25,0.125,0.3413038983974931
26,0.13,0.1447638191621951
27,0.135,-0.0126496754646053
28,0.14,-0.0227857768737644
29,0.145,0.0721529984072148
30,0.15,0.0970227868384374
