,t,x1
0,0.0,0.1
1,0.005,0.214881199919003
2,0.01,0.1843100376241083
3,0.015,0.2570480040124253
4,0.02,0.2562595475066985
5,0.025,0.1994294741356263
6,0.03,0.1401223501208983
7,0.035,0.1581975076821187
8,0.04,0.1184692936036954
9,0.045,0.0797419260710056
10,0.05,0.192438734132209
11,0.055,0.1957723452535377
12,0.06,0.2104221629215773
13,0.065,0.2318043857587071
14,0.07,0.2496731302442177
15,0.075,0.2310090437194753
16,0.08,0.3503411067507598
17,0.085,0.3361423031192235
18,0.09,0.2980295868356046
19,0.095,0.220569620881938
20,0.1,0.1875674481378967
21,0.105,0.2688931860400673
22,0.11,0.2984141421636819
23,0.115,0.3753704977255881
24,0.12,0.3097884115158858
25,0.125,0.3015750918407479
26,0.13,0.4225851704563514
27,0.135,0.3249900497376893
28,0.14,0.2782997520966702
29,0.145,0.3022329982986845
30,0.15,0.2329138410989622
31,0.155,0.1930488293215236
32,0.16,0.174094872235901
33,0.165,0.198880017265288
34,0.17,0.0901472581571269
35,0.175,0.1556701464947603
36,0.18,0.3174200310131313
37,0.185,0.3072478922255717
38,0.19,0.3069420037239913
39,0.195,0.3694266108267797
40,0.2,0.3446357392136356
41,0.205,0.3978383045874398
42,0.21,0.3108216544305209
43,0.215,0.2560464082349695
44,0.22,0.1835153786157735
45,0.225,0.2432244776724417
46,0.23,0.3009689571929661
47,0.235,0.3088919656962905
48,0.24,0.2824553467548379
49,0.245,0.4716414226099129
50,0.25,0.4231565888067164
51,0.255,0.4300690584179233
52,0.26,0.3948317449393199
53,0.265,0.4006976256176205
54,0.27,0.5353702138966993
55,0.275,0.5830916230869884
56,0.28,0.6318014844306257
57,0.285,0.6202439754868952
58,0.29,0.6160563112370104
59,0.295,0.5715382378555793
60,0.3,0.5593662674114307
61,0.305,0.6439163276197635
62,0.31,0.7089294866074853
63,0.315,0.7045789522065627
64,0.32,0.702083883427616
65,0.325,0.7561750074226515
66,0.33,0.8774945783072052
67,0.335,0.9868727040806252
68,0.34,0.980591409550386
69,0.345,1.0169529003664026
70,0.35,0.9575531092098082
71,0.355,0.9277344594145828
72,0.36,0.9579757401139894
73,0.365,1.0667376127502697
74,0.37,0.9870109592399092
75,0.375,1.0517119534909614
76,0.38,1.182707406393575
77,0.385,1.2041834702058796
78,0.39,1.3362374376999426
79,0.395,1.4106704466625766
80,0.4,1.3811435702698378
81,0.405,1.3905436493867906
82,0.41,1.4069923633908348
83,0.415,1.3026991002090702
84,0.42,1.340302848220866
85,0.425,1.400709266508224
86,0.43,1.3377526187032245
87,0.435,1.210759356408354
88,0.44,1.2656239177202715
89,0.445,1.3176851156947025
90,0.45,1.2337354708305834
91,0.455,1.3100476300892585
92,0.46,1.311657954378814
93,0.465,1.2274344625877882
94,0.47,1.1083319357186732
95,0.475,1.1125898186969676
96,0.48,1.248588654072644
97,0.485,1.303730242945492
98,0.49,1.3064319485247935
99,0.495,1.320274201218533
100,0.5,1.3638200440003707
101,0.505,1.3450895297023342
102,0.51,1.4367016962819126
103,0.515,1.4462154318197251
104,0.52,1.322527586182038
105,0.525,1.326954909029475
106,0.53,1.3814438610245885
107,0.535,1.3338286401643746
108,0.54,1.2346439031118992
109,0.545,1.212369480993888
110,0.55,1.237274764468893
111,0.555,1.1413340831145806
112,0.56,1.207836392474697
113,0.5650000000000001,1.172795876114131
114,0.5700000000000001,1.006579161295983
